,Datetime,Open,High,Low,Close,Volume
54430,2024-08-09 11:30,95.8084,96.2405,95.5629,96.0317,227.637
54431,2024-08-09 11:45,96.0317,96.2824,95.9802,96.1687,325.198
54432,2024-08-09 12:00,96.1687,96.2582,95.9045,95.9521,261.628
54433,2024-08-09 12:15,95.9521,96.3739,95.5176,95.5176,197.278
54434,2024-08-09 12:30,95.5176,95.801,95.3345,95.7398,402.492
54435,2024-08-09 12:45,95.7398,96.1507,95.5086,96.103,226.758
54436,2024-08-09 13:00,96.103,96.3109,95.7252,95.7573,199.364
54437,2024-08-09 13:15,95.7573,95.7634,95.1797,95.6746,288.377
54438,2024-08-09 13:30,95.6746,95.8774,94.7447,94.9629,704.501
54439,2024-08-09 13:45,94.9629,95.7092,94.8638,95.4721,133.068
54440,2024-08-09 14:00,95.4721,96.9846,95.3667,96.0764,769.267
54441,2024-08-09 14:15,96.0764,96.0764,94.984,95.0178,479.823
54442,2024-08-09 14:30,95.0178,95.1215,93.8843,94.4751,1289.256
54443,2024-08-09 14:45,94.4751,95.7497,94.4751,95.3636,588.913
54444,2024-08-09 15:00,95.3636,95.6184,94.9317,95.1013,370.668
54445,2024-08-09 15:15,95.1013,95.3688,95.0347,95.0682,219.648
54446,2024-08-09 15:30,95.0682,95.2795,94.3128,94.4504,94.521
54447,2024-08-09 15:45,94.4504,94.6386,93.8551,93.9307,229.675
54448,2024-08-09 16:00,93.9307,94.6982,93.6335,94.463,156.458
54449,2024-08-09 16:15,94.463,94.8996,94.2643,94.8996,145.137
54450,2024-08-09 16:30,94.8996,95.4957,94.7183,95.0742,1178.157
54451,2024-08-09 16:45,95.0742,95.0742,94.5,94.7848,344.392
54452,2024-08-09 17:00,94.7848,95.0199,94.4118,94.9304,845.252
54453,2024-08-09 17:15,94.9304,95.1761,94.5168,94.8901,363.512
54454,2024-08-09 17:30,94.8901,95.2917,94.8818,95.0252,94.722
54455,2024-08-09 17:45,95.0252,95.1252,94.7712,94.9022,77.116
54456,2024-08-09 18:00,94.9022,95.9015,94.796,95.4769,525.051
54457,2024-08-09 18:15,95.4769,95.952,95.0932,95.386,322.031
54458,2024-08-09 18:30,95.386,95.7326,94.8881,94.9091,91.647
54459,2024-08-09 18:45,94.9091,95.1976,94.9065,95.0418,1335.721
54460,2024-08-09 19:00,95.0418,95.3748,94.8766,95.3028,232.248
54461,2024-08-09 19:15,95.3028,95.5755,95.1915,95.535,198.436
54462,2024-08-09 19:30,95.535,96,95.5187,95.8535,75.235
54463,2024-08-09 19:45,95.8535,96.148,95.8252,96.1092,301.536
54464,2024-08-09 20:00,96.1092,96.1092,95.5577,95.7972,266.541
54465,2024-08-09 20:15,95.7972,96.134,95.2202,95.5047,240.04
54466,2024-08-09 20:30,95.5047,95.7617,95.3656,95.4039,76.6
54467,2024-08-09 20:45,95.4039,95.6169,95.3481,95.4041,72.824
54468,2024-08-09 21:00,95.4041,95.4185,94.5906,94.6362,188.965
54469,2024-08-09 21:15,94.6362,95.081,94.6362,95.0733,101.359
54470,2024-08-09 21:30,95.0733,95.0733,94.8204,95.0715,32.105
54471,2024-08-09 21:45,95.0715,96.1532,94.9813,96.0148,289.225
54472,2024-08-09 22:00,96.0148,96.4704,95.4156,95.5237,181.722
54473,2024-08-09 22:15,95.5237,96.0853,95.374,96.0853,78.538
54474,2024-08-09 22:30,96.0853,96.5719,95.7904,95.8545,357.998
54475,2024-08-09 22:45,95.8545,96.4149,95.8545,96.3758,75.398
54476,2024-08-09 23:00,96.3758,96.5029,95.7835,95.7835,303.362
54477,2024-08-09 23:15,95.7835,96.2157,95.6069,96.2157,72.617
54478,2024-08-09 23:30,96.2157,96.563,96.0678,96.3203,225.781
54479,2024-08-09 23:45,96.3203,96.4892,96.172,96.2891,86.164
54480,2024-08-10 00:00,96.2891,96.2891,95.4583,95.7674,366.003
54481,2024-08-10 00:15,95.7674,97.1291,95.7416,96.0789,514.385
54482,2024-08-10 00:30,96.0789,96.0789,95,95.2554,260.399
54483,2024-08-10 00:45,95.2554,95.6776,95.2554,95.2926,35.595
54484,2024-08-10 01:00,95.2926,96.0177,94.984,95.963,239.016
54485,2024-08-10 01:15,95.963,95.963,95.1313,95.1313,148.582
54486,2024-08-10 01:30,95.1313,95.8545,95.0394,95.6855,60.37
54487,2024-08-10 01:45,95.6855,95.6933,95.4059,95.6762,42.669
54488,2024-08-10 02:00,95.6762,95.8205,95.5009,95.7908,256.183
54489,2024-08-10 02:15,95.7908,96.13,95.4927,95.4927,174.287
54490,2024-08-10 02:30,95.4927,95.7322,95.3006,95.6145,705.979
54491,2024-08-10 02:45,95.6145,95.6671,95.1997,95.4864,118.518
54492,2024-08-10 03:00,95.4864,95.4864,95.262,95.3299,190.521
54493,2024-08-10 03:15,95.3299,95.3696,95.0361,95.0741,46.604
54494,2024-08-10 03:30,95.0741,95.5284,94.9316,95.5284,67.527
54495,2024-08-10 03:45,95.5284,95.5421,95.2749,95.2749,56.212
54496,2024-08-10 04:00,95.2749,95.3525,95.0501,95.1239,53.275
54497,2024-08-10 04:15,95.1239,95.528,95.1239,95.323,60.761
54498,2024-08-10 04:30,95.323,95.4075,95.0146,95.1492,29.19
54499,2024-08-10 04:45,95.1492,95.3264,94.7447,95.295,140.493
54500,2024-08-10 05:00,95.295,95.4284,95.1687,95.3327,24.687
54501,2024-08-10 05:15,95.3327,95.3834,95.1482,95.2364,43.43
54502,2024-08-10 05:30,95.2364,95.2564,95,95.1743,20.696
54503,2024-08-10 05:45,95.1743,95.2718,95.0906,95.1276,19.132
54504,2024-08-10 06:00,95.1276,95.3877,94.996,95.3446,159.818
54505,2024-08-10 06:15,95.3446,95.5058,95.1216,95.1692,120.241
54506,2024-08-10 06:30,95.1692,95.5446,95.1277,95.441,204.346
54507,2024-08-10 06:45,95.441,95.5516,95.1679,95.2168,83.553
54508,2024-08-10 07:00,95.2168,95.5771,95.1445,95.4525,99.253
54509,2024-08-10 07:15,95.4525,95.5542,95.2738,95.3254,77.326
54510,2024-08-10 07:30,95.3254,95.6418,95.2417,95.5662,18.227
54511,2024-08-10 07:45,95.5662,95.7309,95.5662,95.6755,48.534
54512,2024-08-10 08:00,95.6755,95.6755,95.295,95.3272,99.64
54513,2024-08-10 08:15,95.3272,95.3599,95.1901,95.3115,99.074
54514,2024-08-10 08:30,95.3115,95.3204,94.9354,95.0861,104.576
54515,2024-08-10 08:45,95.0861,95.2981,95.0203,95.0863,152.793
54516,2024-08-10 09:00,95.0863,95.534,95.0863,95.3659,67.608
54517,2024-08-10 09:15,95.3659,95.3659,94.709,94.8752,254.565
54518,2024-08-10 09:30,94.8752,95.3953,94.8752,95.1835,148.185
54519,2024-08-10 09:45,95.1835,95.2866,94.9129,94.9311,345.564
54520,2024-08-10 10:00,94.9311,95.1318,94.694,95.0408,198.032
54521,2024-08-10 10:15,95.0408,95.1811,94.7526,94.7953,99.674
54522,2024-08-10 10:30,94.7953,94.9908,94.7748,94.9314,88.739
54523,2024-08-10 10:45,94.9314,95.0373,94.8336,94.8336,24.813
54524,2024-08-10 11:00,94.8336,94.9862,94.7104,94.8293,49.58
54525,2024-08-10 11:15,94.8293,94.9577,94.4853,94.5326,366.18
54526,2024-08-10 11:30,94.5326,94.8479,94.5326,94.77,48.78
54527,2024-08-10 11:45,94.77,94.8067,94.5262,94.661,132.098
54528,2024-08-10 12:00,94.661,94.661,94.2104,94.2715,386.941
54529,2024-08-10 12:15,94.2715,94.5359,94.2499,94.4973,61.011
54530,2024-08-10 12:30,94.4973,94.6944,94.3553,94.5577,257.691
54531,2024-08-10 12:45,94.5577,94.6443,94.3134,94.5462,119.033
54532,2024-08-10 13:00,94.5462,94.9293,94.5208,94.7271,425.765
54533,2024-08-10 13:15,94.7271,95.0055,94.5916,94.8374,123.016
54534,2024-08-10 13:30,94.8374,95.1692,94.5555,94.7764,915.292
54535,2024-08-10 13:45,94.7764,94.8703,94.1439,94.2046,178.545
54536,2024-08-10 14:00,94.2046,94.8465,94.173,94.8155,338.205
54537,2024-08-10 14:15,94.8155,94.8193,94.5165,94.6863,186.856
54538,2024-08-10 14:30,94.6863,95.2153,94.6636,95.1428,285.22
54539,2024-08-10 14:45,95.1428,95.2202,94.6008,94.8624,638.085
54540,2024-08-10 15:00,94.8624,95.0157,94.5743,94.7683,369.401
54541,2024-08-10 15:15,94.7683,94.9026,94.4507,94.6914,185.361
54542,2024-08-10 15:30,94.6914,94.8489,94.5937,94.8224,102.855
54543,2024-08-10 15:45,94.8224,94.8224,94,94,63.083
54544,2024-08-10 16:00,94,94.3562,93.8802,94.3306,228.339
54545,2024-08-10 16:15,94.3306,94.3372,93.968,94.1938,357.294
54546,2024-08-10 16:30,94.1938,94.2247,93.8956,94.0996,1336.342
54547,2024-08-10 16:45,94.0996,94.0996,93.7142,93.7948,161.972
54548,2024-08-10 17:00,93.7948,94.0533,93.4084,93.9482,216.268
54549,2024-08-10 17:15,93.9482,93.9482,93.5668,93.5972,66.978
54550,2024-08-10 17:30,93.5972,93.6214,93.2098,93.4032,456.956
54551,2024-08-10 17:45,93.4032,93.8753,93.2444,93.549,321.202
54552,2024-08-10 18:00,93.549,94.1547,93.4818,94.0201,281.884
54553,2024-08-10 18:15,94.0201,94.0429,93.6624,93.6624,111.908
54554,2024-08-10 18:30,93.6624,93.6624,93.3207,93.5136,45.959
54555,2024-08-10 18:45,93.5136,93.6698,92.8871,93.0771,577.479
54556,2024-08-10 19:00,93.0771,93.2695,92.8805,93.0171,282.187
54557,2024-08-10 19:15,93.0171,93.2889,92.7066,92.8393,311.037
54558,2024-08-10 19:30,92.8393,92.9441,92.47,92.6188,594.399
54559,2024-08-10 19:45,92.6188,92.8785,92.5983,92.84,139.991
54560,2024-08-10 20:00,92.84,93.2238,92.7325,93.0498,287.461
54561,2024-08-10 20:15,93.0498,93.178,92.87,93.0037,60.671
54562,2024-08-10 20:30,93.0037,93.4948,93.0003,93.3537,192.488
54563,2024-08-10 20:45,93.3537,93.7402,93.3367,93.6564,76.357
54564,2024-08-10 21:00,93.6564,94.0728,93.6118,94.0728,99.373
54565,2024-08-10 21:15,94.0728,94.2077,93.9997,94.1996,68.213
54566,2024-08-10 21:30,94.1996,94.1996,93.8571,94.0591,19.4
54567,2024-08-10 21:45,94.0591,94.1369,93.7095,93.9226,73.201
54568,2024-08-10 22:00,93.9226,93.9447,93.3402,93.8658,108.221
54569,2024-08-10 22:15,93.8658,94.094,93.8026,93.935,396.378
54570,2024-08-10 22:30,93.935,93.9844,93.8051,93.8051,313.027
54571,2024-08-10 22:45,93.8051,93.9446,93.6641,93.7217,223.94
54572,2024-08-10 23:00,93.7217,93.7262,93.3999,93.4381,235.173
54573,2024-08-10 23:15,93.4381,93.464,92.9367,93.075,1019.583
54574,2024-08-10 23:30,93.075,93.3132,93.075,93.2625,57.302
54575,2024-08-10 23:45,93.2625,93.5203,93.2625,93.3618,112.031
54576,2024-08-11 00:00,93.3618,94.2107,93.1919,94.2107,364.615
54577,2024-08-11 00:15,94.2107,94.35,93.8216,94.0787,160.246
54578,2024-08-11 00:30,94.0787,94.8006,93.9384,94.5684,308.895
54579,2024-08-11 00:45,94.5684,94.8248,94.3389,94.5519,76.065
54580,2024-08-11 01:00,94.5519,94.8996,94.3492,94.851,394.824
54581,2024-08-11 01:15,94.851,94.851,94.2831,94.3992,284.413
54582,2024-08-11 01:30,94.3992,94.7358,94.2784,94.7358,48.521
54583,2024-08-11 01:45,94.7358,95.1859,94.652,95.1528,456.914
54584,2024-08-11 02:00,95.1528,95.236,94.6864,94.7745,151.011
54585,2024-08-11 02:15,94.7745,94.7759,93.9443,94.1187,484.735
54586,2024-08-11 02:30,94.1187,94.2379,94.0357,94.1827,108.759
54587,2024-08-11 02:45,94.1827,94.455,94.1375,94.3222,288.198
54588,2024-08-11 03:00,94.3222,94.9702,94.2546,94.9702,750.987
54589,2024-08-11 03:15,94.9702,95.5044,94.9071,95.5044,606.123
54590,2024-08-11 03:30,95.5044,95.5871,95.2014,95.2962,473.675
54591,2024-08-11 03:45,95.2962,95.2962,94.5424,94.7522,315.715
54592,2024-08-11 04:00,94.7522,94.9992,94.4788,94.8237,767.789
54593,2024-08-11 04:15,94.8237,95.2563,94.6254,95.1643,310.732
54594,2024-08-11 04:30,95.1643,95.4379,94.6014,94.644,576.453
54595,2024-08-11 04:45,94.644,95.0885,94.41,94.886,855.814
54596,2024-08-11 05:00,94.886,94.9347,94.5142,94.5142,286.604
54597,2024-08-11 05:15,94.5142,94.6719,94.4012,94.4556,137.639
54598,2024-08-11 05:30,94.4556,94.5126,94.1729,94.5126,417.682
54599,2024-08-11 05:45,94.5126,94.9758,94.5071,94.8865,170.029
54600,2024-08-11 06:00,94.8865,95.1359,94.605,95.1336,171.434
54601,2024-08-11 06:15,95.1336,95.1336,94.6766,94.68,198.38
54602,2024-08-11 06:30,94.68,95.1858,94.398,95.0268,577.214
54603,2024-08-11 06:45,95.0268,95.0774,94.7274,94.7998,121.987
54604,2024-08-11 07:00,94.7998,94.9898,94.5692,94.9898,301.83
54605,2024-08-11 07:15,94.9898,94.9898,94.4108,94.5287,360.261
54606,2024-08-11 07:30,94.5287,95.0592,94.5287,94.7776,295.097
54607,2024-08-11 07:45,94.7776,95.1806,94.7776,95.058,110.022
54608,2024-08-11 08:00,95.058,95.3119,94.7712,94.9082,492.096
54609,2024-08-11 08:15,94.9082,95.4651,94.8094,95.2684,320.11
54610,2024-08-11 08:30,95.2684,95.3505,95.121,95.2481,105.58
54611,2024-08-11 08:45,95.2481,95.82,95.2481,95.2537,189.858
54612,2024-08-11 09:00,95.2537,95.5077,95.1267,95.3892,148.333
54613,2024-08-11 09:15,95.3892,96.1298,95.0996,95.2935,533.3
54614,2024-08-11 09:30,95.2935,95.4194,94.7874,94.9475,305.139
54615,2024-08-11 09:45,94.9475,95.014,94.5278,94.7402,120.605
54616,2024-08-11 10:00,94.7402,94.8994,94.1389,94.8994,54.077
54617,2024-08-11 10:15,94.8994,94.8994,94.4629,94.5089,79.13
54618,2024-08-11 10:30,94.5089,94.6325,94.2801,94.3908,87.19
54619,2024-08-11 10:45,94.3908,94.4778,94.035,94.0532,103.956
54620,2024-08-11 11:00,94.0532,94.0962,93.2935,93.7179,291.157
54621,2024-08-11 11:15,93.7179,93.7179,93.1576,93.4684,233.04
54622,2024-08-11 11:30,93.4684,93.8407,93.2872,93.4008,160.121
54623,2024-08-11 11:45,93.4008,93.6572,93.2047,93.6172,110.039
54624,2024-08-11 12:00,93.6172,93.9467,92.8639,92.8639,595.987
54625,2024-08-11 12:15,92.8639,93.3119,92.8639,93.2162,270.34
54626,2024-08-11 12:30,93.2162,93.5327,92.7274,93.5321,640.809
54627,2024-08-11 12:45,93.5321,93.7499,93.0515,93.6467,827.662
54628,2024-08-11 13:00,93.6467,93.7117,93.005,93.3162,273.589
54629,2024-08-11 13:15,93.3162,93.6577,93.3162,93.5909,83.836
54630,2024-08-11 13:30,93.5909,93.7499,92.4749,93.4671,1751.398
54631,2024-08-11 13:45,93.4671,94.0777,93.4389,94.0399,315.116
54632,2024-08-11 14:00,94.0399,94.1938,93.7977,94.1794,109.615
54633,2024-08-11 14:15,94.1794,94.4425,93.9127,93.9624,129.493
54634,2024-08-11 14:30,93.9624,94.3204,93.7802,93.9797,74.293
54635,2024-08-11 14:45,93.9797,94.0036,92.6374,93.0292,393.164
54636,2024-08-11 15:00,93.0292,93.0292,92.0786,92.8511,511.305
54637,2024-08-11 15:15,92.8511,93.4111,92.7973,93.3194,285.278
54638,2024-08-11 15:30,93.3194,93.9278,93.3194,93.9278,262.297
54639,2024-08-11 15:45,93.9278,94.035,93.0416,93.3281,366.905
54640,2024-08-11 16:00,93.3281,93.5921,93.0708,93.2345,66.116
54641,2024-08-11 16:15,93.2345,93.9097,93.0038,93.8792,45.358
54642,2024-08-11 16:30,93.8792,93.9647,93.6223,93.7976,74.438
54643,2024-08-11 16:45,93.7976,93.8226,93.5122,93.6958,386.656
54644,2024-08-11 17:00,93.6958,93.9602,93.55,93.55,93.756
54645,2024-08-11 17:15,93.55,93.6822,93.4983,93.5822,110.909
54646,2024-08-11 17:30,93.5822,93.9459,93.5822,93.9459,18.239
54647,2024-08-11 17:45,93.9459,94.2391,93.9035,94.0191,69.542
54648,2024-08-11 18:00,94.0191,94.0191,93.5656,94,265.817
54649,2024-08-11 18:15,94,94.0531,93.5743,93.5743,98.522
54650,2024-08-11 18:30,93.5743,93.6539,93.1762,93.5711,1029.018
54651,2024-08-11 18:45,93.5711,94.4069,93.4349,93.9227,534.512
54652,2024-08-11 19:00,93.9227,93.9901,92.998,93.0613,231.46
54653,2024-08-11 19:15,93.0613,93.0613,91.8755,92.1501,600.076
54654,2024-08-11 19:30,92.1501,92.5714,91.7463,92.4602,262.261
54655,2024-08-11 19:45,92.4602,92.4787,92.0555,92.0555,145.962
54656,2024-08-11 20:00,92.0555,92.1403,90.8852,91.2433,571.96
54657,2024-08-11 20:15,91.2433,91.5018,90.9678,91.3753,571.626
54658,2024-08-11 20:30,91.3753,92.1341,90.8396,91.8971,459.949
54659,2024-08-11 20:45,91.8971,92.202,91.5565,91.7891,584.469
54660,2024-08-11 21:00,91.7891,92.0308,91.2018,91.9281,322.459
54661,2024-08-11 21:15,91.9281,92.6105,91.8641,92.0663,207.348
54662,2024-08-11 21:30,92.0663,92.5526,91.9127,92.5069,157.923
54663,2024-08-11 21:45,92.5069,92.7964,92.2635,92.7523,264.598
54664,2024-08-11 22:00,92.7523,92.9708,91.6128,91.8984,228.335
54665,2024-08-11 22:15,91.8984,92.0826,91.3828,91.4111,109.533
54666,2024-08-11 22:30,91.4111,92.0586,91.0015,92.0045,275.218
54667,2024-08-11 22:45,92.0045,92.1852,91.8162,91.8162,39.386
54668,2024-08-11 23:00,91.8162,91.8162,91.1449,91.2574,112.194
54669,2024-08-11 23:15,91.2574,91.65,91.1822,91.65,20.626
54670,2024-08-11 23:30,91.65,91.8383,91.3561,91.3561,127.948
54671,2024-08-11 23:45,91.3561,91.5112,91.179,91.179,59.325
54672,2024-08-12 00:00,91.179,91.5989,90.9646,91.5807,145.415
54673,2024-08-12 00:15,91.5807,91.727,90.5595,90.7201,356.127
54674,2024-08-12 00:30,90.7201,91.5345,90.266,90.877,264.936
54675,2024-08-12 00:45,90.877,91.421,90.7911,90.8039,46.918
54676,2024-08-12 01:00,90.8039,91.0925,90.3444,90.9162,187.634
54677,2024-08-12 01:15,90.9162,91.272,90.7289,90.8419,100.313
54678,2024-08-12 01:30,90.8419,90.8419,90.5034,90.7493,99.467
54679,2024-08-12 01:45,90.7493,91.075,90.5456,90.9767,65.678
54680,2024-08-12 02:00,90.9767,91.0538,90.3098,90.517,100.942
54681,2024-08-12 02:15,90.517,91.099,90.4498,90.8492,897.061
54682,2024-08-12 02:30,90.8492,90.9411,90.5669,90.7937,197.558
54683,2024-08-12 02:45,90.7937,91.2411,90.6505,91.2411,93.803
54684,2024-08-12 03:00,91.2411,91.6666,90.874,90.924,285.815
54685,2024-08-12 03:15,90.924,91.4287,90.8465,91.4287,140.188
54686,2024-08-12 03:30,91.4287,91.7887,91.4253,91.5292,206.821
54687,2024-08-12 03:45,91.5292,91.7597,91.5113,91.5841,75.619
54688,2024-08-12 04:00,91.5841,92.0493,91.5448,91.5448,87.578
54689,2024-08-12 04:15,91.5448,91.9696,91.4948,91.9236,103.521
54690,2024-08-12 04:30,91.9236,92.36,91.9183,92.36,214.217
54691,2024-08-12 04:45,92.36,92.6033,92.0944,92.1589,237.706
54692,2024-08-12 05:00,92.1589,93.6648,92.1589,93.5949,328.536
54693,2024-08-12 05:15,93.5949,93.8488,93.2501,93.5492,335.67
54694,2024-08-12 05:30,93.5492,93.8226,93.0984,93.1294,572.449
54695,2024-08-12 05:45,93.1294,93.1985,92.879,93.1985,101.329
54696,2024-08-12 06:00,93.1985,93.7887,92.9601,93.1613,538.571
54697,2024-08-12 06:15,93.1613,93.4082,92.6961,93.3965,374.933
54698,2024-08-12 06:30,93.3965,93.526,92.9173,92.9513,203.569
54699,2024-08-12 06:45,92.9513,93.1161,92.5988,92.9191,138.43
54700,2024-08-12 07:00,92.9191,92.9191,92.1171,92.2093,273.232
54701,2024-08-12 07:15,92.2093,93.3235,91.7082,92.7425,800.835
54702,2024-08-12 07:30,92.7425,93.4537,92.6042,93.0259,340.006
54703,2024-08-12 07:45,93.0259,93.5553,92.5149,92.7183,554.833
54704,2024-08-12 08:00,92.7183,93.7142,92.574,93.4383,538.532
54705,2024-08-12 08:15,93.4383,94.1388,93.206,93.3516,477.23
54706,2024-08-12 08:30,93.3516,94.0812,93.1531,93.1531,405.563
54707,2024-08-12 08:45,93.1531,93.1531,92.0664,92.1796,418.757
54708,2024-08-12 09:00,92.1796,92.9085,92.1796,92.9085,161.869
54709,2024-08-12 09:15,92.9085,92.9365,92.3948,92.6232,193.78
54710,2024-08-12 09:30,92.6232,93.2343,92.5094,93.1902,146.528
54711,2024-08-12 09:45,93.1902,94.1268,93.06,94.0438,589.412
54712,2024-08-12 10:00,94.0438,94.3928,93.6843,93.8164,133.968
54713,2024-08-12 10:15,93.8164,95.5,93.7275,95.1499,636.554
54714,2024-08-12 10:30,95.1499,95.829,94.9215,94.9215,364.942
54715,2024-08-12 10:45,94.9215,96.3404,94.7723,96.2386,1043.538
54716,2024-08-12 11:00,96.2386,96.8995,95.7573,96.788,469.042
54717,2024-08-12 11:15,96.788,97.1052,96.4845,96.9983,574.584
54718,2024-08-12 11:30,96.9983,97.0219,96.0674,96.0674,455.605
54719,2024-08-12 11:45,96.0674,96.4248,95.8295,95.8962,688.638
54720,2024-08-12 12:00,95.8962,96.1076,95.6962,95.8707,385.063
54721,2024-08-12 12:15,95.8707,96.5205,95.5157,96.2995,681.916
54722,2024-08-12 12:30,96.2995,96.4486,95.7206,95.9216,470.878
54723,2024-08-12 12:45,95.9216,96.2855,95.8999,96.1591,145.187
54724,2024-08-12 13:00,96.1591,96.4957,95.8203,96.0683,277.231
54725,2024-08-12 13:15,96.0683,96.0756,95.5639,95.7781,292.091
54726,2024-08-12 13:30,95.7781,96.2225,94.8105,94.8766,659.361
54727,2024-08-12 13:45,94.8766,95.0727,92.5112,92.9267,2341.166
54728,2024-08-12 14:00,92.9267,95.293,92.0245,94.9918,905.931
54729,2024-08-12 14:15,94.9918,95.1156,94.2361,94.6603,469.974
54730,2024-08-12 14:30,94.6603,96.9649,94.34,95.667,1348.716
54731,2024-08-12 14:45,95.667,95.9838,95.4004,95.8601,206.514
54732,2024-08-12 15:00,95.8601,96.1101,94.9047,95.1445,1203.769
54733,2024-08-12 15:15,95.1445,95.6679,93.7142,94.4675,1003.177
54734,2024-08-12 15:30,94.4675,95.0874,94.0789,94.7909,583.687
54735,2024-08-12 15:45,94.7909,95.4368,94.4301,95.412,567.872
54736,2024-08-12 16:00,95.412,95.7982,95.2049,95.2345,550.888
54737,2024-08-12 16:15,95.2345,95.4249,94.9293,95.343,549.57
54738,2024-08-12 16:30,95.343,95.667,95.2061,95.3673,220.458
54739,2024-08-12 16:45,95.3673,95.6748,95.0713,95.1051,131.46
54740,2024-08-12 17:00,95.1051,95.5225,94.9067,95.4036,259.805
54741,2024-08-12 17:15,95.4036,95.6273,95.187,95.3446,131.815
54742,2024-08-12 17:30,95.3446,95.5233,95.2204,95.2405,65.632
54743,2024-08-12 17:45,95.2405,95.2405,94.3185,94.388,370.116
54744,2024-08-12 18:00,94.388,94.6923,94.3229,94.6901,177.885
54745,2024-08-12 18:15,94.6901,94.6901,94.2196,94.2575,54.014
54746,2024-08-12 18:30,94.2575,94.2575,93.7878,93.7878,110.527
54747,2024-08-12 18:45,93.7878,93.788,93.0104,93.3637,583.248
54748,2024-08-12 19:00,93.3637,93.9072,93.2553,93.9072,264.345
54749,2024-08-12 19:15,93.9072,94.0687,93.6461,93.7875,83.007
54750,2024-08-12 19:30,93.7875,93.8923,93.4044,93.4636,161.634
54751,2024-08-12 19:45,93.4636,93.8798,93.1903,93.8,161.521
54752,2024-08-12 20:00,93.8,94.0687,93.5854,93.9066,237.524
54753,2024-08-12 20:15,93.9066,94.2173,93.9066,93.9794,174.009
54754,2024-08-12 20:30,93.9794,94.7154,93.8141,94.5058,178.77
54755,2024-08-12 20:45,94.5058,94.5105,93.6288,93.7791,402.631
54756,2024-08-12 21:00,93.7791,93.8718,92.9414,93.3182,330.199
54757,2024-08-12 21:15,93.3182,93.4328,93.1646,93.2354,147.467
54758,2024-08-12 21:30,93.2354,93.6816,93.2354,93.5253,77.002
54759,2024-08-12 21:45,93.5253,93.8405,93.4877,93.5236,46.408
54760,2024-08-12 22:00,93.5236,94.0231,93.5236,94.0036,64.18
54761,2024-08-12 22:15,94.0036,94.498,94.0036,94.4099,103.103
54762,2024-08-12 22:30,94.4099,94.608,94.0878,94.1536,241.559
54763,2024-08-12 22:45,94.1536,94.5155,94.059,94.5077,161.113
54764,2024-08-12 23:00,94.5077,95.3527,94.5077,95.3527,134.941
54765,2024-08-12 23:15,95.3527,96.0116,94.8734,95.2111,821.022
54766,2024-08-12 23:30,95.2111,95.8387,95.2111,95.6207,206.724
54767,2024-08-12 23:45,95.6207,96.026,95.5617,95.6396,354.522
54768,2024-08-13 00:00,95.6396,96.2232,95.5519,95.8002,105.904
54769,2024-08-13 00:15,95.8002,96.3554,95.5617,96.1387,812.529
54770,2024-08-13 00:30,96.1387,96.2572,95.3152,95.3599,402.047
54771,2024-08-13 00:45,95.3599,96.5852,95.1318,96.4726,1416.333
54772,2024-08-13 01:00,96.4726,97.0624,96.1625,96.2449,1130.277
54773,2024-08-13 01:15,96.2449,97.3051,96.2449,97.0772,671.635
54774,2024-08-13 01:30,97.0772,97.4061,96.6898,96.745,218.674
54775,2024-08-13 01:45,96.745,97.4021,96.745,97.3066,778.557
54776,2024-08-13 02:00,97.3066,97.7643,96.7756,96.8828,771.14
54777,2024-08-13 02:15,96.8828,97.3008,96.3946,97.3008,303.087
54778,2024-08-13 02:30,97.3008,97.7948,97.0255,97.7069,319.101
54779,2024-08-13 02:45,97.7069,98.4431,97.6562,98.2553,693.617
54780,2024-08-13 03:00,98.2553,98.5292,96.669,96.669,745.142
54781,2024-08-13 03:15,96.669,97.3978,96.3165,96.8353,286.776
54782,2024-08-13 03:30,96.8353,97.0991,95.892,96.0653,979.593
54783,2024-08-13 03:45,96.0653,96.2625,95.7439,95.906,435.287
54784,2024-08-13 04:00,95.906,95.906,94.984,95.2378,359.609
54785,2024-08-13 04:15,95.2378,96.2388,95.1438,96.2177,302.196
54786,2024-08-13 04:30,96.2177,96.2177,95.7333,95.9456,89.291
54787,2024-08-13 04:45,95.9456,97.1091,95.9456,96.9496,1004.071
54788,2024-08-13 05:00,96.9496,98.9271,96.9496,98.1971,2663.424
54789,2024-08-13 05:15,98.1971,98.7386,97.9781,98.2238,795.413
54790,2024-08-13 05:30,98.2238,98.3388,97.9619,98.1856,162.888
54791,2024-08-13 05:45,98.1856,98.27,97.8297,97.8297,138.666
54792,2024-08-13 06:00,97.8297,98.0253,97.5185,97.702,241.874
54793,2024-08-13 06:15,97.702,97.702,95.7012,96.4738,1862.023
54794,2024-08-13 06:30,96.4738,96.5722,96.0773,96.3558,557.913
54795,2024-08-13 06:45,96.3558,96.7992,96.2659,96.5346,459.25
54796,2024-08-13 07:00,96.5346,96.9768,96.3908,96.8032,256.33
54797,2024-08-13 07:15,96.8032,97.0555,96.4296,96.7287,2069.386
54798,2024-08-13 07:30,96.7287,96.8256,96.319,96.6488,602.815
54799,2024-08-13 07:45,96.6488,97.527,96.5778,97.5111,204.289
54800,2024-08-13 08:00,97.5111,97.7889,97.3483,97.7889,377.802
54801,2024-08-13 08:15,97.7889,98.0426,97.2915,97.3518,544.228
