,Datetime,Open,High,Low,Close,Volume
41585,2024-09-20 20:00,0.92344,0.92376,0.92334,0.92369,1163
41586,2024-09-20 20:15,0.92368,0.92370,0.92336,0.92336,823
41587,2024-09-20 20:30,0.92336,0.92372,0.92325,0.92372,673
41588,2024-09-20 20:45,0.92372,0.92385,0.92336,0.92370,1079
41589,2024-09-22 21:00,0.92237,0.92288,0.92237,0.92286,89
41590,2024-09-22 21:15,0.92288,0.92308,0.92250,0.92290,91
41591,2024-09-22 21:30,0.92294,0.92312,0.92262,0.92274,89
41592,2024-09-22 21:45,0.92276,0.92318,0.92266,0.92318,124
41593,2024-09-22 22:00,0.92300,0.92344,0.92300,0.92331,176
41594,2024-09-22 22:15,0.92330,0.92365,0.92318,0.92359,80
41595,2024-09-22 22:30,0.92360,0.92384,0.92359,0.92372,59
41596,2024-09-22 22:45,0.92368,0.92388,0.92368,0.92384,65
41597,2024-09-22 23:00,0.92379,0.92379,0.92332,0.92342,98
41598,2024-09-22 23:15,0.92346,0.92350,0.92330,0.92350,77
41599,2024-09-22 23:30,0.92354,0.92376,0.92338,0.92373,76
41600,2024-09-22 23:45,0.92375,0.92384,0.92357,0.92381,119
41601,2024-09-23 00:00,0.92379,0.92412,0.92362,0.92371,152
41602,2024-09-23 00:15,0.92366,0.92393,0.92365,0.92376,121
41603,2024-09-23 00:30,0.92378,0.92398,0.92377,0.92394,207
41604,2024-09-23 00:45,0.92393,0.92434,0.92380,0.92426,173
41605,2024-09-23 01:00,0.92425,0.92442,0.92413,0.92420,175
41606,2024-09-23 01:15,0.92424,0.92463,0.92424,0.92432,272
41607,2024-09-23 01:30,0.92432,0.92496,0.92422,0.92478,234
41608,2024-09-23 01:45,0.92473,0.92483,0.92420,0.92429,159
41609,2024-09-23 02:00,0.92425,0.92434,0.92393,0.92415,221
41610,2024-09-23 02:15,0.92412,0.92433,0.92391,0.92420,207
41611,2024-09-23 02:30,0.92420,0.92484,0.92416,0.92475,148
41612,2024-09-23 02:45,0.92476,0.92504,0.92454,0.92497,112
41613,2024-09-23 03:00,0.92503,0.92523,0.92487,0.92522,119
41614,2024-09-23 03:15,0.92525,0.92596,0.92522,0.92596,503
41615,2024-09-23 03:30,0.92597,0.92612,0.92571,0.92572,349
41616,2024-09-23 03:45,0.92576,0.92576,0.92554,0.92576,125
41617,2024-09-23 04:00,0.92571,0.92606,0.92571,0.92593,137
41618,2024-09-23 04:15,0.92590,0.92638,0.92586,0.92636,116
41619,2024-09-23 04:30,0.92642,0.92670,0.92639,0.92666,155
41620,2024-09-23 04:45,0.92666,0.92681,0.92646,0.92649,111
41621,2024-09-23 05:00,0.92647,0.92672,0.92630,0.92639,251
41622,2024-09-23 05:15,0.92638,0.92640,0.92605,0.92612,402
41623,2024-09-23 05:30,0.92612,0.92631,0.92603,0.92623,368
41624,2024-09-23 05:45,0.92625,0.92626,0.92570,0.92580,317
41625,2024-09-23 06:00,0.92580,0.92592,0.92541,0.92579,335
41626,2024-09-23 06:15,0.92578,0.92580,0.92515,0.92536,359
41627,2024-09-23 06:30,0.92540,0.92582,0.92535,0.92578,189
41628,2024-09-23 06:45,0.92582,0.92582,0.92523,0.92530,305
41629,2024-09-23 07:00,0.92530,0.92530,0.92430,0.92450,581
41630,2024-09-23 07:15,0.92446,0.92446,0.92350,0.92410,872
41631,2024-09-23 07:30,0.92406,0.92442,0.92393,0.92420,1144
41632,2024-09-23 07:45,0.92420,0.92437,0.92380,0.92437,802
41633,2024-09-23 08:00,0.92434,0.92466,0.92374,0.92389,823
41634,2024-09-23 08:15,0.92394,0.92420,0.92372,0.92393,590
41635,2024-09-23 08:30,0.92394,0.92402,0.92356,0.92398,550
41636,2024-09-23 08:45,0.92395,0.92450,0.92372,0.92442,384
41637,2024-09-23 09:00,0.92446,0.92494,0.92438,0.92472,503
41638,2024-09-23 09:15,0.92476,0.92501,0.92464,0.92486,484
41639,2024-09-23 09:30,0.92483,0.92494,0.92444,0.92451,280
41640,2024-09-23 09:45,0.92452,0.92468,0.92444,0.92453,415
41641,2024-09-23 10:00,0.92454,0.92512,0.92452,0.92505,514
41642,2024-09-23 10:15,0.92504,0.92520,0.92494,0.92496,250
41643,2024-09-23 10:30,0.92500,0.92511,0.92482,0.92503,494
41644,2024-09-23 10:45,0.92504,0.92530,0.92487,0.92487,417
41645,2024-09-23 11:00,0.92488,0.92521,0.92478,0.92508,552
41646,2024-09-23 11:15,0.92505,0.92542,0.92498,0.92516,593
41647,2024-09-23 11:30,0.92515,0.92556,0.92504,0.92540,600
41648,2024-09-23 11:45,0.92538,0.92588,0.92537,0.92568,664
41649,2024-09-23 12:00,0.92570,0.92578,0.92514,0.92524,817
41650,2024-09-23 12:15,0.92524,0.92542,0.92498,0.92521,834
41651,2024-09-23 12:30,0.92520,0.92564,0.92512,0.92544,881
41652,2024-09-23 12:45,0.92544,0.92599,0.92539,0.92568,1042
41653,2024-09-23 13:00,0.92568,0.92606,0.92552,0.92582,942
41654,2024-09-23 13:15,0.92581,0.92596,0.92510,0.92513,444
41655,2024-09-23 13:30,0.92514,0.92528,0.92466,0.92506,508
41656,2024-09-23 13:45,0.92507,0.92562,0.92458,0.92470,2398
41657,2024-09-23 14:00,0.92470,0.92506,0.92428,0.92450,1303
41658,2024-09-23 14:15,0.92446,0.92491,0.92420,0.92454,1243
41659,2024-09-23 14:30,0.92456,0.92470,0.92410,0.92430,1123
41660,2024-09-23 14:45,0.92428,0.92466,0.92418,0.92447,1358
41661,2024-09-23 15:00,0.92449,0.92458,0.92393,0.92452,922
41662,2024-09-23 15:15,0.92452,0.92472,0.92422,0.92454,727
41663,2024-09-23 15:30,0.92457,0.92474,0.92444,0.92474,780
41664,2024-09-23 15:45,0.92475,0.92481,0.92447,0.92452,881
41665,2024-09-23 16:00,0.92446,0.92448,0.92368,0.92376,647
41666,2024-09-23 16:15,0.92376,0.92402,0.92354,0.92392,509
41667,2024-09-23 16:30,0.92390,0.92392,0.92340,0.92346,420
41668,2024-09-23 16:45,0.92346,0.92358,0.92328,0.92338,367
41669,2024-09-23 17:00,0.92336,0.92355,0.92316,0.92346,375
41670,2024-09-23 17:15,0.92343,0.92367,0.92343,0.92360,469
41671,2024-09-23 17:30,0.92362,0.92387,0.92348,0.92350,389
41672,2024-09-23 17:45,0.92348,0.92386,0.92344,0.92378,272
41673,2024-09-23 18:00,0.92376,0.92393,0.92366,0.92393,304
41674,2024-09-23 18:15,0.92396,0.92412,0.92382,0.92396,268
41675,2024-09-23 18:30,0.92400,0.92416,0.92387,0.92416,298
41676,2024-09-23 18:45,0.92416,0.92448,0.92410,0.92440,581
41677,2024-09-23 19:00,0.92442,0.92450,0.92424,0.92424,1053
41678,2024-09-23 19:15,0.92424,0.92432,0.92416,0.92430,419
41679,2024-09-23 19:30,0.92431,0.92452,0.92420,0.92440,419
41680,2024-09-23 19:45,0.92439,0.92452,0.92424,0.92432,625
41681,2024-09-23 20:00,0.92432,0.92434,0.92398,0.92420,309
41682,2024-09-23 20:15,0.92418,0.92457,0.92408,0.92445,187
41683,2024-09-23 20:30,0.92442,0.92516,0.92442,0.92516,193
41684,2024-09-23 20:45,0.92515,0.92602,0.92506,0.92593,559
41685,2024-09-23 21:00,0.92546,0.92550,0.92523,0.92536,125
41686,2024-09-23 21:15,0.92537,0.92544,0.92512,0.92534,120
41687,2024-09-23 21:30,0.92538,0.92546,0.92512,0.92534,170
41688,2024-09-23 21:45,0.92536,0.92561,0.92532,0.92543,156
41689,2024-09-23 22:00,0.92534,0.92575,0.92522,0.92531,200
41690,2024-09-23 22:15,0.92528,0.92528,0.92508,0.92518,85
41691,2024-09-23 22:30,0.92517,0.92534,0.92492,0.92493,46
41692,2024-09-23 22:45,0.92494,0.92500,0.92466,0.92466,418
41693,2024-09-23 23:00,0.92466,0.92470,0.92436,0.92441,169
41694,2024-09-23 23:15,0.92440,0.92444,0.92412,0.92414,140
41695,2024-09-23 23:30,0.92416,0.92441,0.92416,0.92435,93
41696,2024-09-23 23:45,0.92440,0.92485,0.92440,0.92453,206
41697,2024-09-24 00:00,0.92452,0.92454,0.92381,0.92414,216
41698,2024-09-24 00:15,0.92419,0.92423,0.92376,0.92380,228
41699,2024-09-24 00:30,0.92383,0.92400,0.92356,0.92374,427
41700,2024-09-24 00:45,0.92376,0.92414,0.92372,0.92414,402
41701,2024-09-24 01:00,0.92417,0.92547,0.92416,0.92516,668
41702,2024-09-24 01:15,0.92513,0.92614,0.92511,0.92608,848
41703,2024-09-24 01:30,0.92610,0.92620,0.92574,0.92599,995
41704,2024-09-24 01:45,0.92600,0.92606,0.92535,0.92559,760
41705,2024-09-24 02:00,0.92560,0.92560,0.92498,0.92510,607
41706,2024-09-24 02:15,0.92510,0.92524,0.92478,0.92506,414
41707,2024-09-24 02:30,0.92505,0.92534,0.92492,0.92525,328
41708,2024-09-24 02:45,0.92525,0.92548,0.92513,0.92544,426
41709,2024-09-24 03:00,0.92545,0.92628,0.92544,0.92623,531
41710,2024-09-24 03:15,0.92624,0.92652,0.92603,0.92652,410
41711,2024-09-24 03:30,0.92649,0.92650,0.92596,0.92610,302
41712,2024-09-24 03:45,0.92610,0.92610,0.92554,0.92562,498
41713,2024-09-24 04:00,0.92562,0.92612,0.92540,0.92605,350
41714,2024-09-24 04:15,0.92605,0.92628,0.92545,0.92584,312
41715,2024-09-24 04:30,0.92600,0.92770,0.92585,0.92721,659
41716,2024-09-24 04:45,0.92718,0.92767,0.92710,0.92732,430
41717,2024-09-24 05:00,0.92734,0.92794,0.92732,0.92781,365
41718,2024-09-24 05:15,0.92776,0.92787,0.92740,0.92782,468
41719,2024-09-24 05:30,0.92784,0.92804,0.92472,0.92510,868
41720,2024-09-24 05:45,0.92510,0.92612,0.92432,0.92446,680
41721,2024-09-24 06:00,0.92448,0.92452,0.92350,0.92376,635
41722,2024-09-24 06:15,0.92371,0.92371,0.92196,0.92197,813
41723,2024-09-24 06:30,0.92200,0.92334,0.92192,0.92315,636
41724,2024-09-24 06:45,0.92312,0.92402,0.92311,0.92389,645
41725,2024-09-24 07:00,0.92390,0.92398,0.92272,0.92335,1017
41726,2024-09-24 07:15,0.92334,0.92371,0.92260,0.92260,656
41727,2024-09-24 07:30,0.92257,0.92324,0.92220,0.92235,582
41728,2024-09-24 07:45,0.92242,0.92271,0.92222,0.92260,446
41729,2024-09-24 08:00,0.92260,0.92337,0.92248,0.92326,531
41730,2024-09-24 08:15,0.92328,0.92370,0.92297,0.92301,497
41731,2024-09-24 08:30,0.92306,0.92380,0.92298,0.92363,477
41732,2024-09-24 08:45,0.92364,0.92426,0.92364,0.92367,568
41733,2024-09-24 09:00,0.92366,0.92392,0.92355,0.92370,498
41734,2024-09-24 09:15,0.92371,0.92408,0.92345,0.92408,476
41735,2024-09-24 09:30,0.92410,0.92477,0.92406,0.92444,503
41736,2024-09-24 09:45,0.92448,0.92486,0.92434,0.92472,381
41737,2024-09-24 10:00,0.92474,0.92502,0.92464,0.92498,369
41738,2024-09-24 10:15,0.92498,0.92519,0.92478,0.92500,286
41739,2024-09-24 10:30,0.92504,0.92532,0.92504,0.92530,373
41740,2024-09-24 10:45,0.92526,0.92528,0.92491,0.92502,511
41741,2024-09-24 11:00,0.92502,0.92513,0.92442,0.92478,1045
41742,2024-09-24 11:15,0.92480,0.92506,0.92470,0.92487,608
41743,2024-09-24 11:30,0.92486,0.92520,0.92476,0.92478,756
41744,2024-09-24 11:45,0.92478,0.92552,0.92475,0.92548,903
41745,2024-09-24 12:00,0.92548,0.92618,0.92546,0.92616,975
41746,2024-09-24 12:15,0.92615,0.92618,0.92562,0.92566,903
41747,2024-09-24 12:30,0.92568,0.92646,0.92558,0.92642,1153
41748,2024-09-24 12:45,0.92643,0.92645,0.92582,0.92582,1017
41749,2024-09-24 13:00,0.92582,0.92648,0.92576,0.92648,738
41750,2024-09-24 13:15,0.92641,0.92672,0.92628,0.92650,658
41751,2024-09-24 13:30,0.92651,0.92730,0.92624,0.92706,683
41752,2024-09-24 13:45,0.92702,0.92730,0.92664,0.92702,370
41753,2024-09-24 14:00,0.92698,0.92734,0.92672,0.92688,1242
41754,2024-09-24 14:15,0.92684,0.92696,0.92634,0.92650,936
41755,2024-09-24 14:30,0.92648,0.92675,0.92574,0.92606,921
41756,2024-09-24 14:45,0.92608,0.92654,0.92544,0.92548,1078
41757,2024-09-24 15:00,0.92547,0.92572,0.92514,0.92568,855
41758,2024-09-24 15:15,0.92570,0.92581,0.92538,0.92561,782
41759,2024-09-24 15:30,0.92564,0.92574,0.92538,0.92548,482
41760,2024-09-24 15:45,0.92552,0.92584,0.92549,0.92572,307
41761,2024-09-24 16:00,0.92572,0.92634,0.92572,0.92628,582
41762,2024-09-24 16:15,0.92629,0.92642,0.92608,0.92613,508
41763,2024-09-24 16:30,0.92609,0.92614,0.92585,0.92610,437
41764,2024-09-24 16:45,0.92608,0.92617,0.92592,0.92598,372
41765,2024-09-24 17:00,0.92599,0.92606,0.92532,0.92532,452
41766,2024-09-24 17:15,0.92536,0.92536,0.92490,0.92490,328
41767,2024-09-24 17:30,0.92491,0.92532,0.92486,0.92525,355
41768,2024-09-24 17:45,0.92527,0.92531,0.92507,0.92515,407
41769,2024-09-24 18:00,0.92516,0.92561,0.92512,0.92539,411
41770,2024-09-24 18:15,0.92540,0.92548,0.92524,0.92535,447
41771,2024-09-24 18:30,0.92534,0.92564,0.92514,0.92558,370
41772,2024-09-24 18:45,0.92558,0.92560,0.92529,0.92548,606
41773,2024-09-24 19:00,0.92544,0.92556,0.92532,0.92548,434
41774,2024-09-24 19:15,0.92547,0.92572,0.92545,0.92562,548
41775,2024-09-24 19:30,0.92560,0.92574,0.92548,0.92564,464
41776,2024-09-24 19:45,0.92562,0.92600,0.92561,0.92592,417
41777,2024-09-24 20:00,0.92598,0.92598,0.92566,0.92570,235
41778,2024-09-24 20:15,0.92570,0.92572,0.92554,0.92572,590
41779,2024-09-24 20:30,0.92569,0.92596,0.92566,0.92582,395
41780,2024-09-24 20:45,0.92576,0.92584,0.92561,0.92564,448
41781,2024-09-24 21:00,0.92549,0.92640,0.92549,0.92588,108
41782,2024-09-24 21:15,0.92586,0.92607,0.92504,0.92505,139
41783,2024-09-24 21:30,0.92506,0.92604,0.92502,0.92592,97
41784,2024-09-24 21:45,0.92588,0.92598,0.92578,0.92584,120
41785,2024-09-24 22:00,0.92584,0.92594,0.92578,0.92588,112
41786,2024-09-24 22:15,0.92586,0.92594,0.92576,0.92592,72
41787,2024-09-24 22:30,0.92594,0.92614,0.92566,0.92614,99
41788,2024-09-24 22:45,0.92616,0.92645,0.92616,0.92622,103
41789,2024-09-24 23:00,0.92624,0.92703,0.92620,0.92676,176
41790,2024-09-24 23:15,0.92672,0.92672,0.92640,0.92641,113
41791,2024-09-24 23:30,0.92646,0.92690,0.92634,0.92688,181
41792,2024-09-24 23:45,0.92688,0.92706,0.92647,0.92679,234
41793,2024-09-25 00:00,0.92682,0.92705,0.92648,0.92652,208
41794,2024-09-25 00:15,0.92647,0.92658,0.92586,0.92588,387
41795,2024-09-25 00:30,0.92588,0.92616,0.92574,0.92603,439
41796,2024-09-25 00:45,0.92602,0.92610,0.92550,0.92590,393
41797,2024-09-25 01:00,0.92586,0.92618,0.92570,0.92574,389
41798,2024-09-25 01:15,0.92575,0.92614,0.92537,0.92544,523
41799,2024-09-25 01:30,0.92544,0.92576,0.92425,0.92498,731
41800,2024-09-25 01:45,0.92498,0.92513,0.92448,0.92510,532
41801,2024-09-25 02:00,0.92504,0.92562,0.92504,0.92536,582
41802,2024-09-25 02:15,0.92540,0.92559,0.92513,0.92544,549
41803,2024-09-25 02:30,0.92546,0.92607,0.92526,0.92579,441
41804,2024-09-25 02:45,0.92570,0.92574,0.92484,0.92494,399
41805,2024-09-25 03:00,0.92490,0.92490,0.92422,0.92446,485
41806,2024-09-25 03:15,0.92444,0.92550,0.92435,0.92540,631
41807,2024-09-25 03:30,0.92541,0.92566,0.92466,0.92469,751
41808,2024-09-25 03:45,0.92469,0.92517,0.92461,0.92516,587
41809,2024-09-25 04:00,0.92522,0.92534,0.92476,0.92476,436
41810,2024-09-25 04:15,0.92479,0.92498,0.92464,0.92475,336
41811,2024-09-25 04:30,0.92474,0.92474,0.92426,0.92466,409
41812,2024-09-25 04:45,0.92466,0.92518,0.92460,0.92502,309
41813,2024-09-25 05:00,0.92498,0.92597,0.92496,0.92570,461
41814,2024-09-25 05:15,0.92572,0.92578,0.92490,0.92490,236
41815,2024-09-25 05:30,0.92489,0.92494,0.92438,0.92452,606
41816,2024-09-25 05:45,0.92449,0.92452,0.92390,0.92410,417
41817,2024-09-25 06:00,0.92414,0.92419,0.92368,0.92386,250
41818,2024-09-25 06:15,0.92382,0.92408,0.92360,0.92408,330
41819,2024-09-25 06:30,0.92405,0.92456,0.92405,0.92424,403
41820,2024-09-25 06:45,0.92428,0.92435,0.92359,0.92388,350
41821,2024-09-25 07:00,0.92386,0.92431,0.92382,0.92393,357
41822,2024-09-25 07:15,0.92398,0.92422,0.92388,0.92394,406
41823,2024-09-25 07:30,0.92396,0.92438,0.92386,0.92397,419
41824,2024-09-25 07:45,0.92396,0.92419,0.92378,0.92390,548
41825,2024-09-25 08:00,0.92391,0.92438,0.92378,0.92414,521
41826,2024-09-25 08:15,0.92416,0.92420,0.92385,0.92400,529
41827,2024-09-25 08:30,0.92400,0.92441,0.92392,0.92428,342
41828,2024-09-25 08:45,0.92425,0.92468,0.92406,0.92458,468
41829,2024-09-25 09:00,0.92458,0.92460,0.92385,0.92388,505
41830,2024-09-25 09:15,0.92388,0.92392,0.92362,0.92366,515
41831,2024-09-25 09:30,0.92364,0.92422,0.92358,0.92408,716
41832,2024-09-25 09:45,0.92408,0.92408,0.92359,0.92388,508
41833,2024-09-25 10:00,0.92390,0.92396,0.92366,0.92385,396
41834,2024-09-25 10:15,0.92384,0.92396,0.92374,0.92380,260
41835,2024-09-25 10:30,0.92376,0.92388,0.92351,0.92384,228
41836,2024-09-25 10:45,0.92384,0.92390,0.92358,0.92390,303
41837,2024-09-25 11:00,0.92386,0.92416,0.92382,0.92383,487
41838,2024-09-25 11:15,0.92382,0.92386,0.92364,0.92368,483
41839,2024-09-25 11:30,0.92365,0.92386,0.92348,0.92366,627
41840,2024-09-25 11:45,0.92367,0.92427,0.92362,0.92427,658
41841,2024-09-25 12:00,0.92426,0.92460,0.92418,0.92442,588
41842,2024-09-25 12:15,0.92442,0.92454,0.92400,0.92410,512
41843,2024-09-25 12:30,0.92414,0.92436,0.92373,0.92380,832
41844,2024-09-25 12:45,0.92380,0.92416,0.92352,0.92406,1028
41845,2024-09-25 13:00,0.92406,0.92468,0.92402,0.92431,1012
41846,2024-09-25 13:15,0.92429,0.92470,0.92424,0.92442,624
41847,2024-09-25 13:30,0.92442,0.92442,0.92354,0.92371,1047
41848,2024-09-25 13:45,0.92375,0.92396,0.92340,0.92346,1096
41849,2024-09-25 14:00,0.92348,0.92378,0.92319,0.92334,1097
41850,2024-09-25 14:15,0.92336,0.92378,0.92326,0.92374,669
41851,2024-09-25 14:30,0.92374,0.92436,0.92349,0.92392,756
41852,2024-09-25 14:45,0.92388,0.92410,0.92344,0.92363,1169
41853,2024-09-25 15:00,0.92364,0.92373,0.92262,0.92270,1015
41854,2024-09-25 15:15,0.92271,0.92278,0.92189,0.92210,942
41855,2024-09-25 15:30,0.92212,0.92222,0.92142,0.92149,506
41856,2024-09-25 15:45,0.92144,0.92154,0.92056,0.92063,405
41857,2024-09-25 16:00,0.92064,0.92066,0.92010,0.92020,539
41858,2024-09-25 16:15,0.92022,0.92044,0.92011,0.92042,517
41859,2024-09-25 16:30,0.92041,0.92054,0.92024,0.92031,555
41860,2024-09-25 16:45,0.92031,0.92033,0.91975,0.91992,665
41861,2024-09-25 17:00,0.91992,0.92001,0.91922,0.91947,560
41862,2024-09-25 17:15,0.91943,0.91976,0.91930,0.91958,307
41863,2024-09-25 17:30,0.91960,0.91998,0.91958,0.91982,325
41864,2024-09-25 17:45,0.91978,0.92032,0.91974,0.92023,493
41865,2024-09-25 18:00,0.92025,0.92046,0.92018,0.92019,693
41866,2024-09-25 18:15,0.92022,0.92040,0.92005,0.92040,504
41867,2024-09-25 18:30,0.92035,0.92041,0.92000,0.92019,402
41868,2024-09-25 18:45,0.92016,0.92058,0.91988,0.92004,736
41869,2024-09-25 19:00,0.92002,0.92043,0.92002,0.92004,613
41870,2024-09-25 19:15,0.92001,0.92002,0.91980,0.91982,998
41871,2024-09-25 19:30,0.91980,0.91988,0.91958,0.91970,725
41872,2024-09-25 19:45,0.91969,0.91975,0.91930,0.91956,666
41873,2024-09-25 20:00,0.91954,0.91982,0.91942,0.91982,688
41874,2024-09-25 20:15,0.91986,0.92021,0.91986,0.92007,593
41875,2024-09-25 20:30,0.92008,0.92014,0.91978,0.91992,757
41876,2024-09-25 20:45,0.91994,0.92026,0.91994,0.92008,780
41877,2024-09-25 21:00,0.91986,0.92010,0.91984,0.92008,30
41878,2024-09-25 21:15,0.92004,0.92015,0.91968,0.92010,195
41879,2024-09-25 21:30,0.92009,0.92016,0.92000,0.92008,122
41880,2024-09-25 21:45,0.92008,0.92019,0.91990,0.92000,116
41881,2024-09-25 22:00,0.92007,0.92032,0.91990,0.92014,344
41882,2024-09-25 22:15,0.92011,0.92012,0.91996,0.92012,91
41883,2024-09-25 22:30,0.92012,0.92028,0.92003,0.92024,92
41884,2024-09-25 22:45,0.92022,0.92024,0.91986,0.91998,87
41885,2024-09-25 23:00,0.92002,0.92002,0.91968,0.91992,80
41886,2024-09-25 23:15,0.91990,0.91998,0.91973,0.91979,63
41887,2024-09-25 23:30,0.91978,0.92001,0.91970,0.91998,214
41888,2024-09-25 23:45,0.91996,0.92000,0.91942,0.91942,168
41889,2024-09-26 00:00,0.91942,0.92022,0.91942,0.92016,362
41890,2024-09-26 00:15,0.92020,0.92040,0.91998,0.92037,286
41891,2024-09-26 00:30,0.92031,0.92076,0.92011,0.92060,398
41892,2024-09-26 00:45,0.92057,0.92063,0.92018,0.92050,262
41893,2024-09-26 01:00,0.92054,0.92063,0.92029,0.92040,534
41894,2024-09-26 01:15,0.92042,0.92060,0.92010,0.92026,185
41895,2024-09-26 01:30,0.92026,0.92110,0.92020,0.92070,506
41896,2024-09-26 01:45,0.92074,0.92179,0.92071,0.92138,440
41897,2024-09-26 02:00,0.92142,0.92155,0.92090,0.92112,410
41898,2024-09-26 02:15,0.92110,0.92205,0.92096,0.92198,384
41899,2024-09-26 02:30,0.92196,0.92212,0.92148,0.92159,477
41900,2024-09-26 02:45,0.92162,0.92172,0.92136,0.92142,348
41901,2024-09-26 03:00,0.92143,0.92170,0.92140,0.92162,303
41902,2024-09-26 03:15,0.92161,0.92190,0.92161,0.92184,216
41903,2024-09-26 03:30,0.92183,0.92186,0.92148,0.92161,267
41904,2024-09-26 03:45,0.92160,0.92214,0.92151,0.92212,277
41905,2024-09-26 04:00,0.92208,0.92208,0.92168,0.92202,145
41906,2024-09-26 04:15,0.92205,0.92224,0.92200,0.92213,138
41907,2024-09-26 04:30,0.92214,0.92244,0.92208,0.92234,89
41908,2024-09-26 04:45,0.92239,0.92240,0.92192,0.92200,190
41909,2024-09-26 05:00,0.92196,0.92282,0.92178,0.92280,329
41910,2024-09-26 05:15,0.92276,0.92328,0.92269,0.92328,420
41911,2024-09-26 05:30,0.92332,0.92384,0.92310,0.92374,514
41912,2024-09-26 05:45,0.92376,0.92418,0.92332,0.92414,529
41913,2024-09-26 06:00,0.92414,0.92460,0.92399,0.92414,550
41914,2024-09-26 06:15,0.92414,0.92431,0.92380,0.92418,370
41915,2024-09-26 06:30,0.92418,0.92462,0.92401,0.92402,772
41916,2024-09-26 06:45,0.92404,0.92434,0.92399,0.92422,562
41917,2024-09-26 07:00,0.92424,0.92490,0.92414,0.92467,817
41918,2024-09-26 07:15,0.92466,0.92488,0.92442,0.92442,681
41919,2024-09-26 07:30,0.92444,0.92461,0.92425,0.92452,1025
41920,2024-09-26 07:45,0.92452,0.92452,0.92407,0.92416,858
41921,2024-09-26 08:00,0.92418,0.92463,0.92406,0.92447,791
41922,2024-09-26 08:15,0.92444,0.92477,0.92426,0.92474,877
41923,2024-09-26 08:30,0.92471,0.92510,0.92447,0.92447,610
41924,2024-09-26 08:45,0.92446,0.92447,0.92386,0.92400,408
41925,2024-09-26 09:00,0.92400,0.92430,0.92399,0.92424,344
41926,2024-09-26 09:15,0.92424,0.92539,0.92424,0.92512,709
41927,2024-09-26 09:30,0.92508,0.92552,0.92487,0.92491,567
41928,2024-09-26 09:45,0.92490,0.92510,0.92484,0.92508,538
41929,2024-09-26 10:00,0.92508,0.92522,0.92490,0.92517,584
41930,2024-09-26 10:15,0.92514,0.92578,0.92512,0.92564,580
41931,2024-09-26 10:30,0.92562,0.92640,0.92557,0.92636,868
41932,2024-09-26 10:45,0.92636,0.92723,0.92625,0.92723,597
41933,2024-09-26 11:00,0.92722,0.92729,0.92656,0.92676,807
41934,2024-09-26 11:15,0.92671,0.92680,0.92606,0.92636,855
41935,2024-09-26 11:30,0.92634,0.92679,0.92626,0.92668,640
41936,2024-09-26 11:45,0.92668,0.92752,0.92666,0.92672,671
41937,2024-09-26 12:00,0.92679,0.92694,0.92632,0.92682,633
41938,2024-09-26 12:15,0.92681,0.92742,0.92669,0.92726,572
41939,2024-09-26 12:30,0.92727,0.92736,0.92602,0.92700,1803
41940,2024-09-26 12:45,0.92698,0.92735,0.92672,0.92698,1381
41941,2024-09-26 13:00,0.92696,0.92738,0.92666,0.92673,1486
41942,2024-09-26 13:15,0.92672,0.92740,0.92629,0.92732,1216
41943,2024-09-26 13:30,0.92736,0.92753,0.92646,0.92672,967
41944,2024-09-26 13:45,0.92670,0.92700,0.92604,0.92640,926
41945,2024-09-26 14:00,0.92638,0.92670,0.92543,0.92620,1101
41946,2024-09-26 14:15,0.92622,0.92674,0.92598,0.92615,1253
41947,2024-09-26 14:30,0.92616,0.92680,0.92594,0.92678,818
41948,2024-09-26 14:45,0.92678,0.92770,0.92678,0.92748,1272
41949,2024-09-26 15:00,0.92752,0.92779,0.92728,0.92771,1192
41950,2024-09-26 15:15,0.92774,0.92840,0.92774,0.92819,960
41951,2024-09-26 15:30,0.92816,0.92918,0.92812,0.92915,792
41952,2024-09-26 15:45,0.92916,0.92965,0.92908,0.92908,773
41953,2024-09-26 16:00,0.92910,0.92910,0.92829,0.92839,1095
41954,2024-09-26 16:15,0.92840,0.92880,0.92820,0.92859,1379
41955,2024-09-26 16:30,0.92860,0.92890,0.92838,0.92847,1218
41956,2024-09-26 16:45,0.92850,0.92868,0.92816,0.92831,1191
41957,2024-09-26 17:00,0.92832,0.92877,0.92816,0.92868,1213
41958,2024-09-26 17:15,0.92868,0.92874,0.92830,0.92860,869
41959,2024-09-26 17:30,0.92858,0.92888,0.92855,0.92882,700
41960,2024-09-26 17:45,0.92882,0.92944,0.92872,0.92928,1215
41961,2024-09-26 18:00,0.92928,0.92940,0.92908,0.92917,1068
41962,2024-09-26 18:15,0.92918,0.92938,0.92904,0.92919,812
41963,2024-09-26 18:30,0.92920,0.92926,0.92890,0.92915,800
41964,2024-09-26 18:45,0.92914,0.92934,0.92908,0.92926,1094
41965,2024-09-26 19:00,0.92926,0.92961,0.92925,0.92956,954
41966,2024-09-26 19:15,0.92956,0.92962,0.92894,0.92907,1012
41967,2024-09-26 19:30,0.92908,0.92912,0.92876,0.92880,1266
41968,2024-09-26 19:45,0.92878,0.92903,0.92862,0.92887,1181
41969,2024-09-26 20:00,0.92890,0.92895,0.92862,0.92870,748
41970,2024-09-26 20:15,0.92869,0.92891,0.92869,0.92888,643
41971,2024-09-26 20:30,0.92887,0.92896,0.92863,0.92872,1378
