,Datetime,Open,High,Low,Close,Volume
7549,2024-09-08 01:00,54145.93,54365.8,54131.01,54275.49,480.58201
7550,2024-09-08 02:00,54275.49,54510.54,54272.96,54338,571.935018
7551,2024-09-08 03:00,54338,54407.98,54258.01,54397.45,331.05413
7552,2024-09-08 04:00,54397.45,54578.6,54366.01,54494.56,501.919125
7553,2024-09-08 05:00,54494.56,54523.47,54331.78,54344,486.455358
7554,2024-09-08 06:00,54344,54427.76,54259.12,54290.11,383.238716
7555,2024-09-08 07:00,54290.11,54532.73,54290.11,54443.59,624.260334
7556,2024-09-08 08:00,54443.59,54494,54352.27,54485.91,490.547867
7557,2024-09-08 09:00,54485.91,54728.53,54454.63,54454.63,730.520799
7558,2024-09-08 10:00,54454.63,54651.48,54444.29,54602,403.877049
7559,2024-09-08 11:00,54602,54676.54,54512,54560.27,418.602325
7560,2024-09-08 12:00,54560.27,54571.99,54112.25,54203.8,697.735543
7561,2024-09-08 13:00,54203.8,54406.11,54072.02,54395.07,632.267188
7562,2024-09-08 14:00,54395.07,54446.03,54045.9,54141.28,790.841862
7563,2024-09-08 15:00,54141.28,54196.52,53649.59,53693.57,1241.97424
7564,2024-09-08 16:00,53693.57,54031.35,53628.06,53913.11,664.116857
7565,2024-09-08 17:00,53913.11,54524.6,53902.01,54503.86,745.223174
7566,2024-09-08 18:00,54503.86,54537.9,54273.7,54417.72,496.323146
7567,2024-09-08 19:00,54417.72,54485.29,54312.89,54338.54,355.174233
7568,2024-09-08 20:00,54338.54,54391.51,54187.02,54385.64,459.139725
7569,2024-09-08 21:00,54385.64,54636.29,54325,54463.88,487.145795
7570,2024-09-08 22:00,54463.88,55324.49,54365.12,54535.04,1505.990069
7571,2024-09-08 23:00,54535.04,54981.8,54448.48,54877.92,654.758483
7572,2024-09-09 00:00,54877.92,55215.49,54689.78,55046.24,884.939611
7573,2024-09-09 01:00,55046.24,55376.91,54913.58,55110.57,911.183899
7574,2024-09-09 02:00,55110.57,55135.99,54853.32,55111.99,671.683735
7575,2024-09-09 03:00,55111.99,55217.52,54791.47,55123.98,770.280175
7576,2024-09-09 04:00,55123.98,55155.39,54855.83,54861.06,756.456184
7577,2024-09-09 05:00,54861.06,54934.32,54591.47,54678.57,792.875682
7578,2024-09-09 06:00,54678.57,54981.2,54648.2,54905.46,639.922815
7579,2024-09-09 07:00,54905.46,55012.43,54740,54975.47,768.340774
7580,2024-09-09 08:00,54975.47,55337.48,54957,55252.04,1044.030942
7581,2024-09-09 09:00,55252.04,55563.96,55098.65,55158.86,889.21063
7582,2024-09-09 10:00,55158.86,55456.46,55094.13,55363.6,753.294159
7583,2024-09-09 11:00,55363.6,55387.2,55166.84,55267.04,595.16997
7584,2024-09-09 12:00,55267.04,55361.99,54972.43,55348,775.857971
7585,2024-09-09 13:00,55348,55809.1,55248.01,55689.13,962.01645
7586,2024-09-09 14:00,55689.13,55754.96,54795.76,54834.25,1186.115147
7587,2024-09-09 15:00,54834.25,55476.99,54821.13,55391.77,870.714624
7588,2024-09-09 16:00,55391.77,56529.8,55350.09,56438.02,1292.299363
7589,2024-09-09 17:00,56438.02,56780.91,56341.27,56517.59,1002.145884
7590,2024-09-09 18:00,56517.59,56652.97,56265.11,56533.08,1069.21029
7591,2024-09-09 19:00,56533.08,57192.15,56476.69,57095.87,1055.183741
7592,2024-09-09 20:00,57095.87,57142.98,56811.85,57014.59,644.637256
7593,2024-09-09 21:00,57014.59,58130.24,57002.35,57462.59,1445.298543
7594,2024-09-09 22:00,57462.59,57633.4,57205.8,57228.56,834.608213
7595,2024-09-09 23:00,57228.56,57270.71,57007.34,57039.58,870.839014
7596,2024-09-10 00:00,57039.58,57072.28,56625.37,56981.35,1148.182917
7597,2024-09-10 01:00,56981.35,57056,56717.91,56900.01,1090.358355
7598,2024-09-10 02:00,56900.01,56918.86,56639,56775.3,1107.74906
7599,2024-09-10 03:00,56775.3,56811,56521,56525.01,943.071558
7600,2024-09-10 04:00,56525.01,56739.99,56383.76,56610.56,920.990782
7601,2024-09-10 05:00,56610.56,56969.53,56580.83,56943.79,888.624238
7602,2024-09-10 06:00,56943.79,56943.79,56767.1,56830.84,858.604907
7603,2024-09-10 07:00,56830.84,57307.16,56772.23,57216,1175.601941
7604,2024-09-10 08:00,57216,57380.72,56987.67,57054.01,947.973165
7605,2024-09-10 09:00,57054.01,57277.08,56887.11,57086.95,1017.146842
7606,2024-09-10 10:00,57086.95,57189.85,56944.09,57169.9,903.790204
7607,2024-09-10 11:00,57169.9,57265.18,57011.69,57223.84,939.406809
7608,2024-09-10 12:00,57223.84,57494.25,57155.55,57199.62,1123.453301
7609,2024-09-10 13:00,57199.62,57209.33,56633.92,56735.11,1843.876087
7610,2024-09-10 14:00,56735.11,57177.21,56520.01,56942.31,2161.437344
7611,2024-09-10 15:00,56942.31,57212.54,56587.28,56587.29,1287.224783
7612,2024-09-10 16:00,56587.29,56952.99,56552.36,56818.75,902.65549
7613,2024-09-10 17:00,56818.75,57385.04,56792.67,57177.95,1204.930923
7614,2024-09-10 18:00,57177.95,57991.24,57176.24,57586.29,1511.838386
7615,2024-09-10 19:00,57586.29,58052.21,57325,57956.33,851.013302
7616,2024-09-10 20:00,57956.33,57984.34,57535.95,57575.76,778.327445
7617,2024-09-10 21:00,57575.76,57764.39,57451.8,57520.73,367.092584
7618,2024-09-10 22:00,57520.73,57687.57,57451.32,57611.98,736.623267
7619,2024-09-10 23:00,57611.98,57874.35,57578.02,57643.48,772.234897
7620,2024-09-11 00:00,57643.48,57693.68,57438.4,57640.88,955.815807
7621,2024-09-11 01:00,57640.88,57757.51,56671.4,56719.06,1422.815181
7622,2024-09-11 02:00,56719.06,57170.78,56685,56919.25,824.568685
7623,2024-09-11 03:00,56919.25,56975.25,56675.76,56813.85,847.410748
7624,2024-09-11 04:00,56813.85,56813.85,56227.02,56523.62,1226.796919
7625,2024-09-11 05:00,56523.62,56539.85,56093.06,56245.61,1043.106021
7626,2024-09-11 06:00,56245.61,56584.87,56169.57,56463.46,1311.176553
7627,2024-09-11 07:00,56463.46,56787.94,56463.46,56713.98,1248.0763
7628,2024-09-11 08:00,56713.98,56722.35,56354.35,56404.72,1627.045145
7629,2024-09-11 09:00,56404.72,56745.34,56378.1,56679.02,1012.439684
7630,2024-09-11 10:00,56679.02,56707.04,56331.95,56517.08,1194.996306
7631,2024-09-11 11:00,56517.08,56884.61,56514.25,56800.59,1259.421854
7632,2024-09-11 12:00,56800.59,56927.57,56273.98,56742.5,1688.79933
7633,2024-09-11 13:00,56742.5,57171.94,55709.6,55737.67,1769.451559
7634,2024-09-11 14:00,55737.67,56029.82,55555,55973.42,1441.85431
7635,2024-09-11 15:00,55973.42,57018.37,55851.2,56700.22,1294.142788
7636,2024-09-11 16:00,56700.22,57536.09,56649.5,57312.77,1131.225724
7637,2024-09-11 17:00,57312.77,57883.39,57250.95,57698.84,1026.714836
7638,2024-09-11 18:00,57698.84,57991,57380,57499.83,1213.169462
7639,2024-09-11 19:00,57499.83,57782.85,57324.32,57584.78,789.042178
7640,2024-09-11 20:00,57584.78,57682.39,57433.07,57479.41,665.055058
7641,2024-09-11 21:00,57479.41,57559.54,57250.01,57358.33,449.620924
7642,2024-09-11 22:00,57358.33,57472.98,57208.66,57471.56,739.66544
7643,2024-09-11 23:00,57471.56,57516.64,57303.25,57334.15,685.495232
7644,2024-09-12 00:00,57334.15,57911.27,57318.13,57620.88,1032.843751
7645,2024-09-12 01:00,57620.88,58292.27,57595.65,58143.67,978.218092
7646,2024-09-12 02:00,58143.67,58485.39,57827.3,57951.05,986.101957
7647,2024-09-12 03:00,57951.05,58344.6,57950.01,58231.77,639.077767
7648,2024-09-12 04:00,58231.77,58433.24,58160.65,58179.48,1040.957026
7649,2024-09-12 05:00,58179.48,58181.36,57926.13,57971.3,750.590102
7650,2024-09-12 06:00,57971.3,58101.8,57838.51,57945.49,694.219204
7651,2024-09-12 07:00,57945.49,58153.31,57866.01,58142,1072.498422
7652,2024-09-12 08:00,58142,58357.98,58096.59,58172.5,991.78513
7653,2024-09-12 09:00,58172.5,58256.34,57994.21,58026.9,750.463771
7654,2024-09-12 10:00,58026.9,58107.01,57922.75,57933.72,891.292135
7655,2024-09-12 11:00,57933.72,58151.53,57888.44,58059.89,934.637324
7656,2024-09-12 12:00,58059.89,58169.61,57600,57698,1499.330415
7657,2024-09-12 13:00,57698,57887.02,57339.38,57627.94,1780.423259
7658,2024-09-12 14:00,57627.94,58582.8,57531.01,57537,1734.789583
7659,2024-09-12 15:00,57537,57878.51,57402.78,57509.34,1069.550594
7660,2024-09-12 16:00,57509.34,58135.46,57490.68,58069.34,804.121085
7661,2024-09-12 17:00,58069.34,58423.99,58003.6,58401.25,841.690874
7662,2024-09-12 18:00,58401.25,58464.28,57970.53,58175.49,1575.17412
7663,2024-09-12 19:00,58175.49,58458.4,58127.28,58401.15,1309.742729
7664,2024-09-12 20:00,58401.15,58403.73,58111.48,58208.34,981.195296
7665,2024-09-12 21:00,58208.34,58408.33,57760,57924.4,686.038188
7666,2024-09-12 22:00,57924.4,58266.58,57897.46,58143.9,522.476146
7667,2024-09-12 23:00,58143.9,58200,58032.32,58134.02,965.663453
7668,2024-09-13 00:00,58134.02,58249.96,57997.64,58033.72,1044.880407
7669,2024-09-13 01:00,58033.72,58256.14,57874.42,58137.66,1418.472734
7670,2024-09-13 02:00,58137.66,58179.28,57971.88,58048.05,1293.433283
7671,2024-09-13 03:00,58048.05,58077.05,57830.33,57854.71,826.646384
7672,2024-09-13 04:00,57854.71,57991.41,57824.45,57842.11,630.878963
7673,2024-09-13 05:00,57842.11,58028.64,57827.94,57943.98,913.233498
7674,2024-09-13 06:00,57943.98,57960.08,57737.38,57758.02,875.775429
7675,2024-09-13 07:00,57758.02,58140.35,57758.02,58110.31,1200.323064
7676,2024-09-13 08:00,58110.31,58151.99,57925.2,57956.02,698.537886
7677,2024-09-13 09:00,57956.02,58149.11,57920.41,58055.49,741.603989
7678,2024-09-13 10:00,58055.49,58356.55,58030.61,58350.03,1087.101067
7679,2024-09-13 11:00,58350.03,58351.86,57811.11,57874.02,1123.912746
7680,2024-09-13 12:00,57874.02,57958.29,57627.44,57903.08,1510.408512
7681,2024-09-13 13:00,57903.08,58164.3,57681.26,58050.18,1593.6035
7682,2024-09-13 14:00,58050.18,58560.1,57804.88,58453.46,1691.461684
7683,2024-09-13 15:00,58453.46,59732.87,58363.1,59663.89,2300.128726
7684,2024-09-13 16:00,59663.89,59800.54,59309.9,59447.16,1189.338831
7685,2024-09-13 17:00,59447.16,59974.59,59442.41,59581.98,1374.792753
7686,2024-09-13 18:00,59581.98,59907.19,59466.56,59758.32,1011.275051
7687,2024-09-13 19:00,59758.32,60000,59640.11,59734.75,1097.909617
7688,2024-09-13 20:00,59734.75,59962.15,59616.86,59829.68,697.028911
7689,2024-09-13 21:00,59829.68,60355.22,59809.48,60273.96,1104.973304
7690,2024-09-13 22:00,60273.96,60628.71,60237.95,60606.98,1190.860663
7691,2024-09-13 23:00,60606.98,60624.09,60334,60486.46,731.760103
7692,2024-09-14 00:00,60486.46,60605.59,60373.7,60410.01,638.614042
7693,2024-09-14 01:00,60410.01,60601.75,60405.38,60405.38,541.204019
7694,2024-09-14 02:00,60405.38,60500,60283.33,60284.02,348.861771
7695,2024-09-14 03:00,60284.02,60434.14,60284.02,60320.02,355.535675
7696,2024-09-14 04:00,60320.02,60348.81,60170.82,60211.85,411.963604
7697,2024-09-14 05:00,60211.85,60237.99,59912.7,59926.25,528.122018
7698,2024-09-14 06:00,59926.25,60086.99,59890.67,60040.68,498.590985
7699,2024-09-14 07:00,60040.68,60179.99,59989.04,60141.37,352.002547
7700,2024-09-14 08:00,60141.37,60162.39,59931.89,59983.97,339.453431
7701,2024-09-14 09:00,59983.97,60066.8,59860.52,60065.67,391.366637
7702,2024-09-14 10:00,60065.67,60065.68,59786.52,59848.01,425.199097
7703,2024-09-14 11:00,59848.01,59848.01,59593.38,59700.02,705.934397
7704,2024-09-14 12:00,59700.02,59855.9,59626.71,59791.24,414.734945
7705,2024-09-14 13:00,59791.24,59795.37,59636.22,59768.4,520.578111
7706,2024-09-14 14:00,59768.4,60019.02,59702.22,59912.29,602.865241
7707,2024-09-14 15:00,59912.29,59961.05,59825.63,59871.75,344.251184
7708,2024-09-14 16:00,59871.75,59987.86,59832.01,59979.38,428.288797
7709,2024-09-14 17:00,59979.38,59981.98,59847.14,59892.87,314.554262
7710,2024-09-14 18:00,59892.87,59983.57,59381.96,59779,963.181904
7711,2024-09-14 19:00,59779,59909.26,59730.07,59809.3,337.234102
7712,2024-09-14 20:00,59809.3,60122,59766.01,60010.02,671.039983
7713,2024-09-14 21:00,60010.02,60059.63,59941.81,60028.15,226.515818
7714,2024-09-14 22:00,60028.15,60130.14,59933.34,60012.51,338.406649
7715,2024-09-14 23:00,60012.51,60057.99,59944.46,59993.99,181.38169
7716,2024-09-15 00:00,59993.99,60124,59981.98,60028.99,197.240832
7717,2024-09-15 01:00,60028.99,60273.79,60025.15,60232.63,487.354239
7718,2024-09-15 02:00,60232.63,60261.99,60112.02,60228.28,205.384157
7719,2024-09-15 03:00,60228.28,60245.13,60128.01,60162.63,153.485816
7720,2024-09-15 04:00,60162.63,60222.98,60071.08,60126.45,219.262266
7721,2024-09-15 05:00,60126.45,60221.11,60123.92,60152.71,171.049527
7722,2024-09-15 06:00,60152.71,60188.99,60136.62,60162,118.306845
7723,2024-09-15 07:00,60162,60215.69,60125,60196.69,170.799169
7724,2024-09-15 08:00,60196.69,60206.92,60039.26,60072.48,299.712477
7725,2024-09-15 09:00,60072.48,60112.37,60006.29,60013.04,310.547811
7726,2024-09-15 10:00,60013.04,60049.28,59871.35,59987.38,352.115405
7727,2024-09-15 11:00,59987.38,60033.99,59890.8,60001.61,330.468203
7728,2024-09-15 12:00,60001.61,60127.27,59950,60109.98,294.381725
7729,2024-09-15 13:00,60109.98,60355.56,60078.41,60182.79,702.805753
7730,2024-09-15 14:00,60182.79,60286.62,59870.16,60276.86,872.978619
7731,2024-09-15 15:00,60276.86,60402.87,60167.01,60337.63,705.774082
7732,2024-09-15 16:00,60337.63,60355.99,59933.94,59952.01,945.213118
7733,2024-09-15 17:00,59952.01,60046.77,59708.49,59817.98,1057.318797
7734,2024-09-15 18:00,59817.98,60193.99,59741.43,59970.01,1061.724614
7735,2024-09-15 19:00,59970.01,60147.36,59804.88,59875.05,633.050043
7736,2024-09-15 20:00,59875.05,59941.13,59687.5,59796.04,726.000132
7737,2024-09-15 21:00,59796.04,59801.4,59477,59661.54,651.704844
7738,2024-09-15 22:00,59661.54,59677.66,59385,59422.52,654.108019
7739,2024-09-15 23:00,59422.52,59460.54,58686.66,59125.26,1290.238599
7740,2024-09-16 00:00,59125.26,59212.21,58600,58663.13,1017.227411
7741,2024-09-16 01:00,58663.13,58808.02,58413.97,58600.01,972.321688
7742,2024-09-16 02:00,58600.01,58671.49,58114.15,58271.29,1003.675957
7743,2024-09-16 03:00,58271.29,58607.75,58216.27,58571.2,783.158924
7744,2024-09-16 04:00,58571.2,58598.9,58307.51,58353.08,663.551266
7745,2024-09-16 05:00,58353.08,58670.19,58337.61,58665.51,646.811334
7746,2024-09-16 06:00,58665.51,58857.48,58618.32,58710.83,630.436569
7747,2024-09-16 07:00,58710.83,58971.36,58662.96,58909.47,571.986226
7748,2024-09-16 08:00,58909.47,59182.26,58851.03,58923.14,839.946902
7749,2024-09-16 09:00,58923.14,59037.72,58585.56,58631.65,740.072301
7750,2024-09-16 10:00,58631.65,58747.79,58500.01,58745.39,644.482307
7751,2024-09-16 11:00,58745.39,58848.97,58645.48,58653.6,510.614082
7752,2024-09-16 12:00,58653.6,58793.76,58437.8,58532.13,845.00637
7753,2024-09-16 13:00,58532.13,58616.3,57988.94,58492.54,1123.226815
7754,2024-09-16 14:00,58492.54,58559.99,57578.8,57607.05,1288.725051
7755,2024-09-16 15:00,57607.05,58004.95,57561,57888.46,813.600741
7756,2024-09-16 16:00,57888.46,57959.62,57677.12,57813.59,1132.087253
7757,2024-09-16 17:00,57813.59,58274.65,57471.2,58172.74,1266.561103
7758,2024-09-16 18:00,58172.74,58200.98,57695.87,57894.84,817.593867
7759,2024-09-16 19:00,57894.84,58037.39,57791.32,57948.8,984.472265
7760,2024-09-16 20:00,57948.8,58179.82,57637.85,57691.39,701.88293
7761,2024-09-16 21:00,57691.39,58004.22,57600.01,58003.88,482.245753
7762,2024-09-16 22:00,58003.88,58048.04,57841.8,57968.18,561.2171
7763,2024-09-16 23:00,57968.18,58412.87,57968.18,58211.04,755.309217
7764,2024-09-17 00:00,58211.04,58352.02,57612.68,57627.59,1278.936797
7765,2024-09-17 01:00,57627.59,57964.19,57617.51,57894.84,896.456253
7766,2024-09-17 02:00,57894.84,58210.49,57835.03,58117.98,835.624139
7767,2024-09-17 03:00,58117.98,58155.87,57983.57,58065.58,643.282119
7768,2024-09-17 04:00,58065.58,58342.87,58025.98,58244.54,652.511679
7769,2024-09-17 05:00,58244.54,58781.86,58227.91,58642.12,854.37657
7770,2024-09-17 06:00,58642.12,58678.41,58444.63,58485.98,668.895784
7771,2024-09-17 07:00,58485.98,58717.55,58452.19,58700.27,875.677306
7772,2024-09-17 08:00,58700.27,58863.44,58634.01,58798.01,1001.212749
7773,2024-09-17 09:00,58798.01,59088.75,58695.45,58961.49,1564.427733
7774,2024-09-17 10:00,58961.49,59272.7,58904.02,59243.91,1211.025112
7775,2024-09-17 11:00,59243.91,59301.11,59031.91,59085.97,1005.717642
7776,2024-09-17 12:00,59085.97,59451.98,59051.75,59384.4,1266.251784
7777,2024-09-17 13:00,59384.4,59421.05,58867.13,58959.9,1345.688446
7778,2024-09-17 14:00,58959.9,60397.81,58938.49,60268.76,2220.00558
7779,2024-09-17 15:00,60268.76,61345.51,60221.85,61139.5,2908.794628
7780,2024-09-17 16:00,61139.5,61265.19,60725,60873.87,1099.34244
7781,2024-09-17 17:00,60873.87,61003.99,60668,60956.06,1255.064227
7782,2024-09-17 18:00,60956.06,61075.98,60390.92,60535.41,1427.404191
7783,2024-09-17 19:00,60535.41,60704.26,59594.85,59973.37,1242.230462
7784,2024-09-17 20:00,59973.37,60355.04,59740.45,60117.91,1106.313581
7785,2024-09-17 21:00,60117.91,60428.02,60102.64,60333.13,380.389293
7786,2024-09-17 22:00,60333.13,60349.98,60119.71,60239.4,605.260904
7787,2024-09-17 23:00,60239.4,60330.18,60003.59,60311.99,663.566655
7788,2024-09-18 00:00,60311.99,60337.42,59873.22,60231.69,1101.936493
7789,2024-09-18 01:00,60231.69,60326.87,59984.69,60110.03,1101.529528
7790,2024-09-18 02:00,60110.03,60361.46,60065.68,60356.16,905.344061
7791,2024-09-18 03:00,60356.16,60774.83,60342.52,60517.34,960.001455
7792,2024-09-18 04:00,60517.34,60694.2,60312.52,60427.9,837.701997
7793,2024-09-18 05:00,60427.9,60427.9,60196.21,60236.39,685.817678
7794,2024-09-18 06:00,60236.39,60500.02,60198.3,60464.36,713.014152
7795,2024-09-18 07:00,60464.36,60554.5,60338.97,60438.8,739.308094
7796,2024-09-18 08:00,60438.8,60438.8,60088.02,60199.49,849.949584
7797,2024-09-18 09:00,60199.49,60201.35,59655,59655,1112.986785
7798,2024-09-18 10:00,59655,59935.82,59375.11,59912.48,1211.743091
7799,2024-09-18 11:00,59912.48,60014.29,59826.51,59854.54,1012.599596
7800,2024-09-18 12:00,59854.54,60014.03,59696.18,59979.9,1102.143219
7801,2024-09-18 13:00,59979.9,60167.3,59310.22,59515,1443.374391
7802,2024-09-18 14:00,59515,59783.47,59343.8,59492.71,1400.75443
7803,2024-09-18 15:00,59492.71,59756.11,59325.38,59429.87,849.473766
7804,2024-09-18 16:00,59429.87,59962.77,59174.08,59918.56,930.953716
7805,2024-09-18 17:00,59918.56,60263.31,59510.62,60011.66,1106.699253
7806,2024-09-18 18:00,60011.66,61356.57,59787.01,60620.95,4261.606933
7807,2024-09-18 19:00,60620.95,60759.19,59966.43,60068.38,2503.159146
7808,2024-09-18 20:00,60068.38,60324.73,59478,60227.09,1086.705531
7809,2024-09-18 21:00,60227.09,60494.58,60182.04,60191.79,440.924469
7810,2024-09-18 22:00,60191.79,60705.69,60191.79,60691.94,797.530362
7811,2024-09-18 23:00,60691.94,61797.43,60683.91,61771.74,1388.241732
7812,2024-09-19 00:00,61771.74,62592.92,61722.42,62241.74,2112.575637
7813,2024-09-19 01:00,62241.74,62329.23,61555.63,62014.99,1085.37812
7814,2024-09-19 02:00,62014.99,62323.41,61802.29,62195.26,1393.598731
7815,2024-09-19 03:00,62195.26,62274.98,61995.62,62120.25,1454.142244
7816,2024-09-19 04:00,62120.25,62156.85,61880,62093.7,1270.97497
7817,2024-09-19 05:00,62093.7,62186,61905.64,61994.32,892.582284
7818,2024-09-19 06:00,61994.32,62131.99,61814.97,62024.7,1059.900259
7819,2024-09-19 07:00,62024.7,62174.04,61937,62101.9,1469.597773
7820,2024-09-19 08:00,62101.9,62200,61880.02,61929.97,1107.929205
7821,2024-09-19 09:00,61929.97,62358.91,61890.78,62269.64,980.493764
7822,2024-09-19 10:00,62269.64,62748.54,62269.64,62317.81,1379.512988
7823,2024-09-19 11:00,62317.81,62717.33,62234.85,62644.52,1218.365291
7824,2024-09-19 12:00,62644.52,63225.3,62572.59,62927.69,2190.877344
7825,2024-09-19 13:00,62927.69,63378.65,62681.39,63043.94,2212.315114
7826,2024-09-19 14:00,63043.94,63513.5,62889.07,62937.54,1610.650247
7827,2024-09-19 15:00,62937.54,63353.35,62835.52,63152.4,1166.727894
7828,2024-09-19 16:00,63152.4,63687.88,62936.9,63558.65,1655.881457
7829,2024-09-19 17:00,63558.65,63856.57,63276.22,63710.05,1360.911695
7830,2024-09-19 18:00,63710.05,63791.66,63481.1,63632.68,1608.428055
7831,2024-09-19 19:00,63632.68,63644.55,63183.65,63255.9,1670.51356
7832,2024-09-19 20:00,63255.9,63261.56,62932.7,63019.19,714.710415
7833,2024-09-19 21:00,63019.19,63184.72,62885.46,62885.7,507.326517
7834,2024-09-19 22:00,62885.7,63101.2,62651.35,62943.5,874.08719
7835,2024-09-19 23:00,62943.5,63076,62900.95,62950.21,571.836921
7836,2024-09-20 00:00,62950.21,63017.14,62657.14,62762.52,892.767486
7837,2024-09-20 01:00,62762.52,63197.93,62600,63039.89,915.948786
7838,2024-09-20 02:00,63039.89,63132.78,62816.02,63125.08,715.305028
7839,2024-09-20 03:00,63125.08,63760.51,63080.02,63756.62,1139.950903
7840,2024-09-20 04:00,63756.62,64144.41,63669.55,63843.79,1544.696133
7841,2024-09-20 05:00,63843.79,64031.3,63600,63810.19,1134.882737
7842,2024-09-20 06:00,63810.19,63924.49,63626.05,63778.93,1173.028134
7843,2024-09-20 07:00,63778.93,63778.93,63388.98,63518.29,1488.505655
7844,2024-09-20 08:00,63518.29,63534.49,63104.55,63304.28,945.631957
7845,2024-09-20 09:00,63304.28,63554.99,63264.64,63477.92,646.8756
7846,2024-09-20 10:00,63477.92,63678.84,63347.03,63667.94,735.970175
7847,2024-09-20 11:00,63667.94,63709.63,63348.27,63443.24,834.336029
7848,2024-09-20 12:00,63443.24,63555.15,63333.08,63423.97,881.11199
7849,2024-09-20 13:00,63423.97,63456.02,62679.01,62852.95,1508.585384
7850,2024-09-20 14:00,62852.95,63516.92,62571.43,63041.85,1402.717766
7851,2024-09-20 15:00,63041.85,63362.04,62667.56,63159.6,1010.290685
7852,2024-09-20 16:00,63159.6,63286.24,62807.19,62866,950.316896
7853,2024-09-20 17:00,62866,62988.56,62615.23,62703.1,1129.966277
7854,2024-09-20 18:00,62703.1,62971.18,62338.46,62868.54,1321.092896
7855,2024-09-20 19:00,62868.54,63022.11,62776.56,62800.83,1174.016412
7856,2024-09-20 20:00,62800.83,62947.27,62698.91,62815.87,477.039346
7857,2024-09-20 21:00,62815.87,63298.2,62810.51,63113.73,650.667806
7858,2024-09-20 22:00,63113.73,63277.98,63113.73,63178.01,384.032335
7859,2024-09-20 23:00,63178.01,63223.15,63071.25,63201.84,487.488802
7860,2024-09-21 00:00,63201.84,63316.2,63039.55,63169.98,942.884623
7861,2024-09-21 01:00,63169.98,63201.76,62830.95,62834,1036.999837
7862,2024-09-21 02:00,62834,62996.07,62807.68,62907.35,736.699947
7863,2024-09-21 03:00,62907.35,63008.65,62876,62894,366.762191
7864,2024-09-21 04:00,62894,62940.86,62808.52,62836.89,975.471091
7865,2024-09-21 05:00,62836.89,62947.39,62737.08,62908.99,371.912969
7866,2024-09-21 06:00,62908.99,63083.64,62881.01,62988.57,369.152805
7867,2024-09-21 07:00,62988.57,63129.64,62946.49,63077.31,342.702972
7868,2024-09-21 08:00,63077.31,63115.99,62998.88,63025.99,371.056434
7869,2024-09-21 09:00,63025.99,63149.98,62993.68,63119.26,339.197389
7870,2024-09-21 10:00,63119.26,63124.62,62960.52,62983.13,250.684175
7871,2024-09-21 11:00,62983.13,63111.35,62966.18,63087.52,339.648803
7872,2024-09-21 12:00,63087.52,63159.4,63031,63147.48,231.335357
7873,2024-09-21 13:00,63147.48,63231.05,63025.68,63185.09,738.380142
7874,2024-09-21 14:00,63185.09,63311.03,63127.36,63306.01,716.172993
7875,2024-09-21 15:00,63306.01,63311.11,63053.46,63171.31,660.560539
7876,2024-09-21 16:00,63171.31,63235.87,63085.32,63217.16,662.425357
7877,2024-09-21 17:00,63217.16,63413.11,63176.21,63281,677.89752
7878,2024-09-21 18:00,63281,63305.99,63226.86,63265,348.139894
7879,2024-09-21 19:00,63265,63338.47,63164.85,63205.83,554.601964
7880,2024-09-21 20:00,63205.83,63217.37,63128.54,63144.42,248.771727
7881,2024-09-21 21:00,63144.42,63156.31,63055.5,63090.42,291.260364
7882,2024-09-21 22:00,63090.42,63239.46,63053.25,63225.14,457.579184
7883,2024-09-21 23:00,63225.14,63564.66,63153.49,63347.97,1087.534294
7884,2024-09-22 00:00,63347.97,63452.5,63105.2,63229.36,860.752665
7885,2024-09-22 01:00,63229.36,63297.28,63010.56,63037.04,612.640293
7886,2024-09-22 02:00,63037.04,63107.22,62833.3,62965.38,699.053722
7887,2024-09-22 03:00,62965.38,63210.27,62919.88,63110.89,630.524894
7888,2024-09-22 04:00,63110.89,63210.45,63077.45,63081.64,325.362594
7889,2024-09-22 05:00,63081.64,63093.36,62904.02,62934,560.185454
7890,2024-09-22 06:00,62934,63047.76,62822.95,62873.99,534.43825
7891,2024-09-22 07:00,62873.99,62983.42,62870.99,62937.86,241.118805
7892,2024-09-22 08:00,62937.86,63034.99,62890.01,63020.3,281.544835
7893,2024-09-22 09:00,63020.3,63020.3,62652.3,62698.7,804.250766
7894,2024-09-22 10:00,62698.7,62779.99,62552.84,62657.88,606.276385
7895,2024-09-22 11:00,62657.88,62843.52,62549.88,62777.06,654.161749
7896,2024-09-22 12:00,62777.06,62937.04,62740.1,62787.87,511.26205
7897,2024-09-22 13:00,62787.87,62841.64,62565.89,62594.78,668.487425
7898,2024-09-22 14:00,62594.78,62702.69,62467.89,62672.22,927.635399
7899,2024-09-22 15:00,62672.22,62813.34,62577.79,62652.36,481.693614
7900,2024-09-22 16:00,62652.36,62850.99,62469.41,62774.44,895.596142
7901,2024-09-22 17:00,62774.44,63165.52,62774.44,63071.12,902.704676
7902,2024-09-22 18:00,63071.12,63082.37,62837.98,62966.82,733.281734
7903,2024-09-22 19:00,62966.82,63242.36,62808.09,63168.86,715.351613
7904,2024-09-22 20:00,63168.86,63322.4,63098.92,63215.59,1044.647539
7905,2024-09-22 21:00,63215.59,63343.18,62753.67,62790.17,488.919135
7906,2024-09-22 22:00,62790.17,64013.36,62368.5,63882.25,1573.428594
7907,2024-09-22 23:00,63882.25,63970,63423.98,63581.2,691.397072
