,Datetime,Open,High,Low,Close,Volume
9697,2024-08-12 14:00,0.90588,0.90718,0.90574,0.90665,2738
9698,2024-08-12 15:00,0.90664,0.90700,0.90546,0.90610,3362
9699,2024-08-12 16:00,0.90610,0.90612,0.90484,0.90508,2346
9700,2024-08-12 17:00,0.90507,0.90550,0.90466,0.90492,1914
9701,2024-08-12 18:00,0.90491,0.90517,0.90467,0.90488,2263
9702,2024-08-12 19:00,0.90492,0.90526,0.90486,0.90520,2931
9703,2024-08-12 20:00,0.90520,0.90531,0.90498,0.90506,1062
9704,2024-08-12 21:00,0.90508,0.90512,0.90472,0.90510,285
9705,2024-08-12 22:00,0.90504,0.90529,0.90488,0.90521,954
9706,2024-08-12 23:00,0.90518,0.90524,0.90484,0.90490,507
9707,2024-08-13 00:00,0.90494,0.90516,0.90438,0.90504,1471
9708,2024-08-13 01:00,0.90503,0.90600,0.90457,0.90572,2289
9709,2024-08-13 02:00,0.90571,0.90600,0.90498,0.90566,2145
9710,2024-08-13 03:00,0.90566,0.90631,0.90546,0.90582,1862
9711,2024-08-13 04:00,0.90582,0.90664,0.90582,0.90598,1801
9712,2024-08-13 05:00,0.90594,0.90610,0.90552,0.90583,1609
9713,2024-08-13 06:00,0.90587,0.90659,0.90516,0.90610,1394
9714,2024-08-13 07:00,0.90614,0.90714,0.90606,0.90704,1446
9715,2024-08-13 08:00,0.90702,0.90725,0.90672,0.90685,1339
9716,2024-08-13 09:00,0.90682,0.90691,0.90612,0.90676,1210
9717,2024-08-13 10:00,0.90674,0.90705,0.90583,0.90600,950
9718,2024-08-13 11:00,0.90599,0.90638,0.90559,0.90576,1100
9719,2024-08-13 12:00,0.90577,0.90752,0.90549,0.90705,3298
9720,2024-08-13 13:00,0.90705,0.90844,0.90565,0.90787,4758
9721,2024-08-13 14:00,0.90788,0.90792,0.90646,0.90701,4432
9722,2024-08-13 15:00,0.90701,0.90735,0.90654,0.90725,2567
9723,2024-08-13 16:00,0.90726,0.90906,0.90712,0.90881,3645
9724,2024-08-13 17:00,0.90881,0.90904,0.90806,0.90853,2976
9725,2024-08-13 18:00,0.90854,0.90996,0.90854,0.90996,2563
9726,2024-08-13 19:00,0.90996,0.91007,0.90952,0.90970,5512
9727,2024-08-13 20:00,0.90969,0.90978,0.90915,0.90926,1460
9728,2024-08-13 21:00,0.90900,0.90922,0.90850,0.90882,226
9729,2024-08-13 22:00,0.90874,0.90950,0.90872,0.90948,513
9730,2024-08-13 23:00,0.90948,0.91010,0.90939,0.90999,484
9731,2024-08-14 00:00,0.91002,0.91043,0.90946,0.91036,1364
9732,2024-08-14 01:00,0.91034,0.91056,0.90954,0.91004,1907
9733,2024-08-14 02:00,0.91003,0.91016,0.90780,0.90897,5239
9734,2024-08-14 03:00,0.90900,0.90920,0.90796,0.90861,2316
9735,2024-08-14 04:00,0.90857,0.90910,0.90844,0.90870,1013
9736,2024-08-14 05:00,0.90874,0.91052,0.90842,0.90988,1496
9737,2024-08-14 06:00,0.90985,0.91020,0.90888,0.90988,3007
9738,2024-08-14 07:00,0.90988,0.91056,0.90935,0.90938,1544
9739,2024-08-14 08:00,0.90938,0.90965,0.90818,0.90898,1620
9740,2024-08-14 09:00,0.90896,0.90960,0.90886,0.90912,1130
9741,2024-08-14 10:00,0.90910,0.90924,0.90803,0.90902,1388
9742,2024-08-14 11:00,0.90898,0.90900,0.90818,0.90864,1247
9743,2024-08-14 12:00,0.90864,0.91036,0.90728,0.90858,6979
9744,2024-08-14 13:00,0.90856,0.90939,0.90668,0.90676,5943
9745,2024-08-14 14:00,0.90672,0.90673,0.90560,0.90663,3694
9746,2024-08-14 15:00,0.90666,0.90697,0.90554,0.90600,3066
9747,2024-08-14 16:00,0.90600,0.90600,0.90528,0.90587,3023
9748,2024-08-14 17:00,0.90589,0.90616,0.90542,0.90556,2131
9749,2024-08-14 18:00,0.90554,0.90560,0.90504,0.90548,2868
9750,2024-08-14 19:00,0.90548,0.90557,0.90484,0.90494,1979
9751,2024-08-14 20:00,0.90493,0.90536,0.90456,0.90466,1296
9752,2024-08-14 21:00,0.90474,0.90538,0.90416,0.90434,410
9753,2024-08-14 22:00,0.90432,0.90518,0.90431,0.90516,491
9754,2024-08-14 23:00,0.90512,0.90518,0.90419,0.90494,465
9755,2024-08-15 00:00,0.90500,0.90509,0.90373,0.90380,1114
9756,2024-08-15 01:00,0.90384,0.90714,0.90172,0.90668,4429
9757,2024-08-15 02:00,0.90668,0.90782,0.90617,0.90770,2246
9758,2024-08-15 03:00,0.90770,0.90816,0.90738,0.90770,1437
9759,2024-08-15 04:00,0.90764,0.90857,0.90764,0.90821,1171
9760,2024-08-15 05:00,0.90818,0.90820,0.90744,0.90758,847
9761,2024-08-15 06:00,0.90758,0.90806,0.90700,0.90724,898
9762,2024-08-15 07:00,0.90720,0.90770,0.90700,0.90769,703
9763,2024-08-15 08:00,0.90766,0.90781,0.90702,0.90702,771
9764,2024-08-15 09:00,0.90698,0.90794,0.90688,0.90788,758
9765,2024-08-15 10:00,0.90793,0.90852,0.90793,0.90820,687
9766,2024-08-15 11:00,0.90820,0.90892,0.90816,0.90849,756
9767,2024-08-15 12:00,0.90850,0.90864,0.90643,0.90690,3346
9768,2024-08-15 13:00,0.90694,0.90768,0.90600,0.90756,4594
9769,2024-08-15 14:00,0.90760,0.90851,0.90700,0.90822,3799
9770,2024-08-15 15:00,0.90822,0.90860,0.90793,0.90815,2920
9771,2024-08-15 16:00,0.90813,0.90884,0.90806,0.90808,2289
9772,2024-08-15 17:00,0.90810,0.90822,0.90756,0.90786,2084
9773,2024-08-15 18:00,0.90786,0.90808,0.90754,0.90780,2118
9774,2024-08-15 19:00,0.90779,0.90800,0.90752,0.90797,2924
9775,2024-08-15 20:00,0.90797,0.90808,0.90746,0.90758,1064
9776,2024-08-15 21:00,0.90773,0.90794,0.90750,0.90776,115
9777,2024-08-15 22:00,0.90760,0.90792,0.90741,0.90762,568
9778,2024-08-15 23:00,0.90766,0.90818,0.90764,0.90812,1210
9779,2024-08-16 00:00,0.90812,0.90850,0.90786,0.90820,1247
9780,2024-08-16 01:00,0.90820,0.90942,0.90802,0.90931,1558
9781,2024-08-16 02:00,0.90930,0.90948,0.90888,0.90922,1114
9782,2024-08-16 03:00,0.90920,0.90936,0.90874,0.90920,1019
9783,2024-08-16 04:00,0.90918,0.90946,0.90901,0.90944,1040
9784,2024-08-16 05:00,0.90942,0.91036,0.90924,0.90967,1525
9785,2024-08-16 06:00,0.90966,0.91044,0.90935,0.91028,1412
9786,2024-08-16 07:00,0.91030,0.91044,0.90957,0.91037,1510
9787,2024-08-16 08:00,0.91040,0.91042,0.90959,0.91008,1285
9788,2024-08-16 09:00,0.91008,0.91094,0.91004,0.91049,875
9789,2024-08-16 10:00,0.91050,0.91097,0.91012,0.91056,1170
9790,2024-08-16 11:00,0.91054,0.91080,0.91003,0.91072,1447
9791,2024-08-16 12:00,0.91067,0.91079,0.90940,0.90958,1834
9792,2024-08-16 13:00,0.90958,0.91028,0.90924,0.90976,2364
9793,2024-08-16 14:00,0.90974,0.91059,0.90918,0.91026,3161
9794,2024-08-16 15:00,0.91026,0.91123,0.90981,0.91122,2415
9795,2024-08-16 16:00,0.91120,0.91183,0.91102,0.91154,1895
9796,2024-08-16 17:00,0.91156,0.91244,0.91146,0.91222,1775
9797,2024-08-16 18:00,0.91220,0.91306,0.91207,0.91306,2081
9798,2024-08-16 19:00,0.91304,0.91324,0.91246,0.91260,1923
9799,2024-08-16 20:00,0.91256,0.91280,0.91232,0.91234,834
9800,2024-08-18 21:00,0.91202,0.91243,0.91141,0.91230,371
9801,2024-08-18 22:00,0.91236,0.91307,0.91220,0.91273,667
9802,2024-08-18 23:00,0.91274,0.91309,0.91268,0.91274,339
9803,2024-08-19 00:00,0.91274,0.91404,0.91264,0.91332,1144
9804,2024-08-19 01:00,0.91338,0.91382,0.91284,0.91324,1214
9805,2024-08-19 02:00,0.91327,0.91380,0.91266,0.91353,845
9806,2024-08-19 03:00,0.91353,0.91484,0.91348,0.91424,1253
9807,2024-08-19 04:00,0.91420,0.91441,0.91324,0.91381,909
9808,2024-08-19 05:00,0.91382,0.91418,0.91262,0.91348,1360
9809,2024-08-19 06:00,0.91348,0.91454,0.91310,0.91428,1658
9810,2024-08-19 07:00,0.91426,0.91454,0.91372,0.91452,1521
9811,2024-08-19 08:00,0.91450,0.91472,0.91412,0.91454,1952
9812,2024-08-19 09:00,0.91454,0.91486,0.91414,0.91482,1172
9813,2024-08-19 10:00,0.91480,0.91552,0.91472,0.91538,494
9814,2024-08-19 11:00,0.91540,0.91614,0.91540,0.91603,733
9815,2024-08-19 12:00,0.91604,0.91604,0.91528,0.91562,1214
9816,2024-08-19 13:00,0.91564,0.91590,0.91530,0.91544,1129
9817,2024-08-19 14:00,0.91548,0.91660,0.91515,0.91638,2528
9818,2024-08-19 15:00,0.91640,0.91714,0.91621,0.91712,2563
9819,2024-08-19 16:00,0.91711,0.91752,0.91686,0.91722,1962
9820,2024-08-19 17:00,0.91723,0.91778,0.91696,0.91772,1126
9821,2024-08-19 18:00,0.91776,0.91814,0.91759,0.91759,1875
9822,2024-08-19 19:00,0.91758,0.91812,0.91752,0.91794,2078
9823,2024-08-19 20:00,0.91798,0.91804,0.91759,0.91785,1081
9824,2024-08-19 21:00,0.91733,0.91797,0.91733,0.91788,527
9825,2024-08-19 22:00,0.91774,0.91799,0.91758,0.91794,245
9826,2024-08-19 23:00,0.91793,0.91851,0.91778,0.91796,318
9827,2024-08-20 00:00,0.91796,0.91814,0.91680,0.91716,978
9828,2024-08-20 01:00,0.91720,0.91802,0.91671,0.91694,1520
9829,2024-08-20 02:00,0.91695,0.91726,0.91578,0.91654,1182
9830,2024-08-20 03:00,0.91654,0.91668,0.91561,0.91632,862
9831,2024-08-20 04:00,0.91634,0.91643,0.91569,0.91612,857
9832,2024-08-20 05:00,0.91606,0.91628,0.91570,0.91610,691
9833,2024-08-20 06:00,0.91612,0.91738,0.91608,0.91698,964
9834,2024-08-20 07:00,0.91698,0.91738,0.91552,0.91606,1410
9835,2024-08-20 08:00,0.91606,0.91658,0.91590,0.91616,1241
9836,2024-08-20 09:00,0.91612,0.91666,0.91609,0.91620,955
9837,2024-08-20 10:00,0.91624,0.91654,0.91608,0.91624,787
9838,2024-08-20 11:00,0.91628,0.91687,0.91612,0.91678,800
9839,2024-08-20 12:00,0.91676,0.91834,0.91654,0.91824,1855
9840,2024-08-20 13:00,0.91822,0.91898,0.91768,0.91877,3882
9841,2024-08-20 14:00,0.91876,0.91966,0.91844,0.91922,7764
9842,2024-08-20 15:00,0.91918,0.91947,0.91848,0.91868,5200
9843,2024-08-20 16:00,0.91872,0.91898,0.91809,0.91822,3073
9844,2024-08-20 17:00,0.91822,0.91840,0.91773,0.91836,3780
9845,2024-08-20 18:00,0.91836,0.91922,0.91836,0.91890,4263
9846,2024-08-20 19:00,0.91890,0.91919,0.91880,0.91905,3892
9847,2024-08-20 20:00,0.91908,0.91919,0.91881,0.91890,1329
9848,2024-08-20 21:00,0.91882,0.91908,0.91858,0.91883,716
9849,2024-08-20 22:00,0.91876,0.91886,0.91848,0.91858,534
9850,2024-08-20 23:00,0.91862,0.91880,0.91834,0.91871,370
9851,2024-08-21 00:00,0.91866,0.91942,0.91858,0.91915,606
9852,2024-08-21 01:00,0.91912,0.91913,0.91811,0.91847,1034
9853,2024-08-21 02:00,0.91848,0.91861,0.91804,0.91816,782
9854,2024-08-21 03:00,0.91822,0.91886,0.91814,0.91839,482
9855,2024-08-21 04:00,0.91836,0.91850,0.91778,0.91822,592
9856,2024-08-21 05:00,0.91824,0.91881,0.91789,0.91793,840
9857,2024-08-21 06:00,0.91794,0.91860,0.91776,0.91830,932
9858,2024-08-21 07:00,0.91826,0.91863,0.91686,0.91710,1496
9859,2024-08-21 08:00,0.91707,0.91730,0.91658,0.91685,1061
9860,2024-08-21 09:00,0.91680,0.91738,0.91678,0.91692,654
9861,2024-08-21 10:00,0.91691,0.91728,0.91639,0.91692,613
9862,2024-08-21 11:00,0.91688,0.91691,0.91614,0.91644,740
9863,2024-08-21 12:00,0.91646,0.91704,0.91627,0.91696,1133
9864,2024-08-21 13:00,0.91694,0.91696,0.91625,0.91670,1714
9865,2024-08-21 14:00,0.91664,0.91703,0.91586,0.91636,7501
9866,2024-08-21 15:00,0.91636,0.91741,0.91628,0.91680,3973
9867,2024-08-21 16:00,0.91676,0.91688,0.91562,0.91614,3091
9868,2024-08-21 17:00,0.91614,0.91683,0.91600,0.91671,1713
9869,2024-08-21 18:00,0.91668,0.91802,0.91662,0.91713,2780
9870,2024-08-21 19:00,0.91716,0.91718,0.91636,0.91672,2106
9871,2024-08-21 20:00,0.91678,0.91684,0.91638,0.91677,917
9872,2024-08-21 21:00,0.91676,0.91689,0.91612,0.91650,335
9873,2024-08-21 22:00,0.91650,0.91716,0.91649,0.91705,326
9874,2024-08-21 23:00,0.91708,0.91722,0.91675,0.91679,287
9875,2024-08-22 00:00,0.91674,0.91706,0.91612,0.91616,1053
9876,2024-08-22 01:00,0.91618,0.91630,0.91532,0.91567,1147
9877,2024-08-22 02:00,0.91569,0.91584,0.91420,0.91450,1263
9878,2024-08-22 03:00,0.91446,0.91496,0.91438,0.91472,689
9879,2024-08-22 04:00,0.91473,0.91526,0.91436,0.91510,712
9880,2024-08-22 05:00,0.91509,0.91570,0.91494,0.91542,666
9881,2024-08-22 06:00,0.91542,0.91603,0.91529,0.91549,708
9882,2024-08-22 07:00,0.91554,0.91634,0.91553,0.91613,1828
9883,2024-08-22 08:00,0.91612,0.91655,0.91582,0.91590,2002
9884,2024-08-22 09:00,0.91590,0.91594,0.91514,0.91514,1072
9885,2024-08-22 10:00,0.91514,0.91526,0.91474,0.91496,1164
9886,2024-08-22 11:00,0.91494,0.91511,0.91419,0.91427,1476
9887,2024-08-22 12:00,0.91426,0.91457,0.91383,0.91428,3195
9888,2024-08-22 13:00,0.91430,0.91500,0.91304,0.91356,4502
9889,2024-08-22 14:00,0.91355,0.91358,0.91228,0.91304,5892
9890,2024-08-22 15:00,0.91304,0.91322,0.91212,0.91249,4206
9891,2024-08-22 16:00,0.91248,0.91298,0.91195,0.91216,3864
9892,2024-08-22 17:00,0.91218,0.91232,0.91145,0.91149,3509
9893,2024-08-22 18:00,0.91148,0.91260,0.91148,0.91222,2998
9894,2024-08-22 19:00,0.91222,0.91268,0.91218,0.91240,4812
9895,2024-08-22 20:00,0.91240,0.91292,0.91230,0.91284,1212
9896,2024-08-22 21:00,0.91290,0.91300,0.91228,0.91264,514
9897,2024-08-22 22:00,0.91267,0.91288,0.91216,0.91237,496
9898,2024-08-22 23:00,0.91234,0.91263,0.91206,0.91241,642
9899,2024-08-23 00:00,0.91244,0.91284,0.91218,0.91262,1267
9900,2024-08-23 01:00,0.91258,0.91329,0.91250,0.91317,1519
9901,2024-08-23 02:00,0.91315,0.91324,0.91252,0.91283,709
9902,2024-08-23 03:00,0.91282,0.91354,0.91271,0.91328,873
9903,2024-08-23 04:00,0.91325,0.91408,0.91320,0.91404,465
9904,2024-08-23 05:00,0.91406,0.91408,0.91346,0.91359,749
9905,2024-08-23 06:00,0.91360,0.91435,0.91326,0.91410,1002
9906,2024-08-23 07:00,0.91412,0.91414,0.91326,0.91366,1861
9907,2024-08-23 08:00,0.91366,0.91402,0.91332,0.91376,1678
9908,2024-08-23 09:00,0.91378,0.91444,0.91372,0.91416,1809
9909,2024-08-23 10:00,0.91420,0.91446,0.91378,0.91420,891
9910,2024-08-23 11:00,0.91421,0.91473,0.91421,0.91440,1303
9911,2024-08-23 12:00,0.91440,0.91475,0.91394,0.91420,2380
9912,2024-08-23 13:00,0.91418,0.91418,0.91287,0.91376,2892
9913,2024-08-23 14:00,0.91370,0.91678,0.91366,0.91556,10246
9914,2024-08-23 15:00,0.91556,0.91704,0.91528,0.91572,6802
9915,2024-08-23 16:00,0.91576,0.91657,0.91537,0.91648,2467
9916,2024-08-23 17:00,0.91648,0.91758,0.91634,0.91732,2770
9917,2024-08-23 18:00,0.91731,0.91808,0.91714,0.91773,2753
9918,2024-08-23 19:00,0.91774,0.91843,0.91737,0.91822,2310
9919,2024-08-23 20:00,0.91818,0.91850,0.91806,0.91828,1191
9920,2024-08-25 21:00,0.91756,0.91814,0.91716,0.91762,400
9921,2024-08-25 22:00,0.91760,0.91817,0.91684,0.91708,867
9922,2024-08-25 23:00,0.91711,0.91749,0.91680,0.91688,1015
9923,2024-08-26 00:00,0.91690,0.91730,0.91671,0.91704,1713
9924,2024-08-26 01:00,0.91708,0.91749,0.91652,0.91688,1897
9925,2024-08-26 02:00,0.91688,0.91716,0.91641,0.91644,1490
9926,2024-08-26 03:00,0.91644,0.91658,0.91576,0.91599,1302
9927,2024-08-26 04:00,0.91601,0.91620,0.91538,0.91550,1321
9928,2024-08-26 05:00,0.91550,0.91555,0.91514,0.91524,1327
9929,2024-08-26 06:00,0.91525,0.91566,0.91486,0.91494,1870
9930,2024-08-26 07:00,0.91494,0.91539,0.91477,0.91528,1190
9931,2024-08-26 08:00,0.91532,0.91556,0.91484,0.91484,1423
9932,2024-08-26 09:00,0.91484,0.91528,0.91474,0.91504,829
9933,2024-08-26 10:00,0.91500,0.91510,0.91441,0.91482,963
9934,2024-08-26 11:00,0.91486,0.91498,0.91424,0.91428,1376
9935,2024-08-26 12:00,0.91424,0.91430,0.91366,0.91413,1369
9936,2024-08-26 13:00,0.91414,0.91433,0.91362,0.91392,1560
9937,2024-08-26 14:00,0.91388,0.91430,0.91280,0.91338,2466
9938,2024-08-26 15:00,0.91340,0.91378,0.91289,0.91314,1138
9939,2024-08-26 16:00,0.91313,0.91372,0.91288,0.91356,869
9940,2024-08-26 17:00,0.91356,0.91392,0.91314,0.91319,1533
9941,2024-08-26 18:00,0.91320,0.91343,0.91305,0.91322,1629
9942,2024-08-26 19:00,0.91322,0.91348,0.91312,0.91348,1034
9943,2024-08-26 20:00,0.91349,0.91349,0.91304,0.91316,728
9944,2024-08-26 21:00,0.91332,0.91362,0.91254,0.91318,841
9945,2024-08-26 22:00,0.91316,0.91316,0.91288,0.91303,613
9946,2024-08-26 23:00,0.91301,0.91330,0.91298,0.91312,544
9947,2024-08-27 00:00,0.91314,0.91321,0.91196,0.91204,1359
9948,2024-08-27 01:00,0.91206,0.91390,0.91206,0.91372,1355
9949,2024-08-27 02:00,0.91376,0.91395,0.91328,0.91385,816
9950,2024-08-27 03:00,0.91381,0.91458,0.91369,0.91439,959
9951,2024-08-27 04:00,0.91436,0.91484,0.91424,0.91450,1292
9952,2024-08-27 05:00,0.91452,0.91520,0.91444,0.91514,837
9953,2024-08-27 06:00,0.91515,0.91527,0.91416,0.91416,1444
9954,2024-08-27 07:00,0.91416,0.91446,0.91268,0.91272,2365
9955,2024-08-27 08:00,0.91270,0.91355,0.91270,0.91304,1205
9956,2024-08-27 09:00,0.91303,0.91364,0.91290,0.91340,2033
9957,2024-08-27 10:00,0.91339,0.91364,0.91294,0.91304,1347
9958,2024-08-27 11:00,0.91302,0.91409,0.91300,0.91409,1386
9959,2024-08-27 12:00,0.91406,0.91408,0.91252,0.91258,2796
9960,2024-08-27 13:00,0.91266,0.91303,0.91204,0.91218,2555
9961,2024-08-27 14:00,0.91214,0.91284,0.91172,0.91219,4401
9962,2024-08-27 15:00,0.91219,0.91264,0.91210,0.91216,2750
9963,2024-08-27 16:00,0.91218,0.91264,0.91206,0.91246,1961
9964,2024-08-27 17:00,0.91242,0.91332,0.91232,0.91322,1995
9965,2024-08-27 18:00,0.91318,0.91398,0.91317,0.91336,1325
9966,2024-08-27 19:00,0.91334,0.91351,0.91320,0.91325,1596
9967,2024-08-27 20:00,0.91324,0.91339,0.91310,0.91318,718
9968,2024-08-27 21:00,0.91310,0.91357,0.91294,0.91336,1274
9969,2024-08-27 22:00,0.91347,0.91362,0.91288,0.91290,392
9970,2024-08-27 23:00,0.91291,0.91328,0.91269,0.91270,420
9971,2024-08-28 00:00,0.91270,0.91344,0.91265,0.91286,1040
9972,2024-08-28 01:00,0.91284,0.91586,0.91233,0.91442,2862
9973,2024-08-28 02:00,0.91442,0.91498,0.91421,0.91452,2142
9974,2024-08-28 03:00,0.91454,0.91474,0.91399,0.91462,1463
9975,2024-08-28 04:00,0.91462,0.91474,0.91390,0.91413,1638
9976,2024-08-28 05:00,0.91416,0.91422,0.91318,0.91390,1839
9977,2024-08-28 06:00,0.91389,0.91502,0.91330,0.91449,1724
9978,2024-08-28 07:00,0.91444,0.91448,0.91360,0.91410,2679
9979,2024-08-28 08:00,0.91414,0.91498,0.91396,0.91484,2332
9980,2024-08-28 09:00,0.91484,0.91498,0.91410,0.91429,1262
9981,2024-08-28 10:00,0.91428,0.91448,0.91364,0.91372,1093
9982,2024-08-28 11:00,0.91370,0.91402,0.91300,0.91321,2136
9983,2024-08-28 12:00,0.91322,0.91334,0.91238,0.91266,3944
9984,2024-08-28 13:00,0.91264,0.91325,0.91236,0.91296,2877
9985,2024-08-28 14:00,0.91300,0.91405,0.91271,0.91366,2951
9986,2024-08-28 15:00,0.91364,0.91383,0.91270,0.91280,2973
9987,2024-08-28 16:00,0.91276,0.91297,0.91202,0.91264,1450
9988,2024-08-28 17:00,0.91264,0.91280,0.91200,0.91221,1888
9989,2024-08-28 18:00,0.91222,0.91336,0.91208,0.91327,1305
9990,2024-08-28 19:00,0.91326,0.91401,0.91322,0.91390,1526
9991,2024-08-28 20:00,0.91389,0.91468,0.91366,0.91462,2137
9992,2024-08-28 21:00,0.91464,0.91484,0.91419,0.91436,843
9993,2024-08-28 22:00,0.91447,0.91460,0.91412,0.91434,593
9994,2024-08-28 23:00,0.91440,0.91444,0.91387,0.91405,853
9995,2024-08-29 00:00,0.91409,0.91572,0.91408,0.91567,2933
9996,2024-08-29 01:00,0.91566,0.91592,0.91432,0.91442,2910
9997,2024-08-29 02:00,0.91442,0.91529,0.91435,0.91472,1709
9998,2024-08-29 03:00,0.91471,0.91520,0.91427,0.91514,980
9999,2024-08-29 04:00,0.91516,0.91612,0.91516,0.91576,1244
10000,2024-08-29 05:00,0.91575,0.91606,0.91544,0.91577,1241
10001,2024-08-29 06:00,0.91570,0.91661,0.91548,0.91649,1521
10002,2024-08-29 07:00,0.91651,0.91658,0.91551,0.91641,1562
10003,2024-08-29 08:00,0.91644,0.91676,0.91575,0.91658,2906
10004,2024-08-29 09:00,0.91662,0.91802,0.91662,0.91782,2030
10005,2024-08-29 10:00,0.91783,0.91792,0.91716,0.91754,1576
10006,2024-08-29 11:00,0.91755,0.91780,0.91725,0.91752,1511
10007,2024-08-29 12:00,0.91751,0.91812,0.91621,0.91644,3951
10008,2024-08-29 13:00,0.91644,0.91647,0.91508,0.91520,5488
10009,2024-08-29 14:00,0.91522,0.91590,0.91466,0.91506,6698
10010,2024-08-29 15:00,0.91505,0.91616,0.91498,0.91608,3985
10011,2024-08-29 16:00,0.91608,0.91658,0.91592,0.91634,3331
10012,2024-08-29 17:00,0.91633,0.91719,0.91604,0.91690,2529
10013,2024-08-29 18:00,0.91691,0.91708,0.91584,0.91606,2719
10014,2024-08-29 19:00,0.91605,0.91684,0.91588,0.91658,3019
10015,2024-08-29 20:00,0.91654,0.91677,0.91640,0.91666,1081
10016,2024-08-29 21:00,0.91659,0.91702,0.91642,0.91684,607
10017,2024-08-29 22:00,0.91672,0.91692,0.91663,0.91680,319
10018,2024-08-29 23:00,0.91684,0.91696,0.91656,0.91668,362
10019,2024-08-30 00:00,0.91668,0.91687,0.91630,0.91680,1119
10020,2024-08-30 01:00,0.91679,0.91705,0.91578,0.91619,2264
10021,2024-08-30 02:00,0.91618,0.91704,0.91574,0.91703,1387
10022,2024-08-30 03:00,0.91704,0.91816,0.91687,0.91790,1478
10023,2024-08-30 04:00,0.91785,0.91785,0.91705,0.91728,1290
10024,2024-08-30 05:00,0.91730,0.91791,0.91719,0.91774,1365
10025,2024-08-30 06:00,0.91774,0.91790,0.91712,0.91744,1467
10026,2024-08-30 07:00,0.91744,0.91768,0.91682,0.91735,2110
10027,2024-08-30 08:00,0.91736,0.91818,0.91730,0.91744,1179
10028,2024-08-30 09:00,0.91743,0.91756,0.91710,0.91720,712
10029,2024-08-30 10:00,0.91718,0.91719,0.91617,0.91621,979
10030,2024-08-30 11:00,0.91624,0.91636,0.91582,0.91625,1750
10031,2024-08-30 12:00,0.91626,0.91662,0.91422,0.91483,2891
10032,2024-08-30 13:00,0.91480,0.91552,0.91418,0.91445,4506
10033,2024-08-30 14:00,0.91444,0.91526,0.91397,0.91438,4592
10034,2024-08-30 15:00,0.91436,0.91464,0.91259,0.91286,5614
10035,2024-08-30 16:00,0.91282,0.91302,0.91186,0.91252,4040
10036,2024-08-30 17:00,0.91250,0.91299,0.91223,0.91242,3086
10037,2024-08-30 18:00,0.91240,0.91286,0.91233,0.91258,2017
10038,2024-08-30 19:00,0.91254,0.91267,0.91177,0.91202,1823
10039,2024-08-30 20:00,0.91200,0.91322,0.91194,0.91286,1557
10040,2024-09-01 21:00,0.91254,0.91298,0.91242,0.91251,275
10041,2024-09-01 22:00,0.91282,0.91341,0.91248,0.91320,606
10042,2024-09-01 23:00,0.91324,0.91354,0.91286,0.91308,432
10043,2024-09-02 00:00,0.91308,0.91410,0.91288,0.91384,873
10044,2024-09-02 01:00,0.91383,0.91410,0.91334,0.91334,768
10045,2024-09-02 02:00,0.91330,0.91334,0.91229,0.91298,1031
10046,2024-09-02 03:00,0.91304,0.91317,0.91254,0.91294,647
10047,2024-09-02 04:00,0.91291,0.91299,0.91220,0.91261,567
10048,2024-09-02 05:00,0.91264,0.91360,0.91264,0.91297,721
10049,2024-09-02 06:00,0.91301,0.91507,0.91292,0.91476,1229
10050,2024-09-02 07:00,0.91472,0.91478,0.91423,0.91463,1660
10051,2024-09-02 08:00,0.91462,0.91518,0.91456,0.91492,1897
10052,2024-09-02 09:00,0.91490,0.91531,0.91470,0.91524,1172
10053,2024-09-02 10:00,0.91524,0.91532,0.91468,0.91468,1297
10054,2024-09-02 11:00,0.91471,0.91486,0.91427,0.91478,1278
10055,2024-09-02 12:00,0.91482,0.91502,0.91461,0.91465,1160
10056,2024-09-02 13:00,0.91467,0.91526,0.91461,0.91522,1048
10057,2024-09-02 14:00,0.91516,0.91681,0.91478,0.91627,981
10058,2024-09-02 15:00,0.91626,0.91633,0.91578,0.91616,839
10059,2024-09-02 16:00,0.91616,0.91640,0.91596,0.91636,847
10060,2024-09-02 17:00,0.91637,0.91648,0.91627,0.91644,104
10061,2024-09-02 18:00,0.91647,0.91669,0.91647,0.91651,239
10062,2024-09-02 19:00,0.91656,0.91676,0.91656,0.91669,197
10063,2024-09-02 20:00,0.91670,0.91672,0.91640,0.91640,86
10064,2024-09-02 21:00,0.91627,0.91661,0.91601,0.91619,300
10065,2024-09-02 22:00,0.91615,0.91642,0.91604,0.91622,221
10066,2024-09-02 23:00,0.91622,0.91634,0.91583,0.91612,850
10067,2024-09-03 00:00,0.91613,0.91644,0.91550,0.91572,1820
10068,2024-09-03 01:00,0.91576,0.91618,0.91488,0.91536,1563
10069,2024-09-03 02:00,0.91536,0.91552,0.91405,0.91411,1382
10070,2024-09-03 03:00,0.91410,0.91420,0.91187,0.91206,1549
10071,2024-09-03 04:00,0.91200,0.91204,0.91082,0.91196,1872
10072,2024-09-03 05:00,0.91194,0.91240,0.91136,0.91170,1460
10073,2024-09-03 06:00,0.91166,0.91166,0.91052,0.91098,1688
10074,2024-09-03 07:00,0.91104,0.91200,0.91102,0.91183,2349
10075,2024-09-03 08:00,0.91181,0.91229,0.91144,0.91158,2569
10076,2024-09-03 09:00,0.91160,0.91182,0.91127,0.91139,2201
