,Datetime,Open,High,Low,Close,Volume
2923,2024-05-21 16:00,96.8336,98.0567,95.4398,96.2058,4127.72
2924,2024-05-21 20:00,96.2058,97.4272,95.7444,97.1351,3029.996
2925,2024-05-22 00:00,97.1351,97.8601,96.2064,96.3352,3038.532
2926,2024-05-22 04:00,96.3352,97.3439,94.9083,96.3518,3406.219
2927,2024-05-22 08:00,96.3518,97.1829,94.9968,95.0366,2725.629
2928,2024-05-22 12:00,95.0366,96.2243,92.9671,95.8404,7994.447
2929,2024-05-22 16:00,95.8404,96.4543,94.008,94.6267,2699.893
2930,2024-05-22 20:00,94.6267,95.5,93.7666,94.4258,2956.783
2931,2024-05-23 00:00,94.4258,96.8088,94.1712,95.8173,2586.305
2932,2024-05-23 04:00,95.8173,97.011,95.1409,96.1396,2793.686
2933,2024-05-23 08:00,96.1396,98.6068,94.7376,98.1341,4120.11
2934,2024-05-23 12:00,98.1341,99.9309,93.2117,94.8349,11832.353
2935,2024-05-23 16:00,94.8349,95.971,92.3013,94.1681,6561.649
2936,2024-05-23 20:00,94.1681,98.797,91.1531,97.916,10909.715
2937,2024-05-24 00:00,97.916,100.9626,97.6175,98.8738,6723.771
2938,2024-05-24 04:00,98.8738,105.1035,95.6354,96.5983,20855.295
2939,2024-05-24 08:00,96.5983,99.3258,95.1536,98.8576,7391.543
2940,2024-05-24 12:00,98.8576,99.7257,96.737,97.2071,6683.761
2941,2024-05-24 16:00,97.2071,98.6656,95.7076,98.4152,4009.41
2942,2024-05-24 20:00,98.4152,99.6238,98.1633,99.4231,3783.568
2943,2024-05-25 00:00,99.4231,107.7043,99.2386,106.3345,18122.45
2944,2024-05-25 04:00,106.3345,107.8882,104.7242,105.7333,11295.617
2945,2024-05-25 08:00,105.7333,108.5299,105.5329,107.4814,8147.028
2946,2024-05-25 12:00,107.4814,108.0092,103.7527,105.7328,8100.864
2947,2024-05-25 16:00,105.7328,107.2883,105.5725,106.2058,3988.811
2948,2024-05-25 20:00,106.2058,106.3899,104.696,105.2093,2138.241
2949,2024-05-26 00:00,105.2093,106.0068,103.582,105.1157,6646.941
2950,2024-05-26 04:00,105.1157,106.4441,103.1583,105.2193,7794.968
2951,2024-05-26 08:00,105.2193,110.4196,104.4986,108.2254,10573.521
2952,2024-05-26 12:00,108.2254,110.4739,106.336,109.3306,7346.698
2953,2024-05-26 16:00,109.3306,112,108.9981,111.2867,9490.189
2954,2024-05-26 20:00,111.2867,112.8706,109.2795,109.6092,11120.017
2955,2024-05-27 00:00,109.6092,114.69,108.7039,113.4976,8348.881
2956,2024-05-27 04:00,113.4976,114.2418,110.2856,110.4677,5569.642
2957,2024-05-27 08:00,110.4677,111.4326,109.1329,109.5521,5399.848
2958,2024-05-27 12:00,109.5521,110.2752,108.0364,109.0925,11165.077
2959,2024-05-27 16:00,109.0925,110.5081,107.278,107.4348,16110.415
2960,2024-05-27 20:00,107.4348,109.0531,107.327,108.6046,3276.628
2961,2024-05-28 00:00,108.6046,109.0829,106.0913,106.9431,18343.419
2962,2024-05-28 04:00,106.9431,107.4492,105.1112,106.8497,12941.03
2963,2024-05-28 08:00,106.8497,108.7324,105.5966,105.77,10479.562
2964,2024-05-28 12:00,105.77,106.4411,103.7074,105.2299,14619.654
2965,2024-05-28 16:00,105.2299,106.3952,103.7893,105.9861,8316.154
2966,2024-05-28 20:00,105.9861,106.9718,105.1771,106.3865,4309.879
2967,2024-05-29 00:00,106.3865,106.965,104.9873,105.8613,6404.501
2968,2024-05-29 04:00,105.8613,107.4955,105.2838,105.3083,6322.174
2969,2024-05-29 08:00,105.3083,107.7352,103.9303,106.3638,10469.989
2970,2024-05-29 12:00,106.3638,106.8804,103.3183,103.5766,13909.919
2971,2024-05-29 16:00,103.5766,104.0141,102.601,102.7473,6873.395
2972,2024-05-29 20:00,102.7473,104.6518,102.52,103.7225,3438.848
2973,2024-05-30 00:00,103.7225,105.7351,103.7225,105.3445,4019.758
2974,2024-05-30 04:00,105.3445,105.6633,102.5555,102.9769,7426.375
2975,2024-05-30 08:00,102.9769,104.448,102.062,102.5134,5759.113
2976,2024-05-30 12:00,102.5134,104.3757,102.3076,103.7029,8812.438
2977,2024-05-30 16:00,103.7029,107.3119,103.6544,105.0076,7953.266
2978,2024-05-30 20:00,105.0076,105.0238,102.317,102.8448,6488.836
2979,2024-05-31 00:00,102.8448,104.431,101.2262,103.2172,10096.796
2980,2024-05-31 04:00,103.2172,103.4945,101.8707,102.4161,4274.745
2981,2024-05-31 08:00,102.4161,103.7127,102.2762,103.5681,9917.174
2982,2024-05-31 12:00,103.5681,104.7403,100.7506,100.7735,11780.464
2983,2024-05-31 16:00,100.7735,103.6496,100.0498,103.4489,6086.857
2984,2024-05-31 20:00,103.4489,104.807,103.1335,103.7622,6510.612
2985,2024-06-01 00:00,103.7622,105.2564,103.6169,104.8491,3654.845
2986,2024-06-01 04:00,104.8491,105.2854,104.0724,104.0724,6381.153
2987,2024-06-01 08:00,104.0724,105.0001,104.0724,104.705,2421.59
2988,2024-06-01 12:00,104.705,105.4147,104.2696,104.3012,3955.69
2989,2024-06-01 16:00,104.3012,104.5976,103.9543,104.188,2981.1
2990,2024-06-01 20:00,104.188,105.0816,103.9976,104.0896,1647.741
2991,2024-06-02 00:00,104.0896,104.9632,103.7679,104.4815,2458.444
2992,2024-06-02 04:00,104.4815,104.8846,103.3333,103.5644,3352.415
2993,2024-06-02 08:00,103.5644,105.1869,103.2617,104.9694,4083.882
2994,2024-06-02 12:00,104.9694,105.274,104.1378,104.7391,3916.013
2995,2024-06-02 16:00,104.7391,105.2721,102.047,102.9157,6029.502
2996,2024-06-02 20:00,102.9157,103.837,102.0151,103.1092,3102.105
2997,2024-06-03 00:00,103.1092,104.5167,101.9855,103.9345,3725.497
2998,2024-06-03 04:00,103.9345,105.5152,103.1244,104.6373,6296.446
2999,2024-06-03 08:00,104.6373,105.3773,103.531,103.6394,3241.408
3000,2024-06-03 12:00,103.6394,104.6599,102.0242,103.3677,6002.703
3001,2024-06-03 16:00,103.3677,103.4787,101.837,102.2102,4589.137
3002,2024-06-03 20:00,102.2102,102.691,100.7227,101.0857,2366.67
3003,2024-06-04 00:00,101.0857,101.8926,100.6748,101.1888,3547.543
3004,2024-06-04 04:00,101.1888,101.6121,100.1646,101.426,4602.016
3005,2024-06-04 08:00,101.426,101.8484,100.3901,100.8286,5774.189
3006,2024-06-04 12:00,100.8286,102.3651,99.6615,101.932,12596.081
3007,2024-06-04 16:00,101.932,104.2722,101.013,102.7793,10998.403
3008,2024-06-04 20:00,102.7793,103.4106,102.173,103.0346,3574.54
3009,2024-06-05 00:00,103.0346,104.4273,102.5352,102.986,7645.722
3010,2024-06-05 04:00,102.986,103.5458,102.1258,102.92,4842.521
3011,2024-06-05 08:00,102.92,102.9243,102.2531,102.5889,2920.93
3012,2024-06-05 12:00,102.5889,103.466,102.3522,103.3915,4234.143
3013,2024-06-05 16:00,103.3915,105.4664,103.3413,104.7147,5361.121
3014,2024-06-05 20:00,104.7147,105.0706,103.865,104.3792,2322.838
3015,2024-06-06 00:00,104.3792,104.4613,103.1389,103.2475,2761.254
3016,2024-06-06 04:00,103.2475,103.5058,102.3199,102.9629,3043.972
3017,2024-06-06 08:00,102.9629,103.1682,102.44,102.6521,5670.191
3018,2024-06-06 12:00,102.6521,104.1142,102.4927,103.5424,6321.97
3019,2024-06-06 16:00,103.5424,103.9212,101.6984,101.9013,5160.428
3020,2024-06-06 20:00,101.9013,103.0055,101.0114,102.408,5280.52
3021,2024-06-07 00:00,102.408,103.0575,101.7884,102.1285,4164.644
3022,2024-06-07 04:00,102.1285,103.9185,102.0665,103.2517,3198.414
3023,2024-06-07 08:00,103.2517,103.4859,102.0305,103.0226,2918.2
3024,2024-06-07 12:00,103.0226,104.908,100.5676,104.1813,15122.052
3025,2024-06-07 16:00,104.1813,104.4841,87.873,96.0852,33645.861
3026,2024-06-07 20:00,96.0852,98.8005,95.6389,97.3802,12827.606
3027,2024-06-08 00:00,97.3802,98.1159,96.7013,97.6149,4748.514
3028,2024-06-08 04:00,97.6149,97.6264,96.5422,97.2349,2818.762
3029,2024-06-08 08:00,97.2349,97.3231,94,94.2545,4919.286
3030,2024-06-08 12:00,94.2545,94.8463,92.6002,93.666,8910.837
3031,2024-06-08 16:00,93.666,94.1228,92.0881,92.7617,6383.995
3032,2024-06-08 20:00,92.7617,93.1569,92.2389,92.8365,2742.59
3033,2024-06-09 00:00,92.8365,93.4687,91.9125,92.5375,4357.583
3034,2024-06-09 04:00,92.5375,93.394,91.8853,93.1812,3741.308
3035,2024-06-09 08:00,93.1812,93.7263,92.9434,93.1998,2390.566
3036,2024-06-09 12:00,93.1998,93.9771,92.7985,93.4934,4881.874
3037,2024-06-09 16:00,93.4934,94.1988,93.359,93.8427,2522.825
3038,2024-06-09 20:00,93.8427,93.9111,93.3166,93.4351,1972.462
3039,2024-06-10 00:00,93.4351,93.581,92.4973,92.7612,3271.338
3040,2024-06-10 04:00,92.7612,93.0683,90.3984,90.5948,11192.125
3041,2024-06-10 08:00,90.5948,92.9197,90.5948,92.1788,4954.392
3042,2024-06-10 12:00,92.1788,93.8674,91.0092,93.4063,8951.916
3043,2024-06-10 16:00,93.4063,93.5679,91.425,91.5424,5980.304
3044,2024-06-10 20:00,91.5424,91.6139,90.5,90.8047,4008.172
3045,2024-06-11 00:00,90.8047,91.0987,88.1351,89.6296,11623.519
3046,2024-06-11 04:00,89.6296,89.7828,87.7103,88.6494,9773.277
3047,2024-06-11 08:00,88.6494,89.026,87.6432,87.7006,8921.98
3048,2024-06-11 12:00,87.7006,88.1118,84.7981,85.9637,21283.394
3049,2024-06-11 16:00,85.9637,87.164,84.9119,87.058,12264.345
3050,2024-06-11 20:00,87.058,87.9208,86.7844,87.7151,2576.518
3051,2024-06-12 00:00,87.7151,88.7167,86.6779,88.5687,3752.852
3052,2024-06-12 04:00,88.5687,88.8107,87.5917,88.3848,2123.481
3053,2024-06-12 08:00,88.3848,90.0018,88.0812,88.9967,3631.581
3054,2024-06-12 12:00,88.9967,93.6711,88.8887,92.5423,7443.107
3055,2024-06-12 16:00,92.5423,92.9897,88.2117,88.8319,11320.968
3056,2024-06-12 20:00,88.8319,90.2244,88.5292,89.9999,2416.806
3057,2024-06-13 00:00,89.9999,90.0902,86.0367,87.4293,6533.236
3058,2024-06-13 04:00,87.4293,88.2062,86.7844,87.4319,3019.547
3059,2024-06-13 08:00,87.4319,87.7051,85.2163,85.4417,5301.131
3060,2024-06-13 12:00,85.4417,86.9025,83.3192,83.5759,10962.748
3061,2024-06-13 16:00,83.5759,85.0447,83.0695,84.4629,3563.85
3062,2024-06-13 20:00,84.4629,84.609,83.4097,83.7323,2981.077
3063,2024-06-14 00:00,83.7323,85.45,83.1489,84.5735,6415.931
3064,2024-06-14 04:00,84.5735,86.1496,84.5233,85.4081,1987.399
3065,2024-06-14 08:00,85.4081,86.0233,84.6897,85.8071,2139.987
3066,2024-06-14 12:00,85.8071,86.1509,83.67,83.9924,3408.392
3067,2024-06-14 16:00,83.9924,84.5124,80.2763,81.9345,10065.064
3068,2024-06-14 20:00,81.9345,84.545,81.9345,83.6695,2376.035
3069,2024-06-15 00:00,83.6695,84.8469,83.4744,84.6791,2890.911
3070,2024-06-15 04:00,84.6791,85.825,84.1139,85.2175,3260.821
3071,2024-06-15 08:00,85.2175,85.659,84.7618,85.5314,1529.398
3072,2024-06-15 12:00,85.5314,87.115,85.1509,86.4789,3435.66
3073,2024-06-15 16:00,86.4789,86.8163,85.4068,85.757,2267.631
3074,2024-06-15 20:00,85.757,86.3417,85.239,85.894,1699.145
3075,2024-06-16 00:00,85.894,86.8641,84.5,84.9186,5231.262
3076,2024-06-16 04:00,84.9186,85.5146,84.2413,85.099,1596.998
3077,2024-06-16 08:00,85.099,85.3671,84.4466,84.6891,1894.092
3078,2024-06-16 12:00,84.6891,85.644,84.5804,85.6156,2603.614
3079,2024-06-16 16:00,85.6156,85.932,85.0373,85.6395,2637.506
3080,2024-06-16 20:00,85.6395,86.4027,85.1363,85.804,2075.372
3081,2024-06-17 00:00,85.804,87.9433,83.8756,84.154,7848.719
3082,2024-06-17 04:00,84.154,88.1232,83.872,85.0006,14203.878
3083,2024-06-17 08:00,85.0006,86.1229,82.183,83.61,9368.955
3084,2024-06-17 12:00,83.61,84.5,82.2927,83.1957,7396.383
3085,2024-06-17 16:00,83.1957,86.9835,81.4707,86.5199,13156.18
3086,2024-06-17 20:00,86.5199,86.5706,84.7743,85.081,4167.531
3087,2024-06-18 00:00,85.081,85.5615,74,79.7907,21408.754
3088,2024-06-18 04:00,79.7907,80.6389,79.3781,80.1634,6244.072
3089,2024-06-18 08:00,80.1634,80.3831,77.9014,78.1395,5015.864
3090,2024-06-18 12:00,78.1395,79.6013,76.7903,79.1975,20983.006
3091,2024-06-18 16:00,79.1975,80.4225,78.1398,80.3956,13409.937
3092,2024-06-18 20:00,80.3956,82.2376,79.7708,82.0044,5324.972
3093,2024-06-19 00:00,82.0044,86.1767,81.4446,86.0685,7981.314
3094,2024-06-19 04:00,86.0685,87.69,84.7251,87.6554,7656.473
3095,2024-06-19 08:00,87.6554,88.88,86.4325,87.432,8281.68
3096,2024-06-19 12:00,87.432,88.512,85.4127,86.4045,8820.811
3097,2024-06-19 16:00,86.4045,88.7141,85.9892,87.53,6339.15
3098,2024-06-19 20:00,87.53,88.7246,87.1178,87.3536,3812.336
3099,2024-06-20 00:00,87.3536,89.1895,86.411,86.7548,6031.797
3100,2024-06-20 04:00,86.7548,89.0215,86.3152,88.9545,4042.52
3101,2024-06-20 08:00,88.9545,90.1819,88.2066,88.4518,6327.733
3102,2024-06-20 12:00,88.4518,88.5374,85.4823,85.8068,5721.351
3103,2024-06-20 16:00,85.8068,87.0256,84.6339,86.4668,4390.428
3104,2024-06-20 20:00,86.4668,86.6179,84.7782,84.8723,1261.766
3105,2024-06-21 00:00,84.8723,85.9574,84.1442,85.0877,3516.424
3106,2024-06-21 04:00,85.0877,86.7038,84.6181,85.1428,4082.567
3107,2024-06-21 08:00,85.1428,86.1919,83.7262,85.3927,6644.222
3108,2024-06-21 12:00,85.3927,86.5977,84.2536,85.3763,4344.966
3109,2024-06-21 16:00,85.3763,85.4332,82.356,82.6257,7269.661
3110,2024-06-21 20:00,82.6257,83.0986,81.7664,82.0245,2575.27
3111,2024-06-22 00:00,82.0245,82.2783,80.8429,80.8631,3987.826
3112,2024-06-22 04:00,80.8631,80.8631,79.6513,79.9,3596.169
3113,2024-06-22 08:00,79.9,80.5602,79.7695,79.9977,1885.302
3114,2024-06-22 12:00,79.9977,81.5513,79.9244,81.3836,2754.85
3115,2024-06-22 16:00,81.3836,81.792,80.5949,81.0232,1217.51
3116,2024-06-22 20:00,81.0232,81.9875,80.6151,81.6219,1946.363
3117,2024-06-23 00:00,81.6219,82.4747,81.6219,82.4261,1937.44
3118,2024-06-23 04:00,82.4261,82.5558,81.8072,81.9589,1018.268
3119,2024-06-23 08:00,81.9589,82.8125,81.7745,82.6642,2806.894
3120,2024-06-23 12:00,82.6642,82.8879,81.0021,81.2927,2216.184
3121,2024-06-23 16:00,81.2927,82.7985,80.0911,81.5133,4957.692
3122,2024-06-23 20:00,81.5133,82.0739,80.1716,80.743,2697.649
3123,2024-06-24 00:00,80.743,81.2041,79.1037,80.3534,3425.973
3124,2024-06-24 04:00,80.3534,80.5405,78.235,79.5453,3759.494
3125,2024-06-24 08:00,79.5453,80.4865,76.7576,79.2863,6724.794
3126,2024-06-24 12:00,79.2863,81.8403,79.2506,81.0091,4185.951
3127,2024-06-24 16:00,81.0091,90.6919,80.7862,86.4598,26516.757
3128,2024-06-24 20:00,86.4598,87.5,84.8795,86.2881,10166.275
3129,2024-06-25 00:00,86.2881,90.2514,86.2189,89.4217,7877.552
3130,2024-06-25 04:00,89.4217,92.83,89.4217,90.7165,10369.296
3131,2024-06-25 08:00,90.7165,93.0821,90.1158,92.2737,10715.769
3132,2024-06-25 12:00,92.2737,95.2889,91.3125,91.667,12704.79
3133,2024-06-25 16:00,91.667,93.0788,90.7901,91.8536,7552.716
3134,2024-06-25 20:00,91.8536,92.5549,91.7296,92.0653,2075.182
3135,2024-06-26 00:00,92.0653,92.5982,91.4885,91.4904,3071.942
3136,2024-06-26 04:00,91.4904,92.375,91.036,91.3919,2308.864
3137,2024-06-26 08:00,91.3919,91.4945,90.0608,91.2566,1946.384
3138,2024-06-26 12:00,91.2566,91.8462,90.5602,91.3081,4938.722
3139,2024-06-26 16:00,91.3081,94.3663,90.7144,93.1924,8770.428
3140,2024-06-26 20:00,93.1924,95.6359,93.0267,94.4852,7176.487
3141,2024-06-27 00:00,94.4852,94.584,92.6451,93.4813,5388.198
3142,2024-06-27 04:00,93.4813,94.8029,92.6042,92.7268,5546.217
3143,2024-06-27 08:00,92.7268,94.8786,92.3037,94.4697,4329.36
3144,2024-06-27 12:00,94.4697,96.4863,91.2072,91.4678,15553.029
3145,2024-06-27 16:00,91.4678,92.83,91,91.929,5926.363
3146,2024-06-27 20:00,91.929,94.3663,91.6167,93.4202,3057.212
3147,2024-06-28 00:00,93.4202,94.7288,92.9172,93.7447,2147.091
3148,2024-06-28 04:00,93.7447,95.451,93.1608,95.0203,3086.903
3149,2024-06-28 08:00,95.0203,96.3633,94.4679,95.9528,3792.782
3150,2024-06-28 12:00,95.9528,96.9913,94.8381,95.4595,7436.288
3151,2024-06-28 16:00,95.4595,95.6094,93.9649,94.8214,7255.742
3152,2024-06-28 20:00,94.8214,95.2819,93.5617,93.5725,2387.232
3153,2024-06-29 00:00,93.5725,96.2764,93.5725,96.0203,4065.932
3154,2024-06-29 04:00,96.0203,97.0859,95.1299,96.0755,3833.709
3155,2024-06-29 08:00,96.0755,96.5165,94.9282,95.0833,2484.041
3156,2024-06-29 12:00,95.0833,96.2321,94.4993,96.1175,3956.244
3157,2024-06-29 16:00,96.1175,97.083,95.3942,96.118,3683.047
3158,2024-06-29 20:00,96.118,97.408,95.852,96.634,4703.487
3159,2024-06-30 00:00,96.634,96.842,94.4744,94.9999,4123.867
3160,2024-06-30 04:00,94.9999,96.4563,94.6113,96.1061,3401.935
3161,2024-06-30 08:00,96.1061,98.1114,95.7018,96.7257,6289.431
3162,2024-06-30 12:00,96.7257,96.8731,95.6096,96.3972,3262.315
3163,2024-06-30 16:00,96.3972,96.9892,95.3879,95.4618,4734.438
3164,2024-06-30 20:00,95.4618,97.5514,95.0207,97.4946,4227.483
3165,2024-07-01 00:00,97.4946,99.9499,96.3816,99.7473,5980.517
3166,2024-07-01 04:00,99.7473,99.9038,97.418,97.8954,3600.988
3167,2024-07-01 08:00,97.8954,99.985,97.8954,98.2058,9038.457
3168,2024-07-01 12:00,98.2058,99.6159,97.3033,98.1309,7338.666
3169,2024-07-01 16:00,98.1309,99.714,97.5991,99.1699,3620.399
3170,2024-07-01 20:00,99.1699,99.7737,98.2145,98.3429,2317.715
3171,2024-07-02 00:00,98.3429,99.6046,97.6052,98.88,3180.263
3172,2024-07-02 04:00,98.88,99.0457,97.3583,97.4882,3264.069
3173,2024-07-02 08:00,97.4882,97.8569,95.4924,96.2415,6849.519
3174,2024-07-02 12:00,96.2415,97.0109,94.6841,94.9229,4609.586
3175,2024-07-02 16:00,94.9229,95.0067,88.6349,91.0166,22880.419
3176,2024-07-02 20:00,91.0166,91.9503,90.2488,91.4943,12365.748
3177,2024-07-03 00:00,91.4943,92.3999,88.1747,89.4288,19073.582
3178,2024-07-03 04:00,89.4288,90.3488,88.8774,90.0225,6399.685
3179,2024-07-03 08:00,90.0225,90.2129,87.4511,88.6259,6869.37
3180,2024-07-03 12:00,88.6259,89.2082,87.115,89.1105,4544.036
3181,2024-07-03 16:00,89.1105,89.6868,84.9251,84.9995,8393.912
3182,2024-07-03 20:00,84.9995,85.3746,83.8332,84.2663,5223.6
3183,2024-07-04 00:00,84.2663,85.9005,81.7068,85.3478,14527.362
3184,2024-07-04 04:00,85.3478,85.8695,83.5,83.888,5574.235
3185,2024-07-04 08:00,83.888,84.5841,81.4584,81.6025,7363.787
3186,2024-07-04 12:00,81.6025,83.0064,79.1731,82.8176,12415.524
3187,2024-07-04 16:00,82.8176,82.8252,81.1336,81.1336,5546.912
3188,2024-07-04 20:00,81.1336,82.2113,78.7818,79.4841,6328.416
3189,2024-07-05 00:00,79.4841,79.6798,71.0116,73.7847,38271.178
3190,2024-07-05 04:00,73.7847,77.7153,71.638,76.6552,17651.496
3191,2024-07-05 08:00,76.6552,78.7341,74.2552,78.6065,8635.408
3192,2024-07-05 12:00,78.6065,80.3631,77.4082,79.5758,6948.135
3193,2024-07-05 16:00,79.5758,80.3713,78.6454,79.7174,4906.63
3194,2024-07-05 20:00,79.7174,80.3416,78.9834,79.8505,9654.201
3195,2024-07-06 00:00,79.8505,81.2052,78.4657,79.1508,3275.335
3196,2024-07-06 04:00,79.1508,81.3893,78.5917,81.0361,3708.607
3197,2024-07-06 08:00,81.0361,81.4104,80,81.0856,2017.777
3198,2024-07-06 12:00,81.0856,82.0831,80.1653,81.7075,4417.294
3199,2024-07-06 16:00,81.7075,83.536,81.6563,82.5563,2915.1
3200,2024-07-06 20:00,82.5563,83.6,82.3276,83.1298,1650.319
3201,2024-07-07 00:00,83.1298,83.2935,81.35,82.3425,2845.875
3202,2024-07-07 04:00,82.3425,82.3425,80.4684,81.0578,1895.323
3203,2024-07-07 08:00,81.0578,82.2502,80.9073,82.1258,1965.49
3204,2024-07-07 12:00,82.1258,82.2147,78.4011,79.1314,4324.731
3205,2024-07-07 16:00,79.1314,80.7555,78.9816,79.9371,2581.429
3206,2024-07-07 20:00,79.9371,80.3548,77.9564,78.2618,3017.151
3207,2024-07-08 00:00,78.2618,78.9388,75.4614,78.2892,7517.949
3208,2024-07-08 04:00,78.2892,80.6871,78.1059,79.5012,3381.932
3209,2024-07-08 08:00,79.5012,84.1405,79.3899,82.7365,4556.906
3210,2024-07-08 12:00,82.7365,83.2857,79.1995,80.4677,6931.998
3211,2024-07-08 16:00,80.4677,82.4854,80.4677,81.3366,5542.356
3212,2024-07-08 20:00,81.3366,82.3245,81.0122,82.0177,2293.437
3213,2024-07-09 00:00,82.0177,83.2034,81.2553,82.7462,3554.352
3214,2024-07-09 04:00,82.7462,82.9685,82.0754,82.127,1699.623
3215,2024-07-09 08:00,82.127,83.5,81.6756,82.7244,4181.103
3216,2024-07-09 12:00,82.7244,84.3998,82.2329,83.3597,7694.722
3217,2024-07-09 16:00,83.3597,85.3823,83.1703,84.9143,10572.122
3218,2024-07-09 20:00,84.9143,86.1783,84.66,85.2967,3668.15
3219,2024-07-10 00:00,85.2967,86.4605,83.8703,85.9043,3655.369
3220,2024-07-10 04:00,85.9043,87.8626,85.9043,87.0278,3585.34
3221,2024-07-10 08:00,87.0278,88.3302,86.5207,87.9678,3855.134
3222,2024-07-10 12:00,87.9678,88.2118,86.3918,87.7814,4510.752
3223,2024-07-10 16:00,87.7814,90.0476,87.6185,89.9858,3878.563
3224,2024-07-10 20:00,89.9858,91.1659,89.0616,91.1133,3253.685
3225,2024-07-11 00:00,91.1133,91.2944,88.4857,89.0372,6149.192
3226,2024-07-11 04:00,89.0372,90.7147,88.7234,90.4934,3241.499
3227,2024-07-11 08:00,90.4934,92.976,90.1461,92.5269,3964.059
3228,2024-07-11 12:00,92.5269,95.965,92.3733,92.6972,11983.002
3229,2024-07-11 16:00,92.6972,95.36,92.0795,93.45,6790.508
3230,2024-07-11 20:00,93.45,93.7634,92.5,92.8287,4087.141
3231,2024-07-12 00:00,92.8287,94.4858,91.946,93.2877,10543.716
3232,2024-07-12 04:00,93.2877,95.022,92.3869,94.1372,7428.764
3233,2024-07-12 08:00,94.1372,95.0938,92.6891,93.7865,5181.427
3234,2024-07-12 12:00,93.7865,97.0003,93.6771,96.9504,11082.052
3235,2024-07-12 16:00,96.9504,98.3811,96.1181,96.985,11851.142
3236,2024-07-12 20:00,96.985,98.0076,96.1256,97.3897,2970.141
3237,2024-07-13 00:00,97.3897,97.9179,96.4726,97.0349,2033.47
3238,2024-07-13 04:00,97.0349,98.7519,96.6148,97.8732,2873.336
3239,2024-07-13 08:00,97.8732,98.0622,96.4136,96.4861,3991.793
3240,2024-07-13 12:00,96.4861,98.0291,95.6001,97.8679,5573.658
3241,2024-07-13 16:00,97.8679,99.8589,97.6377,99.7265,8864.72
3242,2024-07-13 20:00,99.7265,101.6184,98.9664,99.2946,5644.903
3243,2024-07-14 00:00,99.2946,101.4253,99.1525,100.6468,4773.946
3244,2024-07-14 04:00,100.6468,102.0732,100.0926,100.8171,5116.519
3245,2024-07-14 08:00,100.8171,102.6782,100.7835,102.6472,5608.086
3246,2024-07-14 12:00,102.6472,103.2021,101.6359,102.6806,4556.714
3247,2024-07-14 16:00,102.6806,104.5528,102.3925,103.834,3950.597
3248,2024-07-14 20:00,103.834,105.0259,103.1357,104.4299,5622.379
3249,2024-07-15 00:00,104.4299,105.5919,104.0074,104.5506,4627.211
3250,2024-07-15 04:00,104.5506,105.808,103.2971,105.4598,4754.643
3251,2024-07-15 08:00,105.4598,106.6713,103.3715,104.7462,7782.449
3252,2024-07-15 12:00,104.7462,105.3303,101.8083,101.9823,8457.853
3253,2024-07-15 16:00,101.9823,103.1239,101.3376,101.7979,8882.034
3254,2024-07-15 20:00,101.7979,105.8298,101.7711,104.051,8257.032
3255,2024-07-16 00:00,104.051,105.7178,103.3162,103.7125,7821
3256,2024-07-16 04:00,103.7125,104.2087,101.1251,101.9733,6026.124
3257,2024-07-16 08:00,101.9733,106.7763,101.3067,105.0291,9584.08
3258,2024-07-16 12:00,105.0291,105.5785,103.2767,104.2361,7314.957
3259,2024-07-16 16:00,104.2361,104.5123,101.3873,102.4548,8129.739
3260,2024-07-16 20:00,102.4548,102.7331,99.3028,100.6284,5854.308
3261,2024-07-17 00:00,100.6284,103.5966,100.5029,101.7241,5420.294
3262,2024-07-17 04:00,101.7241,102.2354,100.8932,101.8531,4128.206
3263,2024-07-17 08:00,101.8531,102.3031,98.8794,99.2057,7709.135
3264,2024-07-17 12:00,99.2057,100.843,98.3364,98.4932,6548.987
3265,2024-07-17 16:00,98.4932,99.2946,97.4415,98.8563,6302.758
3266,2024-07-17 20:00,98.8563,99.5939,97.8341,98.0182,1920.494
3267,2024-07-18 00:00,98.0182,99.9632,97.2485,99.8517,3593.863
3268,2024-07-18 04:00,99.8517,99.9011,98.0843,98.5808,2560.552
3269,2024-07-18 08:00,98.5808,100.3387,98.331,100.1963,4389.874
3270,2024-07-18 12:00,100.1963,100.4964,96.03,96.3408,8245.134
3271,2024-07-18 16:00,96.3408,98.3578,95.4667,97.8422,4800.277
3272,2024-07-18 20:00,97.8422,98.6252,97.2259,98.5727,1843.112
3273,2024-07-19 00:00,98.5727,98.6488,96.5836,98.4705,2522.515
3274,2024-07-19 04:00,98.4705,99.44,96.5226,97.0198,4574.05
3275,2024-07-19 08:00,97.0198,97.0963,95.7201,96.6722,3738.166
3276,2024-07-19 12:00,96.6722,99.778,96.5798,99.7029,6493.146
3277,2024-07-19 16:00,99.7029,101.3872,99.5869,101.0031,6232.86
3278,2024-07-19 20:00,101.0031,101.1223,100.014,100.7863,2356.125
3279,2024-07-20 00:00,100.7863,100.8493,99.317,99.9191,2268.895
3280,2024-07-20 04:00,99.9191,100.6224,99.7057,99.7057,1198.177
3281,2024-07-20 08:00,99.7057,99.8586,98.8119,99.3925,2084.103
3282,2024-07-20 12:00,99.3925,100.557,99.2531,100.3723,2716.772
3283,2024-07-20 16:00,100.3723,100.6641,99.1016,99.4517,3622.165
3284,2024-07-20 20:00,99.4517,99.5992,98.5571,98.9053,1500.293
3285,2024-07-21 00:00,98.9053,99.9627,98.7333,99.5221,1627.103
