,Datetime,Open,High,Low,Close,Volume
13556,2024-08-07 08:00,103.0072,104.1256,102.369,103.9223,5188.307
13557,2024-08-07 09:00,103.9223,104.1192,101.3467,101.4,8366.748
13558,2024-08-07 10:00,101.4,103.1239,101.0764,101.312,4742.276
13559,2024-08-07 11:00,101.312,101.3174,99.1304,99.9457,4035.586
13560,2024-08-07 12:00,99.9457,102.4578,99.8913,101.6321,2559.51
13561,2024-08-07 13:00,101.6321,102.3764,100.422,101.1177,5515.85
13562,2024-08-07 14:00,101.1177,101.4418,97.9924,98.7729,9283.32
13563,2024-08-07 15:00,98.7729,102.82,98.4041,101.781,6758.166
13564,2024-08-07 16:00,101.781,102.5591,99.8583,100.0287,5641.598
13565,2024-08-07 17:00,100.0287,101.75,99.3412,100.6276,2361.864
13566,2024-08-07 18:00,100.6276,101.3526,98.7092,99.2145,4612.832
13567,2024-08-07 19:00,99.2145,100.305,98.6959,99.2419,3344.93
13568,2024-08-07 20:00,99.2419,101.377,97.4638,99.6203,8721.752
13569,2024-08-07 21:00,99.6203,99.8547,98.4323,98.9345,1602.735
13570,2024-08-07 22:00,98.9345,99.1087,96.6634,99.0385,2921.659
13571,2024-08-07 23:00,99.0385,99.9063,98.0836,98.3872,1006.732
13572,2024-08-08 00:00,98.3872,99.2298,96.9057,98.9449,1125.721
13573,2024-08-08 01:00,98.9449,102.5311,98.9449,102.1419,3477.958
13574,2024-08-08 02:00,102.1419,103.7749,101.9385,103.5203,2363.263
13575,2024-08-08 03:00,103.5203,103.909,102.0688,102.0688,1439.78
13576,2024-08-08 04:00,102.0688,103.0733,101.1807,101.3441,2465.965
13577,2024-08-08 05:00,101.3441,102.175,99.5007,99.8164,2437.208
13578,2024-08-08 06:00,99.8164,99.9654,98.8236,98.8686,858.521
13579,2024-08-08 07:00,98.8686,99.4799,98.3712,98.4397,1177.573
13580,2024-08-08 08:00,98.4397,99.4536,97.9669,98.4886,1467.09
13581,2024-08-08 09:00,98.4886,98.888,95.21,96.3991,4649.211
13582,2024-08-08 10:00,96.3991,96.4956,95.3523,96.036,1482.491
13583,2024-08-08 11:00,96.036,96.6784,95.7501,96.296,1259.745
13584,2024-08-08 12:00,96.296,98.8678,95.8231,97.2465,3596.44
13585,2024-08-08 13:00,97.2465,98.18,95.89,96.5752,1650.153
13586,2024-08-08 14:00,96.5752,97.9152,96.3438,97.5016,2985.633
13587,2024-08-08 15:00,97.5016,97.8644,96.1435,96.7351,3640.438
13588,2024-08-08 16:00,96.7351,99.3275,96.5886,97.7128,13471.535
13589,2024-08-08 17:00,97.7128,99.4536,97.5658,97.9123,1591.17
13590,2024-08-08 18:00,97.9123,99.1087,97.023,97.5898,1611.388
13591,2024-08-08 19:00,97.5898,98.2956,96.6619,97.12,1174.765
13592,2024-08-08 20:00,97.12,97.3878,96.538,96.5745,1134.822
13593,2024-08-08 21:00,96.5745,99.3473,96.3753,99.2772,2274.583
13594,2024-08-08 22:00,99.2772,102.5,98.6842,101.899,3228.897
13595,2024-08-08 23:00,101.899,102.5071,100.8082,101.4529,3758.738
13596,2024-08-09 00:00,101.4529,101.515,99.1087,99.4472,2285.977
13597,2024-08-09 01:00,99.4472,99.7748,98.0548,98.9725,2212.206
13598,2024-08-09 02:00,98.9725,99.3765,98.4328,98.4613,1014.498
13599,2024-08-09 03:00,98.4613,99.7656,98.434,99.2214,852.863
13600,2024-08-09 04:00,99.2214,99.4988,97.2647,97.2924,2769.142
13601,2024-08-09 05:00,97.2924,98.4269,97.2873,98.1494,1458.404
13602,2024-08-09 06:00,98.1494,98.8678,97.7,98,1031.599
13603,2024-08-09 07:00,98,98.7762,97.7015,97.7571,1328.834
13604,2024-08-09 08:00,97.7571,98.4497,97.3646,98.0084,754.627
13605,2024-08-09 09:00,98.0084,98.4845,96.1447,96.5253,3422.287
13606,2024-08-09 10:00,96.5253,96.9915,95.6377,96.3117,1499.742
13607,2024-08-09 11:00,96.3117,96.4178,95.5629,96.1687,783.377
13608,2024-08-09 12:00,96.1687,96.3739,95.3345,96.103,1088.156
13609,2024-08-09 13:00,96.103,96.3109,94.7447,95.4721,1325.31
13610,2024-08-09 14:00,95.4721,96.9846,93.8843,95.3636,3127.259
13611,2024-08-09 15:00,95.3636,95.6184,93.8551,93.9307,914.512
13612,2024-08-09 16:00,93.9307,95.4957,93.6335,94.7848,1824.144
13613,2024-08-09 17:00,94.7848,95.2917,94.4118,94.9022,1380.602
13614,2024-08-09 18:00,94.9022,95.952,94.796,95.0418,2274.45
13615,2024-08-09 19:00,95.0418,96.148,94.8766,96.1092,807.455
13616,2024-08-09 20:00,96.1092,96.134,95.2202,95.4041,656.005
13617,2024-08-09 21:00,95.4041,96.1532,94.5906,96.0148,611.654
13618,2024-08-09 22:00,96.0148,96.5719,95.374,96.3758,693.656
13619,2024-08-09 23:00,96.3758,96.563,95.6069,96.2891,687.924
13620,2024-08-10 00:00,96.2891,97.1291,95,95.2926,1176.382
13621,2024-08-10 01:00,95.2926,96.0177,94.984,95.6762,490.637
13622,2024-08-10 02:00,95.6762,96.13,95.1997,95.4864,1254.967
13623,2024-08-10 03:00,95.4864,95.5421,94.9316,95.2749,360.864
13624,2024-08-10 04:00,95.2749,95.528,94.7447,95.295,283.719
13625,2024-08-10 05:00,95.295,95.4284,95,95.1276,107.945
13626,2024-08-10 06:00,95.1276,95.5516,94.996,95.2168,567.958
13627,2024-08-10 07:00,95.2168,95.7309,95.1445,95.6755,243.34
13628,2024-08-10 08:00,95.6755,95.6755,94.9354,95.0863,456.083
13629,2024-08-10 09:00,95.0863,95.534,94.709,94.9311,815.922
13630,2024-08-10 10:00,94.9311,95.1811,94.694,94.8336,411.258
13631,2024-08-10 11:00,94.8336,94.9862,94.4853,94.661,596.638
13632,2024-08-10 12:00,94.661,94.6944,94.2104,94.5462,824.676
13633,2024-08-10 13:00,94.5462,95.1692,94.1439,94.2046,1642.618
13634,2024-08-10 14:00,94.2046,95.2202,94.173,94.8624,1448.366
13635,2024-08-10 15:00,94.8624,95.0157,94,94,720.7
13636,2024-08-10 16:00,94,94.3562,93.7142,93.7948,2083.947
13637,2024-08-10 17:00,93.7948,94.0533,93.2098,93.549,1061.404
13638,2024-08-10 18:00,93.549,94.1547,92.8871,93.0771,1017.23
13639,2024-08-10 19:00,93.0771,93.2889,92.47,92.84,1327.614
13640,2024-08-10 20:00,92.84,93.7402,92.7325,93.6564,616.977
13641,2024-08-10 21:00,93.6564,94.2077,93.6118,93.9226,260.187
13642,2024-08-10 22:00,93.9226,94.094,93.3402,93.7217,1041.566
13643,2024-08-10 23:00,93.7217,93.7262,92.9367,93.3618,1424.089
13644,2024-08-11 00:00,93.3618,94.8248,93.1919,94.5519,909.821
13645,2024-08-11 01:00,94.5519,95.1859,94.2784,95.1528,1184.672
13646,2024-08-11 02:00,95.1528,95.236,93.9443,94.3222,1032.703
13647,2024-08-11 03:00,94.3222,95.5871,94.2546,94.7522,2146.5
13648,2024-08-11 04:00,94.7522,95.4379,94.41,94.886,2510.788
13649,2024-08-11 05:00,94.886,94.9758,94.1729,94.8865,1011.954
13650,2024-08-11 06:00,94.8865,95.1858,94.398,94.7998,1069.015
13651,2024-08-11 07:00,94.7998,95.1806,94.4108,95.058,1067.21
13652,2024-08-11 08:00,95.058,95.82,94.7712,95.2537,1107.644
13653,2024-08-11 09:00,95.2537,96.1298,94.5278,94.7402,1107.377
13654,2024-08-11 10:00,94.7402,94.8994,94.035,94.0532,324.353
13655,2024-08-11 11:00,94.0532,94.0962,93.1576,93.6172,794.357
13656,2024-08-11 12:00,93.6172,93.9467,92.7274,93.6467,2334.798
13657,2024-08-11 13:00,93.6467,94.0777,92.4749,94.0399,2423.939
13658,2024-08-11 14:00,94.0399,94.4425,92.6374,93.0292,706.565
13659,2024-08-11 15:00,93.0292,94.035,92.0786,93.3281,1425.785
13660,2024-08-11 16:00,93.3281,93.9647,93.0038,93.6958,572.568
13661,2024-08-11 17:00,93.6958,94.2391,93.4983,94.0191,292.446
13662,2024-08-11 18:00,94.0191,94.4069,93.1762,93.9227,1927.869
13663,2024-08-11 19:00,93.9227,93.9901,91.7463,92.0555,1239.759
13664,2024-08-11 20:00,92.0555,92.202,90.8396,91.7891,2188.004
13665,2024-08-11 21:00,91.7891,92.7964,91.2018,92.7523,952.328
13666,2024-08-11 22:00,92.7523,92.9708,91.0015,91.8162,652.472
13667,2024-08-11 23:00,91.8162,91.8383,91.1449,91.179,320.093
13668,2024-08-12 00:00,91.179,91.727,90.266,90.8039,813.396
13669,2024-08-12 01:00,90.8039,91.272,90.3444,90.9767,453.092
13670,2024-08-12 02:00,90.9767,91.2411,90.3098,91.2411,1289.364
13671,2024-08-12 03:00,91.2411,91.7887,90.8465,91.5841,708.443
13672,2024-08-12 04:00,91.5841,92.6033,91.4948,92.1589,643.022
13673,2024-08-12 05:00,92.1589,93.8488,92.1589,93.1985,1337.984
13674,2024-08-12 06:00,93.1985,93.7887,92.5988,92.9191,1255.503
13675,2024-08-12 07:00,92.9191,93.5553,91.7082,92.7183,1968.906
13676,2024-08-12 08:00,92.7183,94.1388,92.0664,92.1796,1840.082
13677,2024-08-12 09:00,92.1796,94.1268,92.1796,94.0438,1091.589
13678,2024-08-12 10:00,94.0438,96.3404,93.6843,96.2386,2179.002
13679,2024-08-12 11:00,96.2386,97.1052,95.7573,95.8962,2187.869
13680,2024-08-12 12:00,95.8962,96.5205,95.5157,96.1591,1683.044
13681,2024-08-12 13:00,96.1591,96.4957,92.5112,92.9267,3569.849
13682,2024-08-12 14:00,92.9267,96.9649,92.0245,95.8601,2931.135
13683,2024-08-12 15:00,95.8601,96.1101,93.7142,95.412,3358.505
13684,2024-08-12 16:00,95.412,95.7982,94.9293,95.1051,1452.376
13685,2024-08-12 17:00,95.1051,95.6273,94.3185,94.388,827.368
13686,2024-08-12 18:00,94.388,94.6923,93.0104,93.3637,925.674
13687,2024-08-12 19:00,93.3637,94.0687,93.1903,93.8,670.507
13688,2024-08-12 20:00,93.8,94.7154,93.5854,93.7791,992.934
13689,2024-08-12 21:00,93.7791,93.8718,92.9414,93.5236,601.076
13690,2024-08-12 22:00,93.5236,94.608,93.5236,94.5077,569.955
13691,2024-08-12 23:00,94.5077,96.026,94.5077,95.6396,1517.209
13692,2024-08-13 00:00,95.6396,96.5852,95.1318,96.4726,2736.813
13693,2024-08-13 01:00,96.4726,97.4061,96.1625,97.3066,2799.143
13694,2024-08-13 02:00,97.3066,98.4431,96.3946,98.2553,2086.945
13695,2024-08-13 03:00,98.2553,98.5292,95.7439,95.906,2446.798
13696,2024-08-13 04:00,95.906,97.1091,94.984,96.9496,1755.167
13697,2024-08-13 05:00,96.9496,98.9271,96.9496,97.8297,3760.391
13698,2024-08-13 06:00,97.8297,98.0253,95.7012,96.5346,3121.06
13699,2024-08-13 07:00,96.5346,97.527,96.319,97.5111,3132.82
13700,2024-08-13 08:00,97.5111,98.0426,97.1483,97.3677,1733.082
13701,2024-08-13 09:00,97.3677,97.3677,95.7136,96.3438,1865.656
13702,2024-08-13 10:00,96.3438,96.3438,95.2605,95.4638,2053.692
13703,2024-08-13 11:00,95.4638,96.0053,95.2089,95.7419,1055.41
13704,2024-08-13 12:00,95.7419,96.5627,94.9353,95.4086,2569.156
13705,2024-08-13 13:00,95.4086,96.6011,94.6074,96.6011,1730.117
13706,2024-08-13 14:00,96.6011,97,93.6848,94.5494,3173.687
13707,2024-08-13 15:00,94.5494,95.2286,94.3671,95.2076,1720.53
13708,2024-08-13 16:00,95.2076,97.2776,95.0582,97.077,3910.704
13709,2024-08-13 17:00,97.077,97.88,96.6,97.5843,2251.394
13710,2024-08-13 18:00,97.5843,97.5843,96.7192,96.8857,1895.213
13711,2024-08-13 19:00,96.8857,97.3,95.9255,96.7159,4263.056
13712,2024-08-13 20:00,96.7159,97.2084,96.6113,96.7054,1561.41
13713,2024-08-13 21:00,96.7054,97.9879,96.684,97.9007,922.128
13714,2024-08-13 22:00,97.9007,98.4222,97.6595,97.8306,759.031
13715,2024-08-13 23:00,97.8306,97.9161,97.4429,97.7614,515.917
13716,2024-08-14 00:00,97.7614,98.109,96.938,97.5178,887.049
13717,2024-08-14 01:00,97.5178,97.665,96.2664,96.4338,667.893
13718,2024-08-14 02:00,96.4338,96.9605,96.2957,96.52,5378.907
13719,2024-08-14 03:00,96.52,97.1291,96.1926,96.5638,5504.608
13720,2024-08-14 04:00,96.5638,97.3187,96.5002,97.2953,2197.33
13721,2024-08-14 05:00,97.2953,98.1571,97.1745,97.6363,1395.096
13722,2024-08-14 06:00,97.6363,98.9938,97.4025,98.3996,1752.048
13723,2024-08-14 07:00,98.3996,98.4243,97.9733,98.3409,650.146
13724,2024-08-14 08:00,98.3409,99.648,98.2087,99.5971,2412.828
13725,2024-08-14 09:00,99.5971,100.3758,99.0396,99.4071,2796.962
13726,2024-08-14 10:00,99.4071,100.8727,99.2905,100.0706,2338.643
13727,2024-08-14 11:00,100.0706,104.8924,99.3443,103.8673,9739.705
13728,2024-08-14 12:00,103.8673,104.705,102.1951,102.697,5754.654
13729,2024-08-14 13:00,102.697,103.3731,100.3939,100.9152,3099.259
13730,2024-08-14 14:00,100.9152,104.2329,99.8208,103.053,7874.827
13731,2024-08-14 15:00,103.053,106.1999,102.3312,104.9569,7290.817
13732,2024-08-14 16:00,104.9569,105.8248,103.8858,104.148,6616.403
13733,2024-08-14 17:00,104.148,104.78,103.525,104.34,4015.03
13734,2024-08-14 18:00,104.34,105.3991,103.97,104.5741,2471.819
13735,2024-08-14 19:00,104.5741,105.03,104.02,104.75,1215.892
13736,2024-08-14 20:00,104.75,105.765,104.69,105.29,1326.191
13737,2024-08-14 21:00,105.29,105.41,104.7363,104.76,1055.89
13738,2024-08-14 22:00,104.76,106.1857,103.9955,105.82,1675.313
13739,2024-08-14 23:00,105.82,106.8185,105.73,106.02,3045.537
13740,2024-08-15 00:00,106.02,106.8857,104.69,106.3439,2919.47
13741,2024-08-15 01:00,106.3439,106.9953,105.409,105.5437,3799.939
13742,2024-08-15 02:00,105.5437,107.3265,105.1024,106.48,3046.957
13743,2024-08-15 03:00,106.48,107.1878,106.28,106.3,1197.799
13744,2024-08-15 04:00,106.3,106.8372,105.4753,106.7972,1592.823
13745,2024-08-15 05:00,106.7972,106.83,104.88,105,1444.439
13746,2024-08-15 06:00,105,106.1203,104.5627,105.16,4104.947
13747,2024-08-15 07:00,105.16,106.2,104.74,105.76,3602.138
13748,2024-08-15 08:00,105.76,105.8254,104.516,104.59,1797.407
13749,2024-08-15 09:00,104.59,105.7242,104.1737,105.48,4045.677
13750,2024-08-15 10:00,105.48,105.7495,104.8632,105.3011,4164.148
13751,2024-08-15 11:00,105.3011,109.0358,105.3011,107.9611,4802.268
13752,2024-08-15 12:00,107.9611,109.0482,106.4924,106.92,5316.97
13753,2024-08-15 13:00,106.92,108.6713,106.24,108.5324,6176.772
13754,2024-08-15 14:00,108.5324,111.4176,108.5256,110.3,7485.461
13755,2024-08-15 15:00,110.3,111.2328,109.1338,111.09,4221.313
13756,2024-08-15 16:00,111.09,112.0904,110.23,111.41,4735.548
13757,2024-08-15 17:00,111.41,111.4942,108.6095,108.7044,3210.829
13758,2024-08-15 18:00,108.7044,108.72,106.3236,106.92,9225.669
13759,2024-08-15 19:00,106.92,108.2137,106.4045,107.58,5861.293
13760,2024-08-15 20:00,107.58,107.63,105.5392,106.54,5348.081
13761,2024-08-15 21:00,106.54,107.1271,105.7201,106.9055,1457.465
13762,2024-08-15 22:00,106.9055,108.9397,105.89,108.39,1881.132
13763,2024-08-15 23:00,108.39,108.76,107.7077,107.83,1177.14
13764,2024-08-16 00:00,107.83,108.19,106.92,107.02,2824.221
13765,2024-08-16 01:00,107.02,108.51,106.59,108.42,2193.927
13766,2024-08-16 02:00,108.42,109.68,107.61,108.71,2214.003
13767,2024-08-16 03:00,108.71,109.1,108.0582,108.36,2840.01
13768,2024-08-16 04:00,108.36,110.8998,107.7143,110.6099,2297.151
13769,2024-08-16 05:00,110.6099,111,109.7061,110.2427,1773.906
13770,2024-08-16 06:00,110.2427,110.8415,109.25,110.2,2404.608
13771,2024-08-16 07:00,110.2,111.6137,109.8941,111.12,1637.312
13772,2024-08-16 08:00,111.12,111.4936,110.0073,110.32,1752.983
13773,2024-08-16 09:00,110.32,111.1572,109.7336,110.76,1780.467
13774,2024-08-16 10:00,110.76,110.78,109.6799,110.3,1131.102
13775,2024-08-16 11:00,110.3,110.33,108.41,108.63,3750.471
13776,2024-08-16 12:00,108.63,109.134,106.762,108.53,4917.308
13777,2024-08-16 13:00,108.53,113.1263,108.2669,109.5474,9783.686
13778,2024-08-16 14:00,109.5474,109.5648,107.411,108.7,4108.367
13779,2024-08-16 15:00,108.7,109.0544,105.7959,106.1,5133.594
13780,2024-08-16 16:00,106.1,107.8,105.72,107.5484,5024.373
13781,2024-08-16 17:00,107.5484,109.27,106.9824,108.34,3336.922
13782,2024-08-16 18:00,108.34,112.85,107.6116,112.71,8232.387
13783,2024-08-16 19:00,112.71,114.625,112.3752,113.58,6389.9
13784,2024-08-16 20:00,113.58,114.9269,113.0131,113.6828,4359.548
13785,2024-08-16 21:00,113.6828,114.3,113,113.2715,1528.158
13786,2024-08-16 22:00,113.2715,113.42,111.55,111.76,1182.617
13787,2024-08-16 23:00,111.76,112.954,111.34,112.67,2297.918
13788,2024-08-17 00:00,112.67,113.5,111.52,113.04,1925.746
13789,2024-08-17 01:00,113.04,114.5229,112.56,113.84,2134.972
13790,2024-08-17 02:00,113.84,114.77,113.3312,113.58,1107.266
13791,2024-08-17 03:00,113.58,114.2835,113.21,114.06,867.017
13792,2024-08-17 04:00,114.06,114.25,113.1609,113.31,839.923
13793,2024-08-17 05:00,113.31,114.0859,112.9871,113.32,520.835
13794,2024-08-17 06:00,113.32,114.03,113.2,114.02,999.839
13795,2024-08-17 07:00,114.02,114.4412,113.7483,114.17,1110.805
13796,2024-08-17 08:00,114.17,114.18,113.7028,113.87,823.959
13797,2024-08-17 09:00,113.87,116.8568,113.84,114.9,4913.714
13798,2024-08-17 10:00,114.9,115.2136,112.4328,112.7186,3365.202
13799,2024-08-17 11:00,112.7186,113.0497,110.0119,110.43,3919.044
13800,2024-08-17 12:00,110.43,111.6687,109.48,111.22,1183.211
13801,2024-08-17 13:00,111.22,112.26,109.9361,110.81,3800.287
13802,2024-08-17 14:00,110.81,111.34,110.0168,110.62,1619.32
13803,2024-08-17 15:00,110.62,111.49,110.34,110.591,2539.721
13804,2024-08-17 16:00,110.591,111.4569,110.36,110.94,2133.068
13805,2024-08-17 17:00,110.94,111.1746,110.45,110.64,645.467
13806,2024-08-17 18:00,110.64,111.6172,109.6113,111.12,2252.888
13807,2024-08-17 19:00,111.12,111.8063,110.7684,111.61,1217.501
13808,2024-08-17 20:00,111.61,112.0088,110.59,111.2289,1367.308
13809,2024-08-17 21:00,111.2289,111.7923,110.88,111.58,1659.847
13810,2024-08-17 22:00,111.58,111.6712,110.843,111.18,715.115
13811,2024-08-17 23:00,111.18,111.33,110.741,110.91,1166.287
13812,2024-08-18 00:00,110.91,112.9352,110.79,111.96,1074.058
13813,2024-08-18 01:00,111.96,113.1151,111.94,112.78,942.248
13814,2024-08-18 02:00,112.78,113.1374,112.31,112.82,989.833
13815,2024-08-18 03:00,112.82,113.0159,110.6113,111.13,773.817
13816,2024-08-18 04:00,111.13,112.249,110.6717,111.4,1164.536
13817,2024-08-18 05:00,111.4,112.3,110.8718,112.14,712.669
13818,2024-08-18 06:00,112.14,112.6,111.71,112.07,852.891
13819,2024-08-18 07:00,112.07,113.4817,110.9632,111.5978,3699.722
13820,2024-08-18 08:00,111.5978,111.7066,110.3243,110.77,2323.948
13821,2024-08-18 09:00,110.77,112.9944,110.4014,112.25,7848.537
13822,2024-08-18 10:00,112.25,113.25,110.8727,111.0964,3877.607
13823,2024-08-18 11:00,111.0964,111.52,110.0264,110.8,3663.991
13824,2024-08-18 12:00,110.8,110.8607,109.7909,109.96,2513.791
13825,2024-08-18 13:00,109.96,110.9,109.3359,109.89,1380.916
13826,2024-08-18 14:00,109.89,111.3643,109.86,111.0799,1962.633
13827,2024-08-18 15:00,111.0799,111.4105,110.1568,110.6682,2422.728
13828,2024-08-18 16:00,110.6682,111.0591,110.0928,110.36,1124.671
13829,2024-08-18 17:00,110.36,111.4964,110.2901,110.6297,2157.164
13830,2024-08-18 18:00,110.6297,111.34,110.5338,110.8321,1015.157
13831,2024-08-18 19:00,110.8321,111.4923,110.82,111.36,1042.904
13832,2024-08-18 20:00,111.36,112.6986,111.22,112.04,2211.496
13833,2024-08-18 21:00,112.04,112.0815,110.8571,111.258,516.307
13834,2024-08-18 22:00,111.258,112.06,111.1619,111.93,978.368
13835,2024-08-18 23:00,111.93,112.067,111.22,111.4103,1741.306
13836,2024-08-19 00:00,111.4103,112.02,110.76,111.04,2479.026
13837,2024-08-19 01:00,111.04,112.4203,111.0113,112.4203,1971.518
13838,2024-08-19 02:00,112.4203,112.4203,111.08,111.51,1728.483
13839,2024-08-19 03:00,111.51,112.817,111.17,112.18,2992.544
13840,2024-08-19 04:00,112.18,113.1506,111.9401,113.14,2365.489
13841,2024-08-19 05:00,113.14,113.2988,112.38,113.0133,3552.184
13842,2024-08-19 06:00,113.0133,114.798,112.8301,114.363,4933.025
13843,2024-08-19 07:00,114.363,114.8275,112.3345,112.9264,2622.137
13844,2024-08-19 08:00,112.9264,113.3312,112.0993,112.6593,2310.603
13845,2024-08-19 09:00,112.6593,112.7121,110.8471,110.9513,4359.258
13846,2024-08-19 10:00,110.9513,111.86,109.6561,109.7673,4490.852
13847,2024-08-19 11:00,109.7673,111.176,109.2974,110.7786,2017.788
13848,2024-08-19 12:00,110.7786,111.1477,109.6,109.88,1360.472
13849,2024-08-19 13:00,109.88,111.0113,108.5,108.8163,3991.827
13850,2024-08-19 14:00,108.8163,109.1632,107.6,108.71,8706.413
13851,2024-08-19 15:00,108.71,109.76,108.7094,109.7174,1222.706
13852,2024-08-19 16:00,109.7174,112.6575,109.6633,111.3909,6607.151
13853,2024-08-19 17:00,111.3909,116,111.3909,115.1,5051.435
13854,2024-08-19 18:00,115.1,122.42,114.44,122.407,9907.772
13855,2024-08-19 19:00,122.407,122.4331,117.4727,117.88,7250.054
13856,2024-08-19 20:00,117.88,118.724,117.433,117.8832,2727.519
13857,2024-08-19 21:00,117.8832,120,117.5875,118.74,2321.971
13858,2024-08-19 22:00,118.74,119.5331,117.6845,118.1596,2324.656
13859,2024-08-19 23:00,118.1596,119.0732,117.931,118.2101,2291.383
13860,2024-08-20 00:00,118.2101,119.6883,117.6472,118.95,2092.403
13861,2024-08-20 01:00,118.95,121.4958,118.62,121.1002,4807.674
13862,2024-08-20 02:00,121.1002,123.6816,120.8394,123.1682,4376.662
13863,2024-08-20 03:00,123.1682,126.6227,122.7296,126.2468,3273.747
13864,2024-08-20 04:00,126.2468,127.889,125.4543,125.8,5224.274
13865,2024-08-20 05:00,125.8,128.3419,125.7562,128.1351,3868.628
13866,2024-08-20 06:00,128.1351,130.2237,127.2319,129.3574,9117.618
13867,2024-08-20 07:00,129.3574,129.9599,128.0439,129.7,1524.944
13868,2024-08-20 08:00,129.7,129.8633,128.35,128.843,2419.39
13869,2024-08-20 09:00,128.843,129.7531,128.5285,129.3319,1918.748
13870,2024-08-20 10:00,129.3319,129.3319,128.3281,128.5859,1897.29
13871,2024-08-20 11:00,128.5859,129.2032,127.5784,128.07,3354.339
13872,2024-08-20 12:00,128.07,128.8512,126.8326,126.9581,2860.677
13873,2024-08-20 13:00,126.9581,128.0698,126.75,127.1912,7163.906
13874,2024-08-20 14:00,127.1912,127.2943,124.5026,124.7725,5876.166
13875,2024-08-20 15:00,124.7725,126.1076,123.7892,124.8728,4916.146
13876,2024-08-20 16:00,124.8728,125.9223,123.3529,123.6031,4559.819
13877,2024-08-20 17:00,123.6031,125.6,123.2,125.2785,2684.359
13878,2024-08-20 18:00,125.2785,125.2785,124.13,124.5941,1549.892
13879,2024-08-20 19:00,124.5941,124.84,124.1234,124.4718,1032.172
13880,2024-08-20 20:00,124.4718,126.9297,124.4718,125.8412,3112.531
13881,2024-08-20 21:00,125.8412,128.7567,125.1079,127.966,2659.16
13882,2024-08-20 22:00,127.966,131.8943,127.875,131.2835,2912.921
13883,2024-08-20 23:00,131.2835,132.4276,128.6892,128.9766,5430.876
13884,2024-08-21 00:00,128.9766,131.6,127.7681,130.85,4732.853
13885,2024-08-21 01:00,130.85,132.3381,129.5776,131.7306,6742.171
13886,2024-08-21 02:00,131.7306,133.0142,131.17,132.1122,2063.14
13887,2024-08-21 03:00,132.1122,133.1641,131.5858,132.0418,1961.7
13888,2024-08-21 04:00,132.0418,132.9675,131.2799,131.78,4757.607
13889,2024-08-21 05:00,131.78,134.3279,131.78,132.79,4566.134
13890,2024-08-21 06:00,132.79,139.3416,132.73,136.8376,6473.834
13891,2024-08-21 07:00,136.8376,142.0799,136.8376,137.92,10382.971
13892,2024-08-21 08:00,137.92,138.5257,136.0397,136.7307,5205.793
13893,2024-08-21 09:00,136.7307,137.1987,135.2331,136.16,3332.178
13894,2024-08-21 10:00,136.16,138.0571,135.32,137.7799,2304.925
13895,2024-08-21 11:00,137.7799,139.4128,136.8847,138.9587,2083.486
13896,2024-08-21 12:00,138.9587,139.5634,136.5658,136.68,10559.458
13897,2024-08-21 13:00,136.68,137.8209,134.14,137.5536,8765.733
13898,2024-08-21 14:00,137.5536,137.7824,133.5573,135.91,6614.745
13899,2024-08-21 15:00,135.91,137.4727,135.3995,137.3086,2521.318
13900,2024-08-21 16:00,137.3086,137.6544,135.8961,136.7198,5680.671
13901,2024-08-21 17:00,136.7198,141.8682,135.8606,141.6678,10392.735
13902,2024-08-21 18:00,141.6678,143.9305,139.9955,141.8839,7217.013
13903,2024-08-21 19:00,141.8839,142.56,140.25,141.71,4378.105
13904,2024-08-21 20:00,141.71,142.296,138.848,139.8801,3477.048
13905,2024-08-21 21:00,139.8801,141.3191,138.6698,141.0671,2254.502
13906,2024-08-21 22:00,141.0671,141.46,140.23,140.76,2210.645
13907,2024-08-21 23:00,140.76,141.2589,139.89,140.17,1912.322
13908,2024-08-22 00:00,140.17,141.858,139.493,139.97,2555.802
13909,2024-08-22 01:00,139.97,141.9298,139.849,140.48,3064.524
13910,2024-08-22 02:00,140.48,140.56,136.696,137.31,5594.263
13911,2024-08-22 03:00,137.31,139.4201,137.15,139.1,4404.131
13912,2024-08-22 04:00,139.1,139.2968,137.4708,137.6599,1426.206
13913,2024-08-22 05:00,137.6599,139.64,137.5291,139.01,2025.681
13914,2024-08-22 06:00,139.01,139.07,137.55,137.7435,950.733
13915,2024-08-22 07:00,137.7435,138.27,137.1073,137.6,1750.306
13916,2024-08-22 08:00,137.6,138.3146,134.5397,134.7747,4871.771
13917,2024-08-22 09:00,134.7747,135.2,134.1634,134.72,1948.128
13918,2024-08-22 10:00,134.72,135.6087,133.8097,134.3543,3491.842
13919,2024-08-22 11:00,134.3543,135.1003,133.2675,134.32,3497.563
13920,2024-08-22 12:00,134.32,136.1807,134.2356,135.44,2385.899
13921,2024-08-22 13:00,135.44,136.7159,134.8718,136.07,1594.86
13922,2024-08-22 14:00,136.07,136.2818,134.82,135.4513,2002.984
13923,2024-08-22 15:00,135.4513,135.6457,134.1341,134.88,1885.892
13924,2024-08-22 16:00,134.88,135.68,134.3,134.6963,616.907
13925,2024-08-22 17:00,134.6963,136.3243,134.5566,135.77,1480.602
13926,2024-08-22 18:00,135.77,136.4,135.4821,135.98,632.566
13927,2024-08-22 19:00,135.98,136.24,135.474,135.756,465.106
13928,2024-08-22 20:00,135.756,136.17,135.36,136.15,505.759
