Datetime,Unnamed: 0,Open,High,Low,Close,Volume
2024-10-20 16:35:00,184087,158.5614,158.6055,158.3666,158.3744,5.608
2024-10-20 16:40:00,184088,158.3744,158.3744,158.3,158.3144,5.859
2024-10-20 16:45:00,184089,158.3144,158.3245,157.9347,158.0575,11.286
2024-10-20 16:50:00,184090,158.0575,158.0575,157.9147,157.9386,9.793
2024-10-20 16:55:00,184091,157.9386,157.9441,157.6202,157.7601,130.025
2024-10-20 17:00:00,184092,157.7601,157.9218,157.7317,157.7902,17.198
2024-10-20 17:05:00,184093,157.7902,157.9043,157.7742,157.8189,25.253
2024-10-20 17:10:00,184094,157.8189,157.8189,157.6383,157.7021,14.481
2024-10-20 17:15:00,184095,157.7021,157.72,157.5718,157.572,18.795
2024-10-20 17:20:00,184096,157.572,157.6629,157.2683,157.5363,39.563
2024-10-20 17:25:00,184097,157.5363,157.5363,157.2806,157.4563,9.233
2024-10-20 17:30:00,184098,157.4563,157.5444,157.2815,157.2815,37.386
2024-10-20 17:35:00,184099,157.2815,157.2827,157.0793,157.1074,8.726
2024-10-20 17:40:00,184100,157.1074,157.271,157.0435,157.2506,6.937
2024-10-20 17:45:00,184101,157.2506,157.3136,157.13,157.2768,6.872
2024-10-20 17:50:00,184102,157.2768,157.589,157.27,157.48,8.959
2024-10-20 17:55:00,184103,157.48,157.4811,157.43,157.481,1.042
2024-10-20 18:00:00,184104,157.481,157.5523,157.42,157.5523,0.15
2024-10-20 18:05:00,184105,157.5523,158.0079,157.5523,157.95,32.895
2024-10-20 18:10:00,184106,157.95,158.0321,157.85,157.85,7.143
2024-10-20 18:15:00,184107,157.85,157.9374,157.8021,157.9374,1.743
2024-10-20 18:20:00,184108,157.9374,157.9374,157.7959,157.8633,3.737
2024-10-20 18:25:00,184109,157.8633,157.9304,157.78,157.8924,3.036
2024-10-20 18:30:00,184110,157.8924,157.9947,157.8444,157.873,11.723
2024-10-20 18:35:00,184111,157.873,158.0812,157.873,158.0676,53.583
2024-10-20 18:40:00,184112,158.0676,158.0676,157.7429,157.7846,3.586
2024-10-20 18:45:00,184113,157.7846,157.7846,157.479,157.6319,25.615
2024-10-20 18:50:00,184114,157.6319,157.906,157.6181,157.906,3.389
2024-10-20 18:55:00,184115,157.906,157.9472,157.8136,157.8808,64.578
2024-10-20 19:00:00,184116,157.8808,157.9374,157.7325,157.787,12.224
2024-10-20 19:05:00,184117,157.787,157.8434,157.6671,157.8384,11.207
2024-10-20 19:10:00,184118,157.8384,157.906,157.7881,157.8006,4.223
2024-10-20 19:15:00,184119,157.8006,157.8006,157.5222,157.6587,47.439
2024-10-20 19:20:00,184120,157.6587,157.6587,157.4726,157.5105,5.035
2024-10-20 19:25:00,184121,157.5105,157.5105,157.3748,157.3748,14.076
2024-10-20 19:30:00,184122,157.3748,157.3748,157.1711,157.1972,24.295
2024-10-20 19:35:00,184123,157.1972,157.4946,157.1972,157.4375,5.497
2024-10-20 19:40:00,184124,157.4375,157.4998,157.3727,157.4729,11.709
2024-10-20 19:45:00,184125,157.4729,157.6047,157.4388,157.5823,9.299
2024-10-20 19:50:00,184126,157.5823,157.5823,157.3042,157.3042,74.082
2024-10-20 19:55:00,184127,157.3042,157.4488,157.3042,157.3813,48.977
2024-10-20 20:00:00,184128,157.3813,157.6617,157.3813,157.6617,24.695
2024-10-20 20:05:00,184129,157.6617,157.8801,157.5802,157.8742,18.677
2024-10-20 20:10:00,184130,157.8742,158.063,157.8742,158.0518,10.082
2024-10-20 20:15:00,184131,158.0518,158.0518,157.8505,157.9157,11.813
2024-10-20 20:20:00,184132,157.9157,158.0849,157.9157,158.0173,6.137
2024-10-20 20:25:00,184133,158.0173,158.0782,157.9338,158.0756,36.253
2024-10-20 20:30:00,184134,158.0756,158.1204,158.02,158.1204,2.941
2024-10-20 20:35:00,184135,158.1204,158.3001,158.1204,158.1372,25.765
2024-10-20 20:40:00,184136,158.1372,158.3353,158.1372,158.2767,17.135
2024-10-20 20:45:00,184137,158.2767,158.6135,158.2767,158.56,21.167
2024-10-20 20:50:00,184138,158.56,158.8741,158.56,158.8616,51.796
2024-10-20 20:55:00,184139,158.8616,159.0327,158.6289,158.6289,23.776
2024-10-20 21:00:00,184140,158.6289,158.75,158.4624,158.4624,17.716
2024-10-20 21:05:00,184141,158.4624,158.5916,158.3319,158.4312,4.909
2024-10-20 21:10:00,184142,158.4312,158.5843,158.2449,158.2449,99.159
2024-10-20 21:15:00,184143,158.2449,158.2449,157.8655,158.2423,122.159
2024-10-20 21:20:00,184144,158.2423,158.2423,157.9844,158.0006,31.434
2024-10-20 21:25:00,184145,158.0006,158.1338,157.9473,157.9473,5.3
2024-10-20 21:30:00,184146,157.9473,158.0677,157.7816,157.7816,132.058
2024-10-20 21:35:00,184147,157.7816,157.8162,157.6981,157.8098,6.122
2024-10-20 21:40:00,184148,157.8098,157.8615,157.7379,157.7379,65.022
2024-10-20 21:45:00,184149,157.7379,157.9166,157.7379,157.9127,9.659
2024-10-20 21:50:00,184150,157.9127,158.0348,157.7283,158.0237,46.331
2024-10-20 21:55:00,184151,158.0237,158.1454,157.7598,157.9135,14.167
2024-10-20 22:00:00,184152,157.9135,159.0749,157.7496,158.6967,202.75
2024-10-20 22:05:00,184153,158.6967,159.1121,158.4751,158.5869,49.493
2024-10-20 22:10:00,184154,158.5869,158.5869,157.7756,157.9037,11.865
2024-10-20 22:15:00,184155,157.9037,158.958,157.9037,158.6588,560.066
2024-10-20 22:20:00,184156,158.6588,158.7215,158.3889,158.4162,75.822
2024-10-20 22:25:00,184157,158.4162,159.3489,158.4162,159.1945,203.843
2024-10-20 22:30:00,184158,159.1945,159.6323,159.1454,159.53,51.313
2024-10-20 22:35:00,184159,159.53,159.6427,159.1296,159.5894,298.121
2024-10-20 22:40:00,184160,159.5894,159.655,159.2516,159.4398,12.852
2024-10-20 22:45:00,184161,159.4398,159.4524,159.1546,159.4524,59.362
2024-10-20 22:50:00,184162,159.4524,160.0913,159.35,159.8656,173.912
2024-10-20 22:55:00,184163,159.8656,159.8773,159.4343,159.5196,42.196
2024-10-20 23:00:00,184164,159.5196,159.6873,159.2462,159.2462,43.871
2024-10-20 23:05:00,184165,159.2462,159.3548,158.8296,159.0368,50.317
2024-10-20 23:10:00,184166,159.0368,159.5149,159.0368,159.4964,3.37
2024-10-20 23:15:00,184167,159.4964,159.4964,159.139,159.2913,6.184
2024-10-20 23:20:00,184168,159.2913,159.521,159.2913,159.39,12.438
2024-10-20 23:25:00,184169,159.39,159.5398,159.2495,159.3271,4.585
2024-10-20 23:30:00,184170,159.3271,159.471,159.135,159.4078,13.284
2024-10-20 23:35:00,184171,159.4078,159.4078,158.9662,159.06,9.84
2024-10-20 23:40:00,184172,159.06,159.06,158.7933,158.8049,22.004
2024-10-20 23:45:00,184173,158.8049,158.9152,158.5434,158.7139,13.602
2024-10-20 23:50:00,184174,158.7139,158.9213,158.7139,158.8852,17.369
2024-10-20 23:55:00,184175,158.8852,158.9215,158.7044,158.8721,16.406
2024-10-21 00:00:00,184176,158.8721,159.0808,158.6886,158.7066,80.514
2024-10-21 00:05:00,184177,158.7066,159.0288,158.5162,158.9315,30.82
2024-10-21 00:10:00,184178,158.9315,159.072,158.9315,159.0606,16.23
2024-10-21 00:15:00,184179,159.0606,159.8831,159.0606,159.7562,117.638
2024-10-21 00:20:00,184180,159.7562,159.9249,159.0294,159.0614,158.26
2024-10-21 00:25:00,184181,159.0614,159.7393,159.0614,159.5601,27.391
2024-10-21 00:30:00,184182,159.5601,159.5809,158.8296,158.9114,78.686
2024-10-21 00:35:00,184183,158.9114,159.2,158.7426,159.0458,37.405
2024-10-21 00:40:00,184184,159.0458,159.1672,158.92,159.0114,4.808
2024-10-21 00:45:00,184185,159.0114,159.0114,158.6335,158.6663,10.95
2024-10-21 00:50:00,184186,158.6663,158.6961,158.1123,158.2688,31.334
2024-10-21 00:55:00,184187,158.2688,158.5307,158.1231,158.4988,207.116
2024-10-21 01:00:00,184188,158.4988,158.4988,158.1456,158.1456,18.578
2024-10-21 01:05:00,184189,158.1456,158.3044,157.8965,158.0515,135.92
2024-10-21 01:10:00,184190,158.0515,158.4876,158.0515,158.48,5.959
2024-10-21 01:15:00,184191,158.48,158.5527,158.1682,158.5527,61.381
2024-10-21 01:20:00,184192,158.5527,158.94,158.378,158.5818,50.438
2024-10-21 01:25:00,184193,158.5818,158.8915,158.4318,158.7436,10.907
2024-10-21 01:30:00,184194,158.7436,158.84,158.5068,158.7714,20.55
2024-10-21 01:35:00,184195,158.7714,158.7714,158.2769,158.3572,158.252
2024-10-21 01:40:00,184196,158.3572,158.6012,158.3572,158.4606,33.243
2024-10-21 01:45:00,184197,158.4606,158.6016,158.373,158.58,33.986
2024-10-21 01:50:00,184198,158.58,158.58,158.2823,158.3465,14.427
2024-10-21 01:55:00,184199,158.3465,158.3465,157.8153,157.9973,182.794
2024-10-21 02:00:00,184200,157.9973,158.6981,157.9973,158.0841,323.271
2024-10-21 02:05:00,184201,158.0841,158.1892,157.8886,158.1892,25.91
2024-10-21 02:10:00,184202,158.1892,158.4388,158.1892,158.4388,6.036
2024-10-21 02:15:00,184203,158.4388,158.4388,158.2012,158.2894,4.241
2024-10-21 02:20:00,184204,158.2894,158.2894,157.8524,157.9576,70.396
2024-10-21 02:25:00,184205,157.9576,158.26,157.9301,157.9301,6.288
2024-10-21 02:30:00,184206,157.9301,158.057,157.7712,157.8702,19.682
2024-10-21 02:35:00,184207,157.8702,157.8702,157.4975,157.7789,159.19
2024-10-21 02:40:00,184208,157.7789,157.7789,157.1537,157.5413,220.003
2024-10-21 02:45:00,184209,157.5413,157.6085,156.5906,156.5906,218.671
2024-10-21 02:50:00,184210,156.5906,156.9843,156.5906,156.7848,32.916
2024-10-21 02:55:00,184211,156.7848,156.867,156.5801,156.6515,55.467
2024-10-21 03:00:00,184212,156.6515,156.805,156.62,156.8013,15.237
2024-10-21 03:05:00,184213,156.8013,157.0209,156.5967,156.9516,145.798
2024-10-21 03:10:00,184214,156.9516,156.9516,156.346,156.5504,146.861
2024-10-21 03:15:00,184215,156.5504,156.7306,156.346,156.5051,16.154
2024-10-21 03:20:00,184216,156.5051,156.7723,156.4632,156.7068,7.713
2024-10-21 03:25:00,184217,156.7068,156.8792,156.7015,156.8038,22.388
2024-10-21 03:30:00,184218,156.8038,156.8664,156.5773,156.808,36.532
2024-10-21 03:35:00,184219,156.808,157.2506,156.7148,157.2366,194.367
2024-10-21 03:40:00,184220,157.2366,157.2366,157.0198,157.0384,12.186
2024-10-21 03:45:00,184221,157.0384,157.0946,156.9422,157.0715,20.83
2024-10-21 03:50:00,184222,157.0715,157.0868,156.9785,157.0868,19.331
2024-10-21 03:55:00,184223,157.0868,157.235,157.0868,157.2267,2.61
2024-10-21 04:00:00,184224,157.2267,157.2267,156.9958,156.9958,29.658
2024-10-21 04:05:00,184225,156.9958,156.9958,156.4312,156.5481,123.71
2024-10-21 04:10:00,184226,156.5481,156.5481,156.3378,156.356,16.178
2024-10-21 04:15:00,184227,156.356,156.3867,156.0549,156.0934,234.051
2024-10-21 04:20:00,184228,156.0934,156.0975,155.8475,155.9901,79.382
2024-10-21 04:25:00,184229,155.9901,156.0677,155.8566,156.0362,9.553
2024-10-21 04:30:00,184230,156.0362,156.2654,156.03,156.2302,7.504
2024-10-21 04:35:00,184231,156.2302,156.4214,156.1999,156.395,6.88
2024-10-21 04:40:00,184232,156.395,156.3959,156.2243,156.2716,19.0
2024-10-21 04:45:00,184233,156.2716,156.3902,156.2195,156.3902,3.395
2024-10-21 04:50:00,184234,156.3902,156.4442,156.3173,156.4442,5.432
2024-10-21 04:55:00,184235,156.4442,156.8119,156.4442,156.7171,3.08
2024-10-21 05:00:00,184236,156.7171,156.8391,156.5843,156.5966,2.321
2024-10-21 05:05:00,184237,156.5966,156.882,156.5966,156.6636,9.93
2024-10-21 05:10:00,184238,156.6636,156.7273,156.2532,156.2838,50.731
2024-10-21 05:15:00,184239,156.2838,156.3644,156.1536,156.3089,121.141
2024-10-21 05:20:00,184240,156.3089,157.011,156.3089,156.7868,74.676
2024-10-21 05:25:00,184241,156.7868,156.8404,156.7185,156.7474,4.909
2024-10-21 05:30:00,184242,156.7474,156.7852,156.2174,156.2174,22.275
2024-10-21 05:35:00,184243,156.2174,156.4789,156.2174,156.307,32.577
2024-10-21 05:40:00,184244,156.307,156.3864,156.2592,156.3577,31.314
2024-10-21 05:45:00,184245,156.3577,156.4181,156.1384,156.1802,188.349
2024-10-21 05:50:00,184246,156.1802,156.283,156.0479,156.224,241.689
2024-10-21 05:55:00,184247,156.224,156.349,156.1232,156.128,9.19
2024-10-21 06:00:00,184248,156.128,156.128,155.8807,156.018,66.97
2024-10-21 06:05:00,184249,156.018,156.2505,155.979,156.1,128.398
2024-10-21 06:10:00,184250,156.1,156.1637,156.0,156.1637,39.425
2024-10-21 06:15:00,184251,156.1637,156.6939,156.15,156.5948,102.303
2024-10-21 06:20:00,184252,156.5948,156.7871,156.53,156.6757,14.512
2024-10-21 06:25:00,184253,156.6757,156.7765,156.4817,156.5,8.938
2024-10-21 06:30:00,184254,156.5,156.6642,156.2339,156.2653,101.154
2024-10-21 06:35:00,184255,156.2653,156.3878,156.1665,156.2969,25.644
2024-10-21 06:40:00,184256,156.2969,156.3438,156.0852,156.0852,4.82
2024-10-21 06:45:00,184257,156.0852,156.2513,155.9419,156.1016,52.508
2024-10-21 06:50:00,184258,156.1016,156.1307,155.8656,155.8948,31.747
2024-10-21 06:55:00,184259,155.8948,155.9279,155.1325,155.3281,251.076
2024-10-21 07:00:00,184260,155.3281,155.6342,154.8609,155.6062,117.877
2024-10-21 07:05:00,184261,155.6062,155.8599,155.3893,155.8599,35.055
2024-10-21 07:10:00,184262,155.8599,155.905,155.662,155.7307,30.698
2024-10-21 07:15:00,184263,155.7307,155.8684,155.5964,155.8684,13.418
2024-10-21 07:20:00,184264,155.8684,155.8684,155.6951,155.7161,7.014
2024-10-21 07:25:00,184265,155.7161,155.7983,155.5752,155.7243,40.874
2024-10-21 07:30:00,184266,155.7243,155.7618,155.3575,155.3773,5.843
2024-10-21 07:35:00,184267,155.3773,155.7029,155.0924,155.6442,35.894
2024-10-21 07:40:00,184268,155.6442,155.6442,155.2221,155.337,15.001
2024-10-21 07:45:00,184269,155.337,155.4384,155.337,155.3492,9.781
2024-10-21 07:50:00,184270,155.3492,155.6114,155.3075,155.3075,84.497
2024-10-21 07:55:00,184271,155.3075,155.4188,155.1066,155.1629,46.332
2024-10-21 08:00:00,184272,155.1629,155.3782,155.0631,155.3631,34.886
2024-10-21 08:05:00,184273,155.3631,155.474,155.3252,155.474,11.517
2024-10-21 08:10:00,184274,155.474,155.5494,155.4476,155.5494,8.264
2024-10-21 08:15:00,184275,155.5494,155.5494,155.15,155.3309,11.733
2024-10-21 08:20:00,184276,155.3309,155.3309,155.1124,155.1972,15.119
2024-10-21 08:25:00,184277,155.1972,155.3702,155.0914,155.2435,15.047
2024-10-21 08:30:00,184278,155.2435,155.4176,154.9423,155.4176,10.759
2024-10-21 08:35:00,184279,155.4176,155.4176,155.1229,155.2934,18.879
2024-10-21 08:40:00,184280,155.2934,155.5121,155.2859,155.4203,65.718
2024-10-21 08:45:00,184281,155.4203,155.4203,154.8562,155.0953,115.449
2024-10-21 08:50:00,184282,155.0953,155.1653,154.8668,155.0332,25.326
2024-10-21 08:55:00,184283,155.0332,155.1964,155.0332,155.1024,13.552
2024-10-21 09:00:00,184284,155.1024,155.1024,154.7267,154.89,37.257
2024-10-21 09:05:00,184285,154.89,155.3975,154.89,155.2202,9.0
2024-10-21 09:10:00,184286,155.2202,155.2438,154.9949,155.1202,3.743
2024-10-21 09:15:00,184287,155.1202,155.2298,155.1071,155.2089,77.918
2024-10-21 09:20:00,184288,155.2089,155.2089,154.6896,154.6896,12.126
2024-10-21 09:25:00,184289,154.6896,154.9957,154.6896,154.8205,64.771
2024-10-21 09:30:00,184290,154.8205,154.8205,153.8793,153.9613,170.673
2024-10-21 09:35:00,184291,153.9613,154.3553,153.8201,154.3226,49.01
2024-10-21 09:40:00,184292,154.3226,154.5251,154.2309,154.2586,34.008
2024-10-21 09:45:00,184293,154.2586,154.8702,154.1208,154.8504,24.806
2024-10-21 09:50:00,184294,154.8504,154.9225,154.6562,154.8,163.998
2024-10-21 09:55:00,184295,154.8,154.8749,154.7001,154.85,198.85
2024-10-21 10:00:00,184296,154.85,155.0873,154.6442,154.7176,524.092
2024-10-21 10:05:00,184297,154.7176,154.9209,154.7021,154.7533,18.237
2024-10-21 10:10:00,184298,154.7533,154.8821,154.6246,154.8105,34.656
2024-10-21 10:15:00,184299,154.8105,154.8806,154.6507,154.6927,10.771
2024-10-21 10:20:00,184300,154.6927,154.7584,154.6312,154.6715,11.889
2024-10-21 10:25:00,184301,154.6715,154.7119,154.3221,154.3656,23.099
2024-10-21 10:30:00,184302,154.3656,154.6053,154.2365,154.4066,30.245
2024-10-21 10:35:00,184303,154.4066,154.5167,154.2897,154.4005,13.584
2024-10-21 10:40:00,184304,154.4005,154.4194,154.28,154.28,23.051
2024-10-21 10:45:00,184305,154.28,154.4088,154.119,154.3383,10.697
2024-10-21 10:50:00,184306,154.3383,154.403,154.1747,154.3695,28.139
2024-10-21 10:55:00,184307,154.3695,154.3695,154.0543,154.2236,16.372
2024-10-21 11:00:00,184308,154.2236,154.3329,153.9086,154.204,8.176
2024-10-21 11:05:00,184309,154.204,154.589,154.16,154.43,7.845
2024-10-21 11:10:00,184310,154.43,154.6994,154.3154,154.6669,32.802
2024-10-21 11:15:00,184311,154.6669,154.8369,154.6,154.6688,56.946
2024-10-21 11:20:00,184312,154.6688,154.8313,154.661,154.8244,6.392
2024-10-21 11:25:00,184313,154.8244,155.3565,154.7604,155.22,387.72
2024-10-21 11:30:00,184314,155.22,155.2301,154.9967,155.1322,4.968
2024-10-21 11:35:00,184315,155.1322,155.1651,154.8349,154.8349,6.36
2024-10-21 11:40:00,184316,154.8349,154.9854,154.8349,154.87,2.817
2024-10-21 11:45:00,184317,154.87,154.87,154.5608,154.6411,19.078
2024-10-21 11:50:00,184318,154.6411,154.8589,154.6047,154.8352,6.45
2024-10-21 11:55:00,184319,154.8352,155.0396,154.8301,154.96,4.994
2024-10-21 12:00:00,184320,154.96,155.0212,154.8798,154.98,17.483
2024-10-21 12:05:00,184321,154.98,155.2463,154.9787,155.2463,4.549
2024-10-21 12:10:00,184322,155.2463,155.276,155.1847,155.2595,9.673
2024-10-21 12:15:00,184323,155.2595,155.2595,155.1193,155.18,3.771
2024-10-21 12:20:00,184324,155.18,155.4225,155.0373,155.4145,22.435
2024-10-21 12:25:00,184325,155.4145,155.4324,155.075,155.2496,2.879
2024-10-21 12:30:00,184326,155.2496,155.3948,155.14,155.3948,13.27
2024-10-21 12:35:00,184327,155.3948,155.3948,154.4125,154.562,69.602
2024-10-21 12:40:00,184328,154.562,154.768,154.345,154.5465,63.972
2024-10-21 12:45:00,184329,154.5465,154.8458,154.5465,154.6893,13.119
2024-10-21 12:50:00,184330,154.6893,155.2014,154.68,155.1366,23.581
2024-10-21 12:55:00,184331,155.1366,155.1625,155.0361,155.1625,9.321
2024-10-21 13:00:00,184332,155.1625,155.3073,155.0841,155.1094,79.169
2024-10-21 13:05:00,184333,155.1094,155.13,154.7259,154.7769,20.433
2024-10-21 13:10:00,184334,154.7769,155.0384,154.5916,154.5916,44.573
2024-10-21 13:15:00,184335,154.5916,154.7134,153.4149,153.6497,371.562
2024-10-21 13:20:00,184336,153.6497,154.1086,153.2874,153.9289,38.067
2024-10-21 13:25:00,184337,153.9289,154.3802,153.9028,154.3802,32.23
2024-10-21 13:30:00,184338,154.3802,154.3802,153.388,153.4758,20.369
2024-10-21 13:35:00,184339,153.4758,153.7602,153.3037,153.3972,71.505
2024-10-21 13:40:00,184340,153.3972,153.4357,152.5072,153.3437,274.858
2024-10-21 13:45:00,184341,153.3437,153.78,153.1467,153.78,97.17
2024-10-21 13:50:00,184342,153.78,153.78,151.658,151.8171,559.597
2024-10-21 13:55:00,184343,151.8171,152.7204,151.8171,152.5181,96.001
2024-10-21 14:00:00,184344,152.5181,152.6524,152.1787,152.47,98.945
2024-10-21 14:05:00,184345,152.47,153.1811,152.3309,153.1811,85.568
2024-10-21 14:10:00,184346,153.1811,153.1908,152.5348,152.607,29.327
2024-10-21 14:15:00,184347,152.607,153.06,152.5166,152.5879,38.721
2024-10-21 14:20:00,184348,152.5879,152.9412,152.4767,152.7227,66.056
2024-10-21 14:25:00,184349,152.7227,152.9132,152.7227,152.79,14.65
2024-10-21 14:30:00,184350,152.79,152.8125,152.0752,152.0832,32.513
2024-10-21 14:35:00,184351,152.0832,152.499,151.9353,152.2682,62.369
2024-10-21 14:40:00,184352,152.2682,153.1562,152.2682,153.1562,83.673
2024-10-21 14:45:00,184353,153.1562,153.2648,152.9948,153.0278,8.811
2024-10-21 14:50:00,184354,153.0278,153.4834,153.0278,153.4189,40.975
2024-10-21 14:55:00,184355,153.4189,153.6416,153.2763,153.5011,20.402
2024-10-21 15:00:00,184356,153.5011,153.5617,152.6553,152.6553,57.796
2024-10-21 15:05:00,184357,152.6553,152.6553,152.1495,152.4231,7.727
2024-10-21 15:10:00,184358,152.4231,152.7108,152.2502,152.7013,161.215
2024-10-21 15:15:00,184359,152.7013,152.8621,152.4091,152.8233,10.277
2024-10-21 15:20:00,184360,152.8233,152.8374,152.4585,152.4935,44.78
2024-10-21 15:25:00,184361,152.4935,152.4935,152.2527,152.3566,11.209
2024-10-21 15:30:00,184362,152.3566,152.5417,152.2509,152.4563,5.955
2024-10-21 15:35:00,184363,152.4563,152.4563,152.0819,152.35,11.585
2024-10-21 15:40:00,184364,152.35,152.4207,152.3414,152.3974,9.895
2024-10-21 15:45:00,184365,152.3974,152.8374,152.3974,152.8168,24.066
2024-10-21 15:50:00,184366,152.8168,152.8511,152.5148,152.5439,104.656
2024-10-21 15:55:00,184367,152.5439,152.9518,152.5439,152.939,78.845
2024-10-21 16:00:00,184368,152.939,152.9934,152.5335,152.9801,72.192
2024-10-21 16:05:00,184369,152.9801,153.0905,152.5782,152.5782,40.004
2024-10-21 16:10:00,184370,152.5782,152.7483,152.5075,152.5639,31.941
2024-10-21 16:15:00,184371,152.5639,152.6407,152.198,152.3211,26.486
2024-10-21 16:20:00,184372,152.3211,152.3211,151.8566,151.9238,12.934
2024-10-21 16:25:00,184373,151.9238,151.9238,151.6658,151.8295,76.499
2024-10-21 16:30:00,184374,151.8295,151.8815,151.3978,151.5691,563.289
2024-10-21 16:35:00,184375,151.5691,151.9522,151.4651,151.9036,63.939
2024-10-21 16:40:00,184376,151.9036,152.0651,151.8079,152.0651,39.417
2024-10-21 16:45:00,184377,152.0651,152.7587,152.0612,152.4103,63.866
2024-10-21 16:50:00,184378,152.4103,152.5087,152.3048,152.4712,34.256
2024-10-21 16:55:00,184379,152.4712,152.7057,152.4712,152.6066,50.971
2024-10-21 17:00:00,184380,152.6066,152.746,152.5626,152.5626,86.116
2024-10-21 17:05:00,184381,152.5626,153.1402,152.5626,153.1389,11.519
2024-10-21 17:10:00,184382,153.1389,153.1447,152.8986,152.9936,18.253
2024-10-21 17:15:00,184383,152.9936,153.031,152.7953,152.863,34.002
2024-10-21 17:20:00,184384,152.863,152.9063,152.699,152.8835,62.748
2024-10-21 17:25:00,184385,152.8835,153.1068,152.8835,152.9896,15.185
2024-10-21 17:30:00,184386,152.9896,153.2752,152.9025,153.2752,3.712
2024-10-21 17:35:00,184387,153.2752,153.566,153.2752,153.543,51.44
2024-10-21 17:40:00,184388,153.543,153.7108,153.4093,153.6024,16.955
2024-10-21 17:45:00,184389,153.6024,153.6293,153.4247,153.4895,33.915
2024-10-21 17:50:00,184390,153.4895,153.7254,153.3339,153.3339,13.634
2024-10-21 17:55:00,184391,153.3339,153.4069,153.076,153.076,20.746
2024-10-21 18:00:00,184392,153.076,153.2108,152.817,153.183,28.534
2024-10-21 18:05:00,184393,153.183,153.183,152.779,152.8115,9.191
2024-10-21 18:10:00,184394,152.8115,152.8751,152.6395,152.6475,14.578
2024-10-21 18:15:00,184395,152.6475,152.6475,152.3594,152.3594,85.137
2024-10-21 18:20:00,184396,152.3594,152.4914,152.2724,152.3749,41.736
2024-10-21 18:25:00,184397,152.3749,152.4205,152.276,152.4205,10.403
2024-10-21 18:30:00,184398,152.4205,152.57,152.3607,152.57,5.27
2024-10-21 18:35:00,184399,152.57,152.7757,152.57,152.6818,7.2
2024-10-21 18:40:00,184400,152.6818,152.7396,152.596,152.627,6.483
2024-10-21 18:45:00,184401,152.627,152.7456,152.6066,152.7456,4.119
2024-10-21 18:50:00,184402,152.7456,152.771,152.6362,152.7421,9.356
2024-10-21 18:55:00,184403,152.7421,153.0585,152.7421,152.8408,49.341
2024-10-21 19:00:00,184404,152.8408,153.1128,152.8355,153.1128,19.776
2024-10-21 19:05:00,184405,153.1128,153.3856,153.1128,153.364,3.529
2024-10-21 19:10:00,184406,153.364,153.4764,153.2828,153.4747,8.303
2024-10-21 19:15:00,184407,153.4747,153.4799,153.2029,153.2634,3.558
2024-10-21 19:20:00,184408,153.2634,153.302,153.1053,153.2329,18.865
2024-10-21 19:25:00,184409,153.2329,153.4346,153.2329,153.4346,6.795
2024-10-21 19:30:00,184410,153.4346,153.4346,153.1986,153.3165,3.813
2024-10-21 19:35:00,184411,153.3165,153.3165,153.2695,153.2695,0.626
2024-10-21 19:40:00,184412,153.2695,153.4802,153.2695,153.4307,4.273
2024-10-21 19:45:00,184413,153.4307,153.6418,153.4307,153.6315,10.473
2024-10-21 19:50:00,184414,153.6315,154.0096,153.5763,153.8632,93.096
2024-10-21 19:55:00,184415,153.8632,154.0431,153.7175,153.7175,46.544
2024-10-21 20:00:00,184416,153.7175,153.7263,153.4943,153.7238,64.145
2024-10-21 20:05:00,184417,153.7238,153.8086,153.6351,153.6563,11.531
2024-10-21 20:10:00,184418,153.6563,153.7519,153.5788,153.6401,2.219
2024-10-21 20:15:00,184419,153.6401,153.6401,153.51,153.543,13.297
2024-10-21 20:20:00,184420,153.543,153.6079,153.4256,153.5564,14.164
2024-10-21 20:25:00,184421,153.5564,153.6119,153.4544,153.5231,3.661
2024-10-21 20:30:00,184422,153.5231,153.6392,153.5149,153.6207,6.321
2024-10-21 20:35:00,184423,153.6207,153.6319,153.6066,153.622,1.473
2024-10-21 20:40:00,184424,153.622,153.7438,153.5681,153.7437,4.761
2024-10-21 20:45:00,184425,153.7437,153.8471,153.6534,153.7844,1.716
2024-10-21 20:50:00,184426,153.7844,153.8075,153.7308,153.7308,1.512
2024-10-21 20:55:00,184427,153.7308,153.7308,153.6298,153.6298,3.648
2024-10-21 21:00:00,184428,153.6298,153.6602,153.6298,153.65,6.557
2024-10-21 21:05:00,184429,153.65,153.9621,153.65,153.9621,7.185
2024-10-21 21:10:00,184430,153.9621,154.1998,153.9523,154.1953,26.139
2024-10-21 21:15:00,184431,154.1953,154.1953,153.8322,153.9461,7.243
2024-10-21 21:20:00,184432,153.9461,154.0301,153.9461,154.0301,0.379
2024-10-21 21:25:00,184433,154.0301,154.1265,154.0301,154.0888,2.41
2024-10-21 21:30:00,184434,154.0888,154.0888,153.8754,153.8754,1.471
2024-10-21 21:35:00,184435,153.8754,153.8754,153.7226,153.7226,0.845
2024-10-21 21:40:00,184436,153.7226,153.7668,153.7226,153.7668,1.177
2024-10-21 21:45:00,184437,153.7668,153.7668,153.7462,153.7546,7.958
2024-10-21 21:50:00,184438,153.7546,153.7546,153.7546,153.7546,0.0
2024-10-21 21:55:00,184439,153.7546,153.9546,153.7546,153.9546,0.397
2024-10-21 22:00:00,184440,153.9546,154.1464,153.7232,154.0104,39.362
